"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171235367656,50.7539482117,51.0001983643,32,0,0,-0.00514671206474,0.00514674466103,0.0482925027609,1,-0.211998939514,-0.0690782442689,146.768844604,16.9376792908,13.8365783691
0.144437357783,50.50340271,50.7247505188,32,-0.0293554309756,0.277007683821,-0.00497478758916,0.00497482065111,0.0466442704201,1,-0.186204746366,-0.0691605061293,149.34967041,14.3235731125,14.4020709991
0.144010454416,50.4994010925,50.7203521729,32,-0.0298242419958,0.281430944026,-0.00497175799683,0.00497179105878,0.0466152578592,1,-0.185793757439,-0.069161824882,149.390686035,14.2820682526,14.4110565186
0.104554116726,50.1514816284,50.3511276245,32,-0.0692373663187,0.652753124169,-0.00483470316976,0.00483473297209,0.0452441908419,1,-0.16329112649,-0.0693544745445,153.114807129,10.5637760162,15.2329158783
0.103924810886,50.1459236145,50.3452301025,32,-0.0698667988181,0.65868414016,-0.00483246101066,0.00483249081299,0.0452217385173,1,-0.162932574749,-0.0693575441837,153.174087524,10.5045375824,15.2460069656
0.0804615020752,49.6778450012,49.8561859131,32,-0.122182331979,1.15051859833,-0.00489773927256,0.00489776907489,0.0457216948271,1,-0.140382766724,-0.0696125477552,155.277404785,8.40578079224,15.7335472107
0.080088019371,49.6703681946,49.8483772278,32,-0.123017817736,1.1583718526,-0.00489889690652,0.00489892670885,0.0457306802273,1,-0.140023231506,-0.0696166157722,155.310821533,8.3723859787,15.7413034439
0.0592619515955,49.0524139404,49.2107925415,32,-0.1914165169,1.79961487535,-0.00465357303619,0.00465360190719,0.0432694479823,1,-0.118312671781,-0.0700457841158,157.122360229,6.56285238266,16.1958560944
0.0589306950569,49.0425453186,49.2006111145,32,-0.192508861423,1.8098547324,-0.00464961351827,0.00464964238927,0.0432296320796,1,-0.117966063321,-0.0700526386499,157.151138306,6.53407716751,16.203086853
0.0382613390684,48.2441825867,48.3862953186,32,-0.280350118876,2.62889459832,-0.00376299442723,0.00376301654615,0.0348559245467,1,-0.0993410497904,-0.0704494789243,158.905334473,4.77746677399,16.6433315277
0.0379326529801,48.2314338684,48.3732910156,32,-0.281752973795,2.64197434976,-0.00374842807651,0.00374844996259,0.0347183160484,1,-0.0990429520607,-0.0704558193684,158.933197021,4.74955224991,16.6503334045
