"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140469491482,50.7845954895,51.0001983643,32,0,0,-0.0199425108731,0.0199426375329,0.186951547861,1,-0.18134881556,-0.069174028933,149.758666992,14.1340093613,14.4673547745
0.133712351322,50.6594009399,50.8653068542,32,-0.0143889477476,0.135656777531,-0.01991969347,0.0199198219925,0.186664283276,1,-0.171219199896,-0.0692215636373,150.382064819,13.4950485229,14.6091890335
0.108098268509,50.176525116,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0197398401797,0.0197399649769,0.184659063816,1,-0.13233307004,-0.0694050118327,152.732894897,11.0825462341,15.1451129913
0.0970952510834,49.9489135742,50.1094970703,32,-0.0951247215271,0.895766455064,-0.0191476643085,0.0191477835178,0.178956747055,1,-0.123444460332,-0.0695382803679,153.717071533,10.1014280319,15.3758859634
0.0550261214375,49.071395874,49.2006111145,32,-0.192508876324,1.80985471901,-0.0167188681662,0.0167189724743,0.155524849892,1,-0.0891176089644,-0.070052139461,157.467346191,6.34413099289,16.2584514618
0.0455885343254,48.6934661865,48.8182258606,32,-0.233806923032,2.19446362565,-0.0140621094033,0.0140621960163,0.130672946572,1,-0.0834082588553,-0.0699854716659,158.260116577,5.54883050919,16.4174995422
0.00959258433431,47.2368850708,47.343914032,32,-0.393035233021,3.67734899636,-0.00283896271139,0.00283898017369,0.0257020369172,1,-0.060831964016,-0.0697283744812,161.275421143,2.50848412514,17.0233631134
-0.00235077762045,46.6780967712,46.7926445007,32,-0.451735526323,4.2317349815,0.00328128458932,-0.00328130670823,-0.0383637063205,1,-0.0665696784854,-0.0681699663401,162.25,1.51906955242,16.9589271545
-0.0480232201517,44.525062561,44.6671600342,32,-0.678059697151,6.36923512135,0.0293896831572,-0.0293898768723,-0.311530858278,1,-0.0872562155128,-0.0621613301337,165.970199585,-2.25104093552,16.6999835968
-0.0624707750976,43.8213195801,43.9933052063,32,-0.740399479866,7.04596740045,0.0336399041116,-0.0336401425302,-0.407498210669,1,-0.115308143198,-0.0562769323587,167.135681152,-3.46449065208,15.8457365036
-0.118254072964,41.110294342,41.3951835632,32,-0.980755984783,9.65518324465,0.0516235753894,-0.0516240075231,-0.813170075417,1,-0.221151381731,-0.033589117229,171.631896973,-8.06993675232,12.5405063629
-0.157898262143,38.3107566833,38.7890701294,32,-1.10727787018,12.2643660703,0.0127662541345,-0.01276664529,-0.989683449268,1,-0.411687940359,0.0200756993145,174.741989136,-11.1856365204,2.90403437614
-0.168268367648,37.5839881897,38.1131401062,32,-1.14009308815,12.9410921853,0.00349363428541,-0.0034940210171,-1.02964794636,1,-0.461777925491,0.0339943878353,175.555038452,-12.0107517242,0.408020436764
-0.152472689748,35.2697792053,35.9783668518,32,-1.04751181602,15.0778720382,-0.0426306724548,0.0426304489374,-0.777601957321,1,-0.646036148071,0.108301721513,173.790481567,-10.2974328995,-13.1786899567
-0.148375019431,34.6690292358,35.4246826172,32,-1.02349960804,15.6320767096,-0.0534359179437,0.0534357391298,-0.718199729919,1,-0.69435608387,0.12757435441,173.331359863,-9.87190628052,-16.7018318176
-0.0616986341774,33.1042747498,33.9570808411,32,-0.814686834812,17.1144591661,-0.0247717387974,0.0247716680169,-0.277869105339,1,-0.800146579742,0.217008933425,164.367202759,-0.937447011471,-30.2760467529
-0.0391910746694,32.6981048584,33.5764389038,32,-0.76052826643,17.4989346984,-0.0180924665183,0.0180924255401,-0.174984395504,1,-0.827914357185,0.240205019712,162.039291382,1.36600875854,-33.7980575562
0.184190452099,31.8050022125,32.7006263733,32,-0.503072977066,18.4118042481,0.172356903553,-0.172356933355,0.18131056428,1,-0.855225503445,0.40203037858,133.210296631,30.1819763184,-35.467048645
0.242141798139,31.5731735229,32.4734725952,32,-0.436298400164,18.6485692856,0.216784194112,-0.216784223914,0.26439088583,1,-0.862500488758,0.444001913071,125.732795715,37.6432685852,-35.9064979553
0.230033501983,31.2856750488,32.0975112915,32,-0.0898549109697,19.1598128607,0.204695880413,-0.204695895314,0.220841139555,1,-0.786986589432,0.536588311195,116.594421387,46.7803764343,16.8527297974
0.227255284786,31.2109718323,32,32,0,19.2924113411,0.201486244798,-0.201486244798,0.210354268551,1,-0.767536580563,0.560601770878,114.208030701,49.1591033936,30.4989471436
0.138320863247,31.339006424,32.0975112915,32,0.0898549109697,19.4250098215,0.138767957687,-0.138767972589,0.258013576269,1,-0.740240395069,0.525025546551,123.039787292,40.3101272583,39.7286911011
-0.20558860898,31.8330955505,32.4734725952,32,0.436298400164,19.9362533966,-0.134418487549,0.134418457747,0.466039121151,1,-0.634553134441,0.387857913971,157.18536377,6.14583301544,75.212638855
-0.249235421419,32.1134567261,32.7006263733,32,0.503072977066,20.1730184342,-0.157164126635,0.157164081931,0.61666482687,1,-0.583639919758,0.34308218956,163.247467041,0.0728171020746,69.0689468384
