"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.108606643975,51.0001983643,32,0,0,0.0633325055242,-0.0633328929543,-0.592699289322,1,-0.109061703086,-0.069351516664,152.712097168,11.60227108,15.0781936646
0.0944872274995,50.5560340881,32,-0.0474607013166,0.446692760579,0.0598994195461,-0.0598997883499,-0.56021630764,1,-0.0841742306948,-0.0695093050599,153.953445435,10.3106393814,15.3740386963
0.0664232447743,49.6506919861,32,-0.144200354815,1.35718871461,0.04996817559,-0.0499684847891,-0.466258823872,1,-0.0328728817403,-0.0698309838772,156.40234375,7.73732757568,15.9623298645
0.0368666648865,48.6269874573,32,-0.254596471786,2.38682858609,0.0208908822387,-0.020891007036,-0.175900861621,1,-0.0239075347781,-0.06831227988,158.895401001,5.25236320496,16.2287006378
-0.0227096416056,46.5403556824,32,-0.479617983103,4.48555840305,-0.0529415383935,0.0529418848455,0.561542749405,1,-0.00188022910152,-0.0652166754007,163.896621704,0.185247659683,16.7603416443
-0.0529891848564,44.8469238281,32,-0.644557714462,6.1870038356,-0.0705115571618,0.0705121532083,1.14732336998,1,-0.0653861910105,-0.0510152056813,166.374221802,-2.42406225204,14.6358194351
-0.114188075066,41.3951835632,32,-0.980755984783,9.65507824848,-0.110329933465,0.110331080854,2.52948021889,1,-0.186399668455,-0.0220681428909,171.376037598,-7.58043909073,10.274772644
-0.136305049062,37.9302368164,32,-1.05235624313,13.1207646964,0.0281386766583,-0.028137780726,2.58503484726,1,-0.443493634462,0.0557937510312,172.723556519,-8.91742134094,-3.67756032944
-0.147658243775,36.2303237915,32,-1.08748340607,14.8210406181,0.0868008434772,-0.0868000760674,2.57568311691,1,-0.574571967125,0.0939928665757,173.420410156,-9.65257263184,-10.5101423264
0.0157657843083,34.1540298462,32,-0.799444139004,16.9172188468,-0.220590010285,0.220590338111,0.769685983658,1,-0.736542165279,0.248404160142,154.418289185,9.29714202881,-26.1086769104
0.0956573709846,33.13539505,32,-0.658131361008,17.9456089232,-0.345929324627,0.345929443836,0.0443879552186,1,-0.818842053413,0.324158489704,145.112731934,18.4671802521,-33.7899780273
0.11375374347,32.3736915588,32,-0.216610968113,18.8260249986,-0.340079247952,0.340079247952,-0.662908017635,1,-0.741974890232,0.407225936651,137.693481445,25.858215332,0.864492475986
0.124717824161,32,32,0,19.257957508,-0.331710249186,0.331710249186,-0.921193957329,1,-0.705792307854,0.447978943586,133.946136475,29.5381126404,17.6833629608
0.00440289452672,32.3736915588,32,0.216610968113,19.6898900174,-0.112890787423,0.11289087683,-1.42470467091,1,-0.641576826572,0.386063843966,145.513870239,17.8665847778,29.7851066589
-0.244448021054,33.13539505,32,0.658131361008,20.5703060928,0.467798411846,-0.467798024416,-2.76358699799,1,-0.50776475668,0.259861379862,169.402160645,-6.0672492981,54.1724014282
-0.278255313635,34.1540298462,32,0.799444139004,21.5986961691,0.43354934454,-0.433548629284,-3.59602713585,1,-0.321580559015,0.181378826499,175.00831604,-11.7845954895,40.6249237061
-0.348533689976,36.2303237915,32,1.08748340607,23.6948743979,0.321646898985,-0.321645379066,-5.71901416779,1,0.0630468949676,0.0214065779001,186.55809021,-23.4041404724,12.8841562271
-0.300620466471,37.9302368164,32,1.05235624313,25.3951503196,0.174525782466,-0.174524098635,-5.40757417679,1,0.278441786766,-0.0169053375721,183.563430786,-20.5614757538,5.08578395844
-0.202503830194,41.3951835632,32,0.980755984783,28.8608367675,-0.192759305239,0.192761346698,-4.5022649765,1,0.728058338165,-0.0949971675873,177.47479248,-14.5511846542,-10.8553647995
-0.0996070951223,44.8469238281,32,0.644557714462,32.3289111804,-0.132095918059,0.132097005844,-2.08150720596,1,0.954068541527,-0.123673722148,169.70022583,-6.99412918091,-15.189453125
-0.047017570585,46.5403556824,32,0.479617983103,34.0303566129,-0.101485475898,0.101486131549,-1.05252695084,1,1.05669462681,-0.137742474675,165.709411621,-3.33636164665,-17.2964668274
0.0322102382779,48.6269874573,32,0.254596471786,36.1290864299,0.0110736368224,-0.0110737001523,0.0774186775088,1,1.06403040886,-0.140792056918,159.235824585,2.95790791512,-16.5006122589
0.0714954137802,49.6506919861,32,0.144200354815,37.1587263014,0.0519612692297,-0.0519615970552,0.484975337982,1,1.06088030338,-0.142288178205,156.007202148,5.88005542755,-16.1197910309
0.108071155846,50.5560340881,32,0.0474607013166,38.0692222554,0.0689966380596,-0.0689970701933,0.645146012306,1,1.01331603527,-0.14197152853,152.845855713,8.84393119812,-15.4127893448
0.108606643975,51.0001983643,32,0,38.515915016,0.0633325055242,-0.0633328929543,-0.592699289322,1,-0.109061703086,-0.069351516664,152.712097168,11.60227108,15.0781936646
