"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.195875138044,50.7437858582,51.0001983643,32,0,0,-0.00135140726343,0.00135141622741,0.0126852476969,1,50.7437858582,0,144.265777588,19.3681774139,13.3058004379
0.182261973619,50.6789550781,50.9276580811,32,-0.00772789679468,0.0729507578854,-0.00130714348052,0.00130715256091,0.0122677022591,1,50.6789550781,0,145.630615234,17.9949836731,13.6001939774
0.171593204141,50.6280174255,50.8706817627,32,-0.0137976054102,0.130249468311,-0.0012713430915,0.00127135182265,0.011929878965,1,50.6280174255,0,146.698760986,16.9201602936,13.8307561874
0.152339443564,50.550201416,50.7864837646,32,-0.0227739587426,0.214924599219,-0.00122362293769,0.00122363097034,0.0114772934467,1,50.550201416,0,148.597412109,15.0241384506,14.2412538528
0.137214750051,50.489074707,50.7203521729,32,-0.0298242419958,0.281430944236,-0.00118519889656,0.00118520669639,0.0111129144207,1,50.489074707,0,150.087265015,13.5355596542,14.5634155273
0.127150937915,50.3977813721,50.6228485107,32,-0.0402271412313,0.379487991088,-0.00118947820738,0.00118948600721,0.01114771422,1,50.3977813721,0,151.033981323,12.5914306641,14.7722225189
0.119253106415,50.3260650635,50.5462646484,32,-0.0483978688717,0.45650648728,-0.00119290710427,0.00119291536976,0.0111755756661,1,50.3260650635,0,151.776199341,11.8505935669,14.9360265732
0.111215040088,50.2196159363,50.4336662292,32,-0.0604223944247,0.569745143306,-0.00120315852109,0.00120316643734,0.0112653262913,1,50.2196159363,0,152.515289307,11.1140642166,15.1020479202
0.104909740388,50.1359939575,50.3452301025,32,-0.0698667988181,0.658684140836,-0.00121141294949,0.0012114206329,0.011337602511,1,50.1359939575,0,153.094482422,10.5362548828,15.2322454453
0.0979624465108,50.0124778748,50.2156143188,32,-0.0837236046791,0.789038513416,-0.00122105213813,0.00122105982155,0.0114205479622,1,50.0124778748,0,153.721893311,9.91133403778,15.3759479523
0.0925150737166,49.9154548645,50.1138076782,32,-0.094607129693,0.891425246893,-0.00122884754092,0.00122885534074,0.0114876683801,1,49.9154548645,0,154.213394165,9.42119598389,15.488612175
0.0861935317516,49.772808075,49.9651451111,32,-0.110519662499,1.04093701087,-0.00123294780497,0.00123295583762,0.0115178497508,1,49.772808075,0,154.775619507,8.86131572723,15.6198692322
0.0812386348844,49.6607589722,49.8483772278,32,-0.123017817736,1.15837185432,-0.00123633258045,0.00123634072952,0.0115429461002,1,49.6607589722,0,155.215911865,8.4222946167,15.7227554321
0.0752911418676,49.4968070984,49.6785812378,32,-0.141216516495,1.3291403258,-0.00123061856721,0.00123062659986,0.011479916051,1,49.4968070984,0,155.737533569,7.90276193619,15.8479728699
0.0706310048699,49.3680267334,49.5452156067,32,-0.155510291457,1.4632697542,-0.00122616742738,0.00122617546003,0.0114305783063,1,49.3680267334,0,156.145889282,7.49548625946,15.9461069107
0.0648737847805,49.1805610657,49.3522071838,32,-0.176232814789,1.65738743569,-0.00120592815802,0.00120593619067,0.0112283360213,1,49.1805610657,0,156.643875122,6.99920225143,16.0729961395
0.0603637881577,49.0333137512,49.2006111145,32,-0.192508861423,1.80985473687,-0.00118986156303,0.00118986913003,0.0110676372424,1,49.0333137512,0,157.033660889,6.61025190353,16.1724586487
0.054590690881,48.8201675415,48.9824066162,32,-0.216000393033,2.02932012169,-0.0011480707908,0.00114807742648,0.0106607051566,1,48.8201675415,0,157.526077271,6.11898136139,16.307882309
0.0500689633191,48.6527557373,48.8110275269,32,-0.234451293945,2.20168957378,-0.00111475435551,0.0011147611076,0.0103361802176,1,48.6527557373,0,157.911453247,5.73405218124,16.4139862061
