"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.108555734158,50.8568763733,51.0001983643,32,0,0,-0.0633107423782,0.0633111298084,0.592495620251,1,50.8568763733,0,152.717010498,11.5949449539,15.079501152
0.0944841504097,50.4361572266,50.5560340881,32,-0.0474607013166,0.446692760579,-0.0598965063691,0.0598968788981,0.560189366341,1,50.4361572266,0,153.953842163,10.3073253632,15.3744382858
0.0664195269346,49.5791854858,49.6506919861,32,-0.144200354815,1.35718871461,-0.0499630942941,0.0499634034932,0.466211736202,1,49.5791854858,0,156.402755737,7.73386573792,15.9627485275
0.0368681438267,48.5610771179,48.6269874573,32,-0.254596471786,2.38682858609,-0.0208917427808,0.0208918694407,0.175913259387,1,48.5610771179,0,158.895309448,5.24954032898,16.2289867401
-0.0227105449885,46.4896278381,46.5403556824,32,-0.479617983103,4.48555840305,0.052943572402,-0.052943918854,-0.561560213566,1,46.4896278381,0,163.896682739,0.182236507535,16.7606601715
-0.0529925040901,44.7277832031,44.8469238281,32,-0.644557714462,6.1870038356,0.0705171376467,-0.0705177262425,-1.14738857746,1,44.7277832031,0,166.374420166,-2.42644000053,14.6360311508
-0.114194825292,41.1450195312,41.3951835632,32,-0.980755984783,9.65507824848,0.110337987542,-0.110339142382,-2.52963590622,1,41.1450195312,0,171.376449585,-7.58278369904,10.2749347687
-0.136312738061,37.422668457,37.9302368164,32,-1.05235624313,13.1207646964,-0.0281460694969,0.0281451754272,-2.58516597748,1,37.422668457,0,172.724014282,-8.91974639893,-3.67760014534
-0.147663369775,35.5915374756,36.2303237915,32,-1.08748340607,14.8210406181,-0.086812093854,0.0868113189936,-2.575766325,1,35.5915374756,0,173.420669556,-9.65458965302,-10.5103178024
0.0157604385167,33.3652114868,34.1540298462,32,-0.799444139004,16.9172188468,0.220570221543,-0.220570549369,-0.769721746445,1,33.3652114868,0,154.418762207,9.2950668335,-26.1094665527
0.0956511944532,32.2701339722,33.13539505,32,-0.658131361008,17.9456089232,0.345912188292,-0.345912307501,-0.044443372637,1,32.2701339722,0,145.113342285,18.4652767181,-33.7910041809
0.113759063184,31.6019821167,32.3736915588,32,-0.216610968113,18.8260249986,0.340092658997,-0.340092658997,0.662867426872,1,31.6019821167,0,137.693313599,25.8571128845,0.863318383694
0.124727204442,31.2726573944,32,32,0,19.257957508,0.331733465195,-0.331733465195,0.921135127544,1,31.2726573944,0,133.945678711,29.5373096466,17.6821880341
0.0044140862301,31.7182483673,32.3736915588,32,0.216610968113,19.6898900174,0.112916901708,-0.112917006016,1.42461240292,1,31.7182483673,0,145.513244629,17.8659992218,29.7840995789
-0.244429424405,32.6294212341,33.13539505,32,0.658131361008,20.5703060928,-0.46775367856,0.467753320932,2.76344609261,1,32.6294212341,0,169.400924683,-6.06709957123,54.1717453003
-0.278238385916,33.8387298584,34.1540298462,32,0.799444139004,21.5986961691,-0.433515697718,0.433515042067,3.59586024284,1,33.8387298584,0,175.007141113,-11.7847738266,40.6243972778
-0.348522603512,36.3087997437,36.2303237915,32,1.08748340607,23.6948743979,-0.3216368258,0.321635335684,5.71884059906,1,36.3087997437,0,186.557250977,-23.4046497345,12.8840990067
-0.300614476204,38.2216720581,37.9302368164,32,1.05235624313,25.3951503196,-0.174516364932,0.174514696002,5.40747499466,1,38.2216720581,0,183.562942505,-20.5623817444,5.08566331863
-0.202502146363,42.1312789917,41.3951835632,32,0.980755984783,28.8608367675,0.192759424448,-0.192761465907,4.50221967697,1,42.1312789917,0,177.474594116,-14.5521697998,-10.8554286957
-0.0996107980609,45.7943954468,44.8469238281,32,0.644557714462,32.3289111804,0.132102742791,-0.132103845477,2.08156585693,1,45.7943954468,0,169.700439453,-6.99552774429,-15.1895885468
-0.0470214597881,47.5832710266,46.5403556824,32,0.479617983103,34.0303566129,0.101491264999,-0.101491928101,1.05257880688,1,47.5832710266,0,165.709671021,-3.33859872818,-17.2967281342
0.0321988426149,49.6676063538,48.6269874573,32,0.254596471786,36.1290864299,-0.0110623529181,0.0110624181107,-0.0773177072406,1,49.6676063538,0,159.23677063,2.95519042015,-16.5009994507
0.0714762732387,50.6834411621,49.6506919861,32,0.144200354815,37.1587263014,-0.0519435368478,0.0519438646734,-0.484810382128,1,50.6834411621,0,156.008880615,5.8763461113,-16.1203727722
0.108043320477,51.5370788574,50.5560340881,32,0.0474607013166,38.0692222554,-0.0689778625965,0.0689782947302,-0.644970655441,1,51.5370788574,0,152.848419189,8.83928585052,-15.4135627747
0.108555734158,50.8568763733,51.0001983643,32,0,38.515915016,-0.0633107423782,0.0633111298084,0.592495620251,1,50.8568763733,0,152.717010498,11.5949449539,15.079501152
