"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140471205115,50.7845954895,51.0001983643,32,0,0,-0.0199427530169,0.0199428834021,0.186953827739,1,50.7845954895,0,149.758514404,14.1341295242,14.4673252106
0.133713975549,50.6594009399,50.8653068542,32,-0.0143889477476,0.135656777531,-0.0199199356139,0.019920065999,0.186666563153,1,50.6594009399,0,150.381912231,13.4951591492,14.6091623306
0.10809956491,50.176525116,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0197400767356,0.0197402015328,0.184661284089,1,50.176525116,0,152.732772827,11.0826215744,15.1450920105
0.0970964208245,49.9489135742,50.1094970703,32,-0.0951247215271,0.895766455064,-0.0191478990018,0.0191480200738,0.178958967328,1,49.9489135742,0,153.716964722,10.1014909744,15.37586689
0.0550268217921,49.071395874,49.2006111145,32,-0.192508876324,1.80985471901,-0.016719089821,0.0167191922665,0.155526906252,1,49.071395874,0,157.467285156,6.34415006638,16.2584438324
0.0455891750753,48.6934661865,48.8182258606,32,-0.233806923032,2.19446362565,-0.0140623273328,0.0140624130145,0.13067497313,1,48.6934661865,0,158.260055542,5.5488448143,16.4174938202
0.00959298014641,47.2368850708,47.343914032,32,-0.393035233021,3.67734899636,-0.0028391527012,0.00283917039633,0.0257038082927,1,47.2368850708,0,161.275390625,2.50848031044,17.0233612061
-0.00235042371787,46.6780967712,46.7926445007,32,-0.451735526323,4.2317349815,0.00328110717237,-0.00328112929128,-0.0383620336652,1,46.6780967712,0,162.249969482,1.51906275749,16.9589252472
-0.0480230301619,44.525062561,44.6671600342,32,-0.678059697151,6.36923512135,0.0293895713985,-0.0293897669762,-0.311529785395,1,44.525062561,0,165.970199585,-2.25105643272,16.6999835968
-0.062470626086,43.8213195801,43.9933052063,32,-0.740399479866,7.04596740045,0.0336398147047,-0.0336400568485,-0.407497346401,1,43.8213195801,0,167.135681152,-3.46450829506,15.8457365036
-0.118254095316,41.110294342,41.3951835632,32,-0.980755984783,9.65518324465,0.0516235791147,-0.0516240075231,-0.813170313835,1,41.110294342,0,171.631896973,-8.06996154785,12.5405073166
