"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.171347543597,51.0001983643,32,0,0,0.00515007181093,-0.00515010487288,-0.0483240373433,1,50.7550125122,0,146.755661011,16.9675331116,13.831993103
0.144508615136,50.7247505188,32,-0.0293554309756,0.277007683821,0.00497736316174,-0.00497739622369,-0.0466684140265,1,50.504486084,0,149.341369629,14.3479995728,14.3985815048
0.144081667066,50.7203521729,32,-0.0298242419958,0.281430944026,0.00497433543205,-0.004974368494,-0.0466394200921,1,50.5004844666,0,149.382400513,14.3064813614,14.4075689316
0.104614973068,50.3511276245,32,-0.0692373663187,0.652753124169,0.00483760051429,-0.00483763031662,-0.0452712997794,1,50.1525840759,0,153.108230591,10.5873193741,15.2296981812
0.103985764086,50.3452301025,32,-0.0698667988181,0.65868414016,0.00483536859974,-0.00483539840207,-0.0452489443123,1,50.1470298767,0,153.167526245,10.5280866623,15.2427873611
0.0805115476251,49.8561859131,32,-0.122182331979,1.15051859833,0.00490085035563,-0.00490087969229,-0.0457507297397,1,49.6789665222,0,155.272186279,8.42861461639,15.7305431366
0.0801380351186,49.8483772278,32,-0.123017817736,1.1583718526,0.0049020149745,-0.00490204431117,-0.0457597784698,1,49.6714897156,0,155.305618286,8.39521694183,15.7383003235
0.0593003258109,49.2107925415,32,-0.1914165169,1.79961487535,0.00465663056821,-0.00465665897354,-0.043297868222,1,49.0535583496,0,157.118499756,6.58486938477,16.193069458
0.0589689798653,49.2006111145,32,-0.192508861423,1.8098547324,0.00465267384425,-0.00465270224959,-0.043258074671,1,49.0436897278,0,157.147277832,6.55608844757,16.200302124
0.0382866337895,48.3862953186,32,-0.280350118876,2.62889459832,0.00376550480723,-0.00376552646048,-0.0348791740835,1,48.2453460693,0,158.90284729,4.79842329025,16.6408023834
0.0379578247666,48.3732910156,32,-0.281752973795,2.64197434976,0.00375093496405,-0.0037509566173,-0.0347415283322,1,48.2325973511,0,158.930709839,4.77049922943,16.6478042603
0.0157170519233,47.3600959778,32,-0.391285985708,3.66107280693,0.00181740266271,-0.00181741267443,-0.0168199688196,1,47.2277793884,0,160.78175354,2.91035270691,17.0338039398
0.0153633365408,47.343914032,32,-0.393035233021,3.67734902382,0.00178548705298,-0.00178549683187,-0.0165241584182,1,47.2117347717,0,160.811157227,2.88082003593,17.039932251
-0.010111996904,46.1234474182,32,-0.52446615696,4.90487207578,-0.00157855160069,0.00157856137957,0.0150262163952,1,45.9864501953,0,162.898284912,0.775231063366,17.2773113251
-0.0105175068602,46.1039581299,32,-0.526565134525,4.92447406717,-0.00163424119819,0.00163425132632,0.0155484294519,1,45.966884613,0,162.931472778,0.741815388203,17.2810592651
-0.040953475982,44.6897506714,32,-0.675678312778,6.34652099874,-0.00647539785132,0.0064754365012,0.0640571564436,1,44.5275421143,0,165.39906311,-1.75477576256,17.1229934692
-0.0414385162294,44.6671638489,32,-0.678059697151,6.36923301192,-0.00655571836978,0.00655575748533,0.0648617073894,1,44.5045585632,0,165.438354492,-1.79439806938,17.1204223633
-0.0770445168018,43.1000175476,32,-0.833848237991,7.94410367297,-0.0116900186986,0.011690097861,0.12850061059,1,42.8847007751,0,168.316711426,-4.7114071846,16.0430603027
-0.0776125639677,43.0749893188,32,-0.836336195469,7.96925525676,-0.0117753688246,0.0117754470557,0.12955763936,1,42.8588371277,0,168.362609863,-4.75771331787,16.0258026123
-0.116257235408,41.4215888977,32,-0.978485822678,9.62875502149,-0.0147117618471,0.0147118708119,0.200027480721,1,41.1220664978,0,171.474838257,-7.9463186264,13.5112094879
-0.116875827312,41.3951835632,32,-0.980755984783,9.65525776333,-0.0147603796795,0.0147604895756,0.20119355619,1,41.0943374634,0,171.524642944,-7.99695253372,13.4710035324
-0.117505930364,41.3687362671,32,-0.982461690903,9.68176000675,-0.0147178890184,0.0147179989144,0.202179044485,1,41.0661239624,0,171.574615479,-8.04687976837,13.3990507126
-0.157023131847,39.7126274109,32,-1.08926856518,11.3413094191,-0.0121144996956,0.0121146254241,0.261129051447,1,39.2990188599,0,174.709503174,-11.1897058487,8.89750289917
-0.157454997301,39.6874847412,32,-1.09006750584,11.3664647792,-0.0119450371712,0.0119451628998,0.261515080929,1,39.2718086243,0,174.742752075,-11.2233276367,8.77500343323
-0.184457361698,38.1131401062,32,-1.14009308815,12.9416040076,-0.00171868049074,0.00171878864057,0.284546017647,1,37.5676727295,0,176.821548462,-13.3455142975,1.10807085037
-0.184415191412,38.0904350281,32,-1.1396433115,12.9643135402,-0.00151949818246,0.00151960575022,0.283967137337,1,37.5429573059,0,176.815628052,-13.3398828506,0.956574380398
-0.181725367904,36.6687698364,32,-1.11147844791,14.3862576941,0.0104760406539,-0.0104759568349,0.248966529965,1,35.9951591492,0,176.440536499,-13.0021076202,-8.52660274506
-0.181254953146,36.6492156982,32,-1.11009550095,14.405860675,0.0105632310733,-0.0105631481856,0.247791022062,1,35.9739952087,0,176.397613525,-12.9593753815,-8.66431999207
-0.151740193367,35.4246788025,32,-1.02349972725,15.6334556559,0.0158081706613,-0.0158081315458,0.176973238587,1,34.6486282349,0,173.704483032,-10.2958660126,-17.2855205536
-0.151043742895,35.4085159302,32,-1.0215909481,15.649730848,0.0157797504216,-0.0157797113061,0.175767377019,1,34.6313323975,0,173.637649536,-10.229133606,-17.412733078
-0.107365012169,34.3963813782,32,-0.902070403099,16.6688979158,0.0140659417957,-0.0140659259632,0.103160269558,1,33.5482292175,0,169.446563721,-6.06000423431,-25.3759899139
-0.106405504048,34.3834915161,32,-0.899845480919,16.6819783907,0.0139453262091,-0.0139453113079,0.102084621787,1,33.5346260071,0,169.346847534,-5.96031093597,-25.5096797943
-0.0462508387864,33.5764350891,32,-0.76052826643,17.500971286,0.00668269814923,-0.00668269302696,0.0373312011361,1,32.682762146,0,163.096115112,0.275119662285,-33.8776550293
-0.0448136031628,33.566493988,32,-0.758072495461,17.5112112226,0.00644505675882,-0.00644505163655,0.0363774523139,1,32.6724777222,0,162.935546875,0.435726821423,-34.0102348328
0.0452513769269,32.9440727234,32,-0.604299724102,18.1523463846,-0.00785749685019,0.00785749778152,-0.0210157055408,1,32.028377533,0,152.873825073,10.4873905182,-42.3065414429
0.0476976037025,32.9366760254,32,-0.601658880711,18.1602003769,-0.0083758989349,0.00837589986622,-0.0218836050481,1,32.0209770203,0,152.566864014,10.7944393158,-42.3794136047
