"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184389516711,43.9901542664,24.9899997711,0,0,0.00605818582699,-0.00605822727084,-0.0568450130522,1,-2.18541550636,0.0401985570788,145.69303894,15.873298645,13.8353652954
0.167557746172,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00606861943379,-0.00606865761802,-0.0569096878171,1,-2.16484689713,0.0401370339096,147.327957153,14.1762275696,14.1991186142
0.161085650325,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.00607068929821,-0.00607072701678,-0.0569162853062,1,-2.15689873695,0.0401134677231,147.954086304,13.5283632278,14.3382177353
0.137598633766,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00640226760879,-0.00640230858698,-0.0599390082061,1,-2.13696479797,0.039970587939,150.194625854,11.2835731506,14.8368358612
0.128570079803,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.00653481809422,-0.00653485907242,-0.0611483603716,1,-2.12924933434,0.0399155318737,151.053039551,10.4245386124,15.0278329849
0.116948790848,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00725533999503,-0.00725538609549,-0.0677632167935,1,-2.10668897629,0.0397263355553,152.115310669,9.35269546509,15.2833967209
0.112499639392,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00753952749074,-0.00753957545385,-0.0703728124499,1,-2.09794139862,0.0396532304585,152.520767212,8.94514465332,15.3809328079
0.103444136679,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.00835711974651,-0.0083571691066,-0.0777571499348,1,-2.07215499878,0.0393342785537,153.330337524,8.11925792694,15.6033439636
0.0999795645475,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.00868044793606,-0.00868050009012,-0.0806786045432,1,-2.06213569641,0.0392112322152,153.639175415,7.80654335022,15.6881818771
0.0920810773969,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.00946260336787,-0.00946266390383,-0.0877053365111,1,-2.03299736977,0.0389164462686,154.334625244,7.08655118942,15.8844623566
0.0890542194247,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,0.00977333076298,-0.00977339316159,-0.0904985442758,1,-2.02165031433,0.0388026461005,154.600387573,6.81478261948,15.9593143463
0.0815074443817,40.620552063,24.9899997711,-0.36204329133,3.38899655972,0.0103177241981,-0.010317790322,-0.0956048220396,1,-1.98969066143,0.0388675443828,155.261611938,6.11995506287,16.095697403
0.0786039978266,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,0.0105362804607,-0.0105363484472,-0.0976545959711,1,-1.977216959,0.0388925857842,155.515350342,5.85797023773,16.1475028992
0.0707658678293,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,0.0105638792738,-0.0105639481917,-0.0987756848335,1,-1.94383776188,0.0398418456316,156.20741272,5.12386465073,16.1548652649
