"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.154126524925,43.9903030396,24.9899997711,0,0,0
0.151669427752,43.9353218079,24.9899997711,-0.00586385373026,0.0552930431308,0
0.127465456724,43.3932189941,24.9899997711,-0.0636830478907,0.600470555375,0
0.123414285481,43.2603797913,24.9899997711,-0.077924080193,0.734070932707,0
0.0845804065466,41.9505844116,24.9899997711,-0.218344569206,2.05137190449,0
0.0814311355352,41.6758766174,24.9899997711,-0.247976049781,2.32767318358,0
0.0503837317228,38.9672088623,24.9899997711,-0.540150463581,5.05205327743,0
0.0489962399006,38.5453033447,24.9899997711,-0.580721378326,5.47590497895,0
0.0329119227827,34.3852386475,24.9899997711,-0.980761349201,9.65515972876,0
0.0894028320909,30.2097606659,24.9899997711,-1.10452473164,13.8324715138,0
0.0951747447252,29.7862949371,24.9899997711,-1.11707651615,14.256123223,0
0.269834697247,27.0781803131,24.9899997711,-0.835389137268,16.978848438,0
0.287709504366,26.8035316467,24.9899997711,-0.806821227074,17.2549788699,0
0.349908828735,25.538433075,24.9899997711,-0.448423087597,18.5698642728,0
0.355866968632,25.4101314545,24.9899997711,-0.412075400352,18.703215164,0
-0.46124792099,25.0286846161,24.9899997711,-0.0379433780909,19.2375151365,0
-0.543895304203,24.9899997711,24.9899997711,0,19.2917020092,0
-0.613879561424,25.0286846161,24.9899997711,0.0379433780909,19.3458888819,0
-1.29616141319,25.4101314545,24.9899997711,0.412075400352,19.8801888543,0
-1.26970481873,25.538433075,24.9899997711,0.448423087597,20.0135397455,0
-1.01588726044,26.8035316467,24.9899997711,0.806821227074,21.3284251484,0
-0.980912566185,27.0781803131,24.9899997711,0.835389137268,21.6045555804,0
-0.640930593014,29.7862949371,24.9899997711,1.11707651615,24.3272807953,0
-0.613430559635,30.2097606659,24.9899997711,1.10452473164,24.7509325046,0
-0.343632221222,34.3852386475,24.9899997711,0.980761349201,28.9282442896,0
-0.141934067011,38.5453033447,24.9899997711,0.580721378326,33.1074990394,0
-0.121117211878,38.9672088623,24.9899997711,0.540150463581,33.5313507409,0
0.0030886894092,41.6758766174,24.9899997711,0.247976049781,36.2557308348,0
0.0157970190048,41.9505844116,24.9899997711,0.218344569206,36.5320321139,0
0.104596093297,43.2603797913,24.9899997711,0.077924080193,37.8493330856,0
0.11361926049,43.3932189941,24.9899997711,0.0636830478907,37.982933463,0
0.15765234828,43.9353218079,24.9899997711,0.00586385373026,38.5281109752,0
0.154126524925,43.9903030396,24.9899997711,0,38.5834040183,0
