"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.231201305985,43.9902992249,24.9899997711,0,0,1,43.9523506165,0,128.365859985,33.0678787231,15.8766708374
-0.652693629265,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,1,43.6565246582,0,181.516311646,-20.0202178955,23.7898483276
-0.925076127052,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,1,43.4652328491,0,216.039337158,-54.5181388855,28.8674945831
-0.627994000912,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,1,43.0036315918,0,200.991470337,-39.4218521118,25.6995067596
-0.433708667755,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,1,42.7055206299,0,191.189331055,-29.5976810455,23.6367073059
-0.330871969461,42.377243042,24.9899997711,-0.172561720014,1.62226015468,1,41.9481315613,0,184.946594238,-23.3059501648,22.3673591614
-0.263533085585,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,1,41.4593429565,0,180.870300293,-19.2049980164,21.5388031006
-0.219824805856,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,1,40.2631454468,0,178.000595093,-16.2912349701,20.8627281189
-0.191085293889,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,1,39.491558075,0,176.11769104,-14.3810853958,20.4198932648
-0.176475048065,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,1,37.7808570862,0,175.210083008,-13.4430465698,19.3201599121
-0.166713103652,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,1,36.6777915955,0,174.603302002,-12.8083372116,18.605304718
-0.165606752038,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,1,34.5842971802,0,174.776229858,-12.9764928818,15.3857622147
-0.164757147431,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,1,33.2347488403,0,174.880508423,-13.0494947433,13.3056650162
-0.153955668211,33.132484436,24.9899997711,-1.04284787178,10.9095269216,1,31.8844127655,0,174.234863281,-12.3906316757,8.55684757233
-0.137767970562,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,1,29.7892417908,0,173.272796631,-11.4171981812,1.19277143478
-0.100241169333,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,1,28.7142562866,0,170.200836182,-8.34569549561,-4.65711021423
-0.0423758476973,28.5824642181,24.9899997711,-1.03884494305,15.463864371,1,27.045923233,0,165.462692261,-3.6263487339,-13.7425479889
0.0204137880355,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,1,26.3520298004,0,159.354537964,2.47209191322,-18.1227111816
0.117593355477,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,1,25.2748031616,0,149.907516479,11.8951797485,-24.9433040619
0.198930189013,26.387140274,24.9899997711,-0.703744053841,17.6868243952,1,24.8982505798,0,139.304214478,22.4849414825,-25.5474758148
0.325184732676,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,1,24.313375473,0,122.885284424,38.8800201416,-26.542552948
0.359112262726,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,1,24.1566638947,0,107.767410278,53.9829750061,-10.7638216019
0.413022249937,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,1,23.9129009247,0,84.3123703003,77.4151535034,13.5887775421
0.216630011797,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,1,23.9175395966,0,89.8785400391,71.8265609741,47.7857017517
-0.0857232958078,24.9899997711,24.9899997711,0,19.3079598907,1,23.9241294861,0,98.3990478516,63.2825698853,100.771202087
-0.468850910664,25.1073932648,24.9899997711,0.167506754398,19.5125075505,1,24.1754264832,0,137.782104492,23.8760986328,118.214492798
-0.716593623161,25.1830463409,24.9899997711,0.275451660156,19.6443236747,1,24.3378067017,0,163.246841431,-1.59892475605,129.413192749
-0.76609057188,25.5223426819,24.9899997711,0.438633292913,20.0208210217,1,24.8464870453,0,183.854476929,-22.233877182,101.692970276
