"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.152890950441,43.9901542664,24.9899997711,0,0,0.0238351225853,-0.023835266009,-0.223442405462,1,-2.07167124748,0.0401012897491,148.727752686,13.3332862854,14.4428367615
0.138144433498,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0252504888922,-0.0252506360412,-0.236360266805,1,-2.03859233856,0.0399590246379,150.10760498,11.8057975769,14.7737922668
0.128686636686,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0261694826186,-0.0261696390808,-0.244739502668,1,-2.01711177826,0.0398674272001,150.985488892,10.8618326187,14.9815969467
0.106797836721,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0298455301672,-0.0298457127064,-0.277953505516,1,-1.97935426235,0.0394687466323,152.985336304,8.81054592133,15.4737920761
0.092904612422,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0324560850859,-0.0324562862515,-0.30158084631,1,-1.95446026325,0.0392117872834,154.247406006,7.53245401382,15.7835865021
0.0794645249844,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0352509990335,-0.0352512188256,-0.328272730112,1,-1.90742242336,0.0394112765789,155.429382324,6.25692176819,16.0160484314
0.0708268508315,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.0372764021158,-0.0372766330838,-0.347618997097,1,-1.87602853775,0.0395398065448,156.185150146,5.47235679626,16.1611824036
0.0572682619095,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0337739437819,-0.0337741523981,-0.326178252697,1,-1.82749176025,0.0441957674921,157.413986206,4.1149263382,15.700720787
0.0483412705362,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.0314898453653,-0.0314900428057,-0.31279450655,1,-1.79469847679,0.0471961535513,158.218841553,3.27423882484,15.4006929398
0.0393996611238,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,0.0234394203871,-0.0234395768493,-0.272456169128,1,-1.76106250286,0.0646903812885,159.1824646,2.11899471283,12.8168964386
0.0328901559114,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,0.017715441063,-0.0177155677229,-0.240946218371,1,-1.73798668385,0.0759640485048,159.86366272,1.37965512276,11.1503419876
0.0428460091352,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,0.00815848726779,-0.00815861113369,-0.291116416454,1,-1.72541034222,0.102323830128,159.110961914,2.18907475471,7.0203795433
0.0587131418288,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00687131937593,0.00687119597569,-0.370943248272,1,-1.70684039593,0.143228441477,157.900543213,3.40977263451,0.640061199665
0.0996580272913,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,-0.0360391773283,0.0360390394926,-0.522450983524,1,-1.67639505863,0.179159596562,153.836364746,7.52057170868,-4.18427181244
0.164193123579,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,-0.0817519649863,0.0817518234253,-0.762757062912,1,-1.62834239006,0.234916880727,147.41078186,13.9148569107,-11.6221075058
0.23344925046,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,-0.139999911189,0.13999979198,-0.871733725071,1,-1.55800795555,0.277002811432,138.21685791,23.1864585876,-13.5484428406
0.341358780861,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,-0.230919390917,0.230919271708,-1.04031693935,1,-1.4467061758,0.342310786247,123.780281067,37.6461029053,-16.4118423462
0.352527052164,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,-0.259993731976,0.259993612766,-0.909933030605,1,-1.33725655079,0.413376778364,105.787231445,55.7383346558,-1.30787193775
0.365175336599,25.463470459,24.9899997711,-0.436297416687,18.6485271298,-0.300172567368,0.300172477961,-0.698314011097,1,-1.16443419456,0.523655712605,77.7348175049,83.8509216309,22.5692749023
-0.00448369467631,25.277923584,24.9899997711,-0.265319913626,18.9008383452,0.0394058972597,-0.0394059084356,-0.780041515827,1,-0.99660128355,0.535923600197,91.4459152222,70.2345046997,61.2600784302
-0.583901882172,24.9899997711,24.9899997711,0,19.2923671162,0.568379580975,-0.568379640579,-0.911390841007,1,-0.732549548149,0.554960906506,113.122383118,48.6198501587,121.328330994
-1.08067369461,25.277923584,24.9899997711,0.265319913626,19.6838958873,0.95044362545,-0.950443446636,-1.84524166584,1,-0.445053249598,0.39981341362,167.678543091,-5.86902046204,128.269271851
-1.39730215073,25.463470459,24.9899997711,0.436297416687,19.9362071026,1.1909250021,-1.19092464447,-2.43702173233,1,-0.262038469315,0.299833208323,202.581558228,-40.6646156311,132.758087158
-1.2453764677,26.1342010498,24.9899997711,0.633466660976,20.6353174204,0.931649029255,-0.931648612022,-3.16192388535,1,0.0822818279266,0.156545042992,214.193740845,-52.2216072083,89.6016082764
-1.15207922459,26.5664329529,24.9899997711,0.760526537895,21.0858378199,0.769720673561,-0.769720256329,-3.62652754784,1,0.302406281233,0.0642072632909,221.759246826,-59.6960258484,62.0749931335
-0.948613166809,27.6903781891,24.9899997711,0.920443594456,22.2211027048,0.524093389511,-0.52409273386,-3.87532615662,1,0.703746080399,-0.00774019863456,215.849105835,-53.7719612122,39.3709449768
-0.820428013802,28.4146709442,24.9899997711,1.02349734306,22.9526900682,0.368179887533,-0.368178993464,-4.04049730301,1,0.961252450943,-0.0541047602892,212.151321411,-50.0109596252,24.8227405548
-0.671352863312,30.0495643616,24.9899997711,1.09439969063,24.5891202161,0.149588778615,-0.149587571621,-3.8717250824,1,1.41693973541,-0.11139896512,205.037796021,-42.9453887939,9.7019701004
-0.576909303665,31.1031246185,24.9899997711,1.14009058475,25.643670771,0.00951036158949,-0.0095089962706,-3.76778864861,1,1.71048080921,-0.148320540786,200.533447266,-38.4168777466,-0.0115858884528
-0.439788252115,33.0989875793,24.9899997711,1.04319512844,27.6418843951,-0.0972492918372,0.0972505956888,-3.04865694046,1,2.13093185425,-0.188641086221,192.300537109,-30.1999759674,-8.91773796082
-0.352093815804,34.3851623535,24.9899997711,0.980753779411,28.9295739819,-0.164724946022,0.164726212621,-2.58096551895,1,2.40302157402,-0.214624494314,187.028106689,-24.894405365,-14.6416330338
-0.281838536263,35.6673927307,24.9899997711,0.862132489681,30.2172795968,-0.145645990968,0.145647034049,-2.04495692253,1,2.58236813545,-0.225394353271,182.270401001,-20.2304573059,-16.1979732513
-0.171280533075,37.6571311951,24.9899997711,0.67805814743,32.2155144478,-0.113777212799,0.113777928054,-1.18468213081,1,2.85754942894,-0.242106795311,174.792526245,-12.9804573059,-18.6114559174
-0.124108597636,38.7061042786,24.9899997711,0.566362202168,33.2704175306,-0.0815796554089,0.0815801694989,-0.835995078087,1,2.94207286835,-0.244934633374,171.328857422,-9.57596969604,-18.470243454
-0.0503438860178,40.3338813782,24.9899997711,0.393034338951,34.9073967101,-0.0316504240036,0.0316506177187,-0.297121822834,1,3.06988096237,-0.24932281673,165.915588379,-4.33424091339,-18.2523937225
-0.0174195356667,41.0614852905,24.9899997711,0.314451634884,35.6392318655,-0.0154138877988,0.0154139855877,-0.14487183094,1,3.09538960457,-0.249443486333,163.30796814,-1.775572896,-17.7219429016
0.0339558422565,42.1905708313,24.9899997711,0.192508429289,36.7748833542,0.00927155092359,-0.00927160773426,0.0865386426449,1,3.13235664368,-0.249630779028,159.244354248,2.1502559185,-16.9017429352
0.0650031790137,42.639125824,24.9899997711,0.144447207451,37.2260058016,0.0144112026319,-0.0144112901762,0.13467361033,1,3.13118934631,-0.249389603734,156.545974731,4.81593513489,-16.2871322632
0.113312274218,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,0.0219163820148,-0.0219165142626,0.205047488213,1,3.12772488594,-0.249015420675,152.357818604,8.91374206543,-15.3373384476
0.130684971809,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,0.0231024101377,-0.0231025442481,0.216318458319,1,3.11442828178,-0.248929440975,150.78755188,10.402712822,-14.9969816208
0.152890950441,43.9901542664,24.9899997711,0,38.5847342325,0.0238351225853,-0.023835266009,-0.223442405462,1,-2.07167124748,0.0401012897491,148.727752686,13.3332862854,14.4428367615
