"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0823551043868,43.9903030396,24.9899997711,0,0,1,43.9324531555,0,139.544540405,21.7712574005,7.0450668335
-0.172361046076,43.4657020569,24.9899997711,-0.0560013651848,0.527581599297,1,43.2918167114,0,166.007019043,-4.44541311264,15.8365440369
-0.379666268826,43.0393257141,24.9899997711,-0.101516798139,0.956380433617,1,42.7677650452,0,187.767196655,-26.1397781372,22.9322128296
-0.28383114934,41.4545555115,24.9899997711,-0.272280395031,2.55032422221,1,41.0116119385,0,181.908401489,-20.1000652313,21.2383174896
-0.200707867742,40.1665306091,24.9899997711,-0.411069482565,3.84580504409,1,39.5796966553,0,176.848175049,-14.9591283798,19.8030757904
-0.173937827349,36.9772987366,24.9899997711,-0.725337922573,7.05048359105,1,36.1227493286,0,175.289901733,-13.3908462524,14.5204925537
-0.150351732969,34.3852386475,24.9899997711,-0.980761349201,9.65509807931,1,33.309589386,0,173.912597656,-11.8979434967,10.1894760132
-0.0918364003301,31.7835426331,24.9899997711,-1.00680339336,12.2569244262,1,30.5522880554,0,169.057296753,-7.02857112885,0.351955533028
-0.022362228483,28.5824642181,24.9899997711,-1.03884494305,15.4581631988,1,27.1595058441,0,163.270965576,-1.22542762756,-11.751991272
0.119013294578,27.3084793091,24.9899997711,-0.816885650158,16.7513389318,1,25.9238529205,0,143.489425659,18.5330352783,-13.2772684097
0.293115675449,25.7409934998,24.9899997711,-0.543790996075,18.3424368082,1,24.4016666412,0,119.227828979,42.7102050781,-15.3000793457
0.153063550591,25.4042835236,24.9899997711,-0.299980282784,18.7581497765,1,24.2196712494,0,121.426055908,40.4607467651,17.0838832855
-0.0149402786046,24.9899997711,24.9899997711,0,19.2696370174,1,23.9939174652,0,123.948829651,37.8937072754,56.7120857239
-0.318537712097,25.4042835236,24.9899997711,0.299980282784,19.7811242583,1,24.6273193359,0,155.198944092,6.56428384781,69.7448654175
-0.566893458366,25.7409934998,24.9899997711,0.543790996075,20.1968372265,1,25.14412117,0,180.793807983,-19.0417785645,80.19115448
-0.49144551158,27.3084793091,24.9899997711,0.816885650158,21.787935103,1,27.1179084778,0,185.981994629,-24.3137283325,46.7773895264
-0.428747296333,28.5824642181,24.9899997711,1.03884494305,23.0811108359,1,28.7254867554,0,190.168930054,-28.5726528168,19.4861717224
-0.25617775321,31.7835426331,24.9899997711,1.00680339336,26.2823496086,1,32.2970275879,0,179.476165771,-17.9763774872,3.92172598839
-0.114541843534,34.3852386475,24.9899997711,0.980761349201,28.8841759555,1,35.2038269043,0,170.719680786,-9.33552742004,-8.76797199249
0.00659087020904,36.9772987366,24.9899997711,0.725337922573,31.4887904437,1,37.7623901367,0,160.385894775,0.95200997591,-10.9973831177
0.154012739658,40.1665306091,24.9899997711,0.411069482565,34.6934689907,1,40.9082183838,0,147.792251587,13.4763269424,-13.7490644455
0.252933353186,41.4545555115,24.9899997711,0.272280395031,35.9889498126,1,41.9959602356,0,134.790710449,26.4956645966,-11.2609891891
0.373789817095,43.0393257141,24.9899997711,0.101516798139,37.5828936012,1,43.3354263306,0,119.010116577,42.2536811829,-8.24971389771
0.238515242934,43.4657020569,24.9899997711,0.0560013651848,38.0116924355,1,43.602016449,0,128.436096191,32.8530921936,-1.32432639599
0.0823551043868,43.9903030396,24.9899997711,0,38.5392740348,1,43.9324531555,0,139.544540405,21.7712574005,7.0450668335
