"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.183096185327,21.0002994537,2,0,0,0
0.163041234016,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.154952660203,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.124100618064,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.111683145165,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.0918384119868,20.4022960663,2,-0.063786610961,0.601395698625,0
0.0834416747093,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.0647910907865,20.0110473633,2,-0.105622559786,0.994874789767,0
0.0564344450831,19.8930397034,2,-0.118245981634,1.11355570052,0
0.0368726626039,19.4776821136,2,-0.162784650922,1.53129439923,0
0.0280477758497,19.317358017,2,-0.179976046085,1.69253756977,0
0.00606973469257,18.7648410797,2,-0.239503070712,2.2482519142,0
-0.00326291262172,18.5515766144,2,-0.262479782104,2.46275054226,0
-0.028101503849,17.8368415833,2,-0.339796066284,3.18165524563,0
-0.0378427058458,17.560962677,2,-0.369639217854,3.45914359603,0
-0.0653508007526,16.6689815521,2,-0.465760588646,4.35628887137,0
-0.0755979418755,16.3246879578,2,-0.502862274647,4.7025757672,0
-0.106126822531,15.2600107193,2,-0.615557074547,5.77320069687,0
-0.117303870618,14.8490581512,2,-0.659055888653,6.18644899997,0
-0.150433778763,13.6435709,2,-0.779959380627,7.39798404584,0
-0.162394359708,13.1782674789,2,-0.826626718044,7.86562184799,0
-0.196798458695,11.8917989731,2,-0.937835931778,9.15688816668,0
-0.208746537566,11.395236969,2,-0.980761349201,9.65530206633,0
-0.217409029603,10.897816658,2,-1.01230227947,10.1537213638,0
-0.244893491268,9.60912322998,2,-1.09401702881,11.4450029178,0
-0.248881354928,9.14161014557,2,-1.1071075201,11.9126992349,0
-0.266011595726,7.93039703369,2,-1.14102196693,13.1243870627,0
-0.260934323072,7.51729393005,2,-1.1296775341,13.5376459046,0
-0.254526227713,6.44704532623,2,-1.10028672218,14.6082979927,0
-0.243747383356,6.10183906555,2,-1.07288968563,14.9545897195,0
-0.221380487084,5.20749473572,2,-1.00191068649,15.8517462268,0
-0.209703207016,4.93221139908,2,-0.96683126688,16.1292556521,0
-0.183802723885,4.21901988983,2,-0.875949025154,16.8482144205,0
-0.170602798462,4.00811767578,2,-0.836963832378,17.0626895686,0
-0.139562979341,3.46172237396,2,-0.735962748528,17.6183414783,0
-0.122500374913,3.30562353134,2,-0.695652961731,17.7795609796,0
-0.0801484286785,2.90120983124,2,-0.591220200062,18.1972410516,0
-0.0552312023938,2.7893474102,2,-0.55139285326,18.3159820251,0
0.00888105481863,2.49953913689,2,-0.448209911585,18.6236109489,0
0.0545507594943,2.42369151115,2,-0.407907545567,18.7095012454,0
0.175080269575,2.22718930244,2,-0.303494066,18.9320215652,0
0.233406618237,2.17922186852,2,-0.255861163139,18.9996216255,0
0.387684136629,2.05494952202,2,-0.132456049323,19.1747571108,0
0.413547486067,2.0396463871,2,-0.0955679565668,19.2146935269,0
0.484262645245,2,2,0,19.3181588367,0
0.413552820683,2.0396463871,2,0.0955679565668,19.4216241465,0
0.387691110373,2.05494952202,2,0.132456049323,19.4615605625,0
0.233416184783,2.17922186852,2,0.255861163139,19.6366960478,0
0.175090640783,2.22718930244,2,0.303494066,19.7042961081,0
0.0545616745949,2.42369151115,2,0.407907545567,19.926816428,0
0.00889216456562,2.49953913689,2,0.448209911585,20.0127067245,0
-0.0552203059196,2.7893474102,2,0.55139285326,20.3203356483,0
-0.0801375508308,2.90120983124,2,0.591220200062,20.4390766218,0
-0.122489452362,3.30562353134,2,0.695652961731,20.8567566938,0
-0.139551997185,3.46172237396,2,0.735962748528,21.017976195,0
-0.170591443777,4.00811767578,2,0.836963832378,21.5736281048,0
-0.183791190386,4.21901988983,2,0.875949025154,21.7881032528,0
-0.209690794349,4.93221139908,2,0.96683126688,22.5070620213,0
-0.22136773169,5.20749473572,2,1.00191068649,22.7845714465,0
-0.243733137846,6.10183906555,2,1.07288968563,23.6817279539,0
-0.254511445761,6.44704532623,2,1.10028672218,24.0280196806,0
-0.26091748476,7.51729393005,2,1.1296775341,25.0986717688,0
-0.265994012356,7.93039703369,2,1.14102196693,25.5119306106,0
-0.248861089349,9.14161014557,2,1.1071075201,26.7236184385,0
-0.244872272015,9.60912322998,2,1.09401702881,27.1913147556,0
-0.217385113239,10.897816658,2,1.01230227947,28.4825963096,0
-0.208721622825,11.395236969,2,0.980761349201,28.981015607,0
-0.196771740913,11.8917989731,2,0.937835931778,29.4794295067,0
-0.162362188101,13.1782674789,2,0.826626718044,30.7706958254,0
-0.150399595499,13.6435709,2,0.779959380627,31.2383336275,0
-0.117263488472,14.8490581512,2,0.659055888653,32.4498686734,0
-0.106084004045,15.2600107193,2,0.615557074547,32.8631169765,0
-0.0755473449826,16.3246879578,2,0.502862274647,33.9337419062,0
-0.0652974247932,16.6689815521,2,0.465760588646,34.280028802,0
-0.0377800092101,17.560962677,2,0.369639217854,35.1771740773,0
-0.0280359275639,17.8368415833,2,0.339796066284,35.4546624277,0
-0.00318660959601,18.5515766144,2,0.262479782104,36.1735671311,0
0.00614834949374,18.7648410797,2,0.239503070712,36.3880657592,0
0.0281390659511,19.317358017,2,0.179976046085,36.9437801036,0
