"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.130472496152,43.9901542664,24.9899997711,0,0,1,0.426584035158,-0.119854263961,147.753463745,14.9608106613,1.41887199879
-0.00963344145566,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,1,0.375122606754,-0.0721826627851,160.79524231,2.05354833603,11.3155927658
-0.12461400032,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,1,0.331168711185,-0.0334372930229,171.532043457,-8.64224243164,19.3392543793
-0.122993700206,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,1,0.248249709606,-0.0308780167252,171.472885132,-8.50225257874,18.8431835175
-0.120054781437,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,1,0.178581148386,-0.0287979654968,171.308441162,-8.28849124908,18.4158306122
-0.144909396768,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,1,-0.00782703608274,-0.0049319206737,173.364685059,-10.3388996124,14.2618846893
-0.164706140757,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,1,-0.161149531603,0.0144653413445,175.009414673,-11.8956136703,10.8683071136
-0.158853128552,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,1,-0.366153627634,0.0663199648261,174.400436401,-11.257982254,1.35757112503
-0.15308701992,29.2203140259,24.9899997711,-1.08748090267,14.821006173,1,-0.617680728436,0.130120977759,173.752334595,-10.5898704529,-10.338180542
-0.0287948586047,27.8326950073,24.9899997711,-0.89498013258,16.221914124,1,-0.726915836334,0.231249198318,159.626998901,3.53636479378,-19.6771259308
0.123812444508,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,1,-0.86164700985,0.355675458908,142.289642334,20.8376140594,-31.2307701111
0.117137186229,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,1,-0.800428450108,0.396655380726,138.455535889,24.6300773621,-7.12296152115
0.110525861382,24.9899997711,24.9899997711,0,19.2579132083,1,-0.725994288921,0.447076261044,133.64994812,29.4056224823,22.4507007599
-0.106324568391,25.6163349152,24.9899997711,0.363055408001,19.9818641334,1,-0.604899287224,0.325764507055,154.53338623,8.47724533081,41.3240623474
-0.283791393042,26.1253910065,24.9899997711,0.658129870892,20.5702577455,1,-0.504970729351,0.227167636156,171.610458374,-8.59746932983,56.6037940979
-0.312275320292,27.8326950073,24.9899997711,0.89498013258,22.2939122926,1,-0.191383838654,0.0936021283269,179.341583252,-16.3786869049,32.5951881409
-0.335084825754,29.2203140259,24.9899997711,1.08748090267,23.6948202436,1,0.0657292604446,-0.0149540910497,185.610076904,-22.7000026703,13.0262317657
-0.230560183525,32.0694885254,24.9899997711,1.0286052227,26.5446029852,1,0.393705248833,-0.079132989049,178.857345581,-16.0013103485,0.193263411522
-0.145103231072,34.3851623535,24.9899997711,0.980753779411,28.8607711654,1,0.662685394287,-0.131294742227,173.342895508,-10.5649032593,-10.2571744919
-0.0587902031839,36.6920089722,24.9899997711,0.756067574024,31.1785341414,1,0.743453681469,-0.150330677629,166.425567627,-3.70200252533,-12.6755256653
0.0462486334145,39.5303192139,24.9899997711,0.479616910219,34.0302757141,1,0.841334700584,-0.17375215888,157.996688843,4.68411159515,-15.6555585861
0.125881165266,40.9248466492,24.9899997711,0.329231768847,35.4328884399,1,0.763565897942,-0.17577072978,150.20300293,12.4798164368,-14.3463926315
0.222819298506,42.6406517029,24.9899997711,0.144200026989,37.15864153,1,0.668285489082,-0.178254365921,140.729324341,21.9443492889,-12.7609176636
0.180061593652,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,1,0.55922973156,-0.152070462704,143.96055603,18.7277793884,-6.37292337418
0.130472496152,43.9901542664,24.9899997711,0,38.5158264166,1,0.426584035158,-0.119854263961,147.753463745,14.9608106613,1.41887199879
