"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0769530236721,43.9901542664,24.9899997711,0,0,1,44.3132896423,0,136.347503662,26.4124641418,8.08381938934
-0.264948129654,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,1,44.0652961731,0,174.366546631,-11.5817985535,18.8266868591
-0.397321611643,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,1,43.9694709778,0,189.091522217,-26.2989826202,22.9720935822
-0.26143732667,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,1,43.6659545898,0,180.643310547,-17.8323688507,21.1962661743
-0.208647832274,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,1,43.5487174988,0,177.366119385,-14.549120903,20.5074462891
-0.160071030259,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,1,43.1610832214,0,174.026031494,-11.1918096542,19.8269901276
-0.14118924737,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,1,43.0113868713,0,172.729187012,-9.88916873932,19.5628376007
-0.120061449707,42.370967865,24.9899997711,-0.17315582931,1.62841877681,1,42.5143547058,0,171.210250854,-8.35298538208,19.2932319641
-0.111832715571,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,1,42.3224220276,0,170.619216919,-7.7559466362,19.1882305145
-0.10289876163,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,1,41.6926193237,0,169.96244812,-7.08177852631,19.0980701447
-0.0994006246328,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,1,41.4494400024,0,169.70552063,-6.8185005188,19.0625896454
-0.0981529131532,40.620552063,24.9899997711,-0.36204329133,3.38899655972,1,40.6679420471,0,169.615966797,-6.71172094345,19.0298080444
-0.0976348519325,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,1,40.3662109375,0,169.57875061,-6.66783905029,19.0165805817
-0.102765597403,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,1,39.4237213135,0,169.973724365,-7.0462937355,18.9287891388
-0.104718387127,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,1,39.0598449707,0,170.124099731,-7.18975162506,18.8943576813
-0.116112448275,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,1,37.9625663757,0,171.007644653,-8.05808162689,18.5415649414
-0.120489366353,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,1,37.5389480591,0,171.347045898,-8.39046859741,18.40483284
-0.137268200517,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,1,36.3132743835,0,172.671615601,-9.70160770416,17.3804798126
-0.143727660179,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,1,35.8401031494,0,173.181594849,-10.2046451569,16.984462738
-0.163681581616,34.852973938,24.9899997711,-0.940534234047,9.1856974533,1,34.5344810486,0,174.77911377,-11.7926940918,14.906545639
-0.171381697059,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,1,34.0304527283,0,175.395690918,-12.4020347595,14.1038818359
-0.179143875837,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,1,33.5206222534,0,176.018081665,-13.0184612274,12.7428293228
-0.199333950877,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,1,32.199924469,0,177.636199951,-14.6241436005,9.21846675873
-0.203415989876,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,1,31.7109375,0,177.967300415,-14.950668335,6.97362518311
-0.214049860835,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,1,30.4442043304,0,178.828689575,-15.8061876297,1.15894091129
-0.209425494075,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,1,30.0024414062,0,178.45753479,-15.4319629669,-1.56351351738
-0.197513744235,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,1,28.8580036163,0,177.500259399,-14.4718580246,-8.61667919159
-0.18528445065,29.312292099,24.9899997711,-1.08697462082,14.7335564672,1,28.4817390442,0,176.471282959,-13.4413137436,-11.0397615433
-0.153673514724,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,1,27.5069465637,0,173.810287476,-10.780251503,-17.3186912537
-0.137586295605,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,1,27.2011432648,0,172.355178833,-9.32490539551,-19.4996147156
-0.095980592072,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,1,26.4088668823,0,168.59072876,-5.56266546249,-25.1525974274
-0.0753286778927,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,1,26.1698207855,0,166.538665771,-3.51142072678,-27.3721847534
-0.0218964908272,26.5664329529,24.9899997711,-0.760526537895,17.500929187,1,25.5504722595,0,161.228347778,1.79495251179,-33.1273994446
0.00706152245402,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,1,25.3711185455,0,158.068145752,4.95348644257,-35.1895980835
0.0820172652602,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,1,24.9063930511,0,149.888000488,13.1283092499,-40.5408821106
0.127243593335,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,1,24.7788848877,0,144.146270752,18.8675880432,-41.2236099243
0.24439547956,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,1,24.4484539032,0,129.277862549,33.7292823792,-43.0106010437
