"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.133249700069,43.9901542664,24.9899997711,0,0,1,0.436724483967,-0.119679316878,142.972686768,19.7773113251,3.94635939598
-0.0722734555602,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,1,0.387763977051,-0.0669736638665,163.666000366,-0.871139407158,13.9888982773
-0.205516204238,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,1,0.355717301369,-0.0330089330673,177.091934204,-14.2786808014,20.4570903778
-0.15337112546,42.639125824,24.9899997711,-0.144447207451,1.35872843093,1,0.310250729322,-0.033404648304,173.496643066,-10.6483802795,19.7576999664
-0.119124755263,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,1,0.28046014905,-0.0336596928537,171.140594482,-8.27512836456,19.2992973328
-0.110358685255,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,1,0.225276380777,-0.0334616750479,170.513687134,-7.61597299576,19.125629425
-0.104423336685,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,1,0.189198568463,-0.0333340913057,170.089630127,-7.17264175415,19.0095424652
-0.118362918496,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,1,0.104171678424,-0.0287081301212,171.182128906,-8.2394618988,18.3776493073
-0.127187520266,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,1,0.0488716512918,-0.0257270745933,171.874298096,-8.91023159027,17.9669189453
-0.154634460807,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,1,-0.088480219245,-0.00828872807324,174.069625854,-11.0939054489,15.0491924286
-0.172296866775,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,1,-0.177429527044,0.00294892326929,175.482940674,-12.4801969528,13.1654777527
-0.181589528918,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,1,-0.294904947281,0.0294276308268,176.256378174,-13.2365455627,8.20167636871
-0.19633127749,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,1,-0.476745128632,0.0705167651176,177.47869873,-14.4417963028,0.50398427248
-0.177949786186,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,1,-0.578361809254,0.106990985572,175.864822388,-12.8198213577,-6.21925163269
-0.149666979909,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,1,-0.735881626606,0.163590982556,173.376434326,-10.3342466354,-16.6548213959
-0.0963007882237,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,1,-0.789381444454,0.207103207707,168.139907837,-5.09770059586,-22.990524292
-0.0137208644301,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,1,-0.872473657131,0.274624466896,160.03326416,3.00037360191,-32.8366165161
0.099022783339,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,1,-0.881990730762,0.351658284664,145.144866943,17.8832874298,-32.2089118958
0.274031668901,25.463470459,24.9899997711,-0.436297416687,18.6485271298,1,-0.896990180016,0.471197962761,122.056739807,40.9595069885,-31.2867088318
0.244761049747,25.277923584,24.9899997711,-0.265319913626,18.9008383452,1,-0.853634774685,0.505791127682,118.904930115,44.0943717957,-4.17478466034
0.200258508325,24.9899997711,24.9899997711,0,19.2923671162,1,-0.786745071411,0.559472382069,113.961723328,49.0206642151,37.8556900024
-0.0845021754503,25.277923584,24.9899997711,0.265319913626,19.6838958873,1,-0.696770727634,0.437552779913,142.115646362,20.8495178223,63.286693573
-0.268561065197,25.463470459,24.9899997711,0.436297416687,19.9362071026,1,-0.638427436352,0.358985364437,160.30241394,2.65604734421,79.6576080322
-0.374793559313,26.1342010498,24.9899997711,0.633466660976,20.6353174204,1,-0.482024312019,0.222896620631,177.138366699,-14.2011880875,59.3239517212
