"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.133517801762,51.0003013611,32,0,0,0
0.111071333289,50.6873092651,32,-0.0334121920168,0.314770434922,0
0.0927327126265,50.0493278503,32,-0.101516798139,0.956376640471,0
0.0721256136894,49.103805542,32,-0.203399777412,1.90737221199,0
0.0368843637407,47.1765289307,32,-0.411069482565,3.84580504369,0
0.036478523165,45.2737350464,32,-0.598572015762,5.75781491971,0
0.0324443951249,41.395236969,32,-0.980761349201,9.6550980789,0
0.108667947352,37.50233078,32,-1.01972794533,13.5481992838,0
0.144677340984,35.592464447,32,-1.03884494305,15.4581612912,0
0.278424799442,33.6862068176,32,-0.706727981567,17.3931341142,0
0.348006933928,32.750995636,32,-0.543790996075,18.3424330215,0
-0.147020339966,32.2471733093,32,-0.178977772593,18.9644664811,0
-0.370246946812,32,32,0,19.2696347756,0
-0.604111135006,32.2471733093,32,0.178977772593,19.57480307,0
-1.0800948143,32.750995636,32,0.543790996075,20.1968365296,0
-0.961948812008,33.6862068176,32,0.706727981567,21.146135437,0
-0.713924407959,35.592464447,32,1.03884494305,23.0811082599,0
-0.587483584881,37.50233078,32,1.01972794533,24.9910702673,0
-0.325922012329,41.395236969,32,0.980761349201,28.8841714722,0
-0.143205836415,45.2737350464,32,0.598572015762,32.7814546314,0
-0.0485413521528,47.1765289307,32,0.411069482565,34.6934645074,0
0.0628376677632,49.103805542,32,0.203399777412,36.6318973391,0
0.120893754065,50.0493278503,32,0.101516798139,37.5828929107,0
0.170790851116,50.6873092651,32,0.0334121920168,38.2244991162,0
0.133517801762,51.0003013611,32,0,38.5392695511,0
