"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.145701989532,51.0003013611,32,0,0,0
0.117163196206,50.6873092651,32,-0.0334121920168,0.314770434922,0
0.0880052000284,50.0493278503,32,-0.101516798139,0.956376640471,0
0.0540882721543,49.103805542,32,-0.203399777412,1.90737221199,0
-0.00842254888266,47.1765289307,32,-0.411069482565,3.84580504369,0
-0.0399878583848,45.2737350464,32,-0.598572015762,5.75781491971,0
-0.102022215724,41.395236969,32,-0.980761349201,9.6550980789,0
-0.112658508122,37.50233078,32,-1.01972794533,13.5481992838,0
-0.119353048503,35.592464447,32,-1.03884494305,15.4581612912,0
0.0588126927614,33.6862068176,32,-0.706727981567,17.3931341142,0
0.145993575454,32.750995636,32,-0.543790996075,18.3424330215,0
0.155697271228,32.2471733093,32,-0.178977772593,18.9644664811,0
0.164314776659,32,32,0,19.2696347756,0
0.0357454009354,32.2471733093,32,0.178977772593,19.57480307,0
-0.232783198357,32.750995636,32,0.543790996075,20.1968365296,0
-0.271192759275,33.6862068176,32,0.706727981567,21.146135437,0
-0.349358052015,35.592464447,32,1.03884494305,23.0811082599,0
-0.300365388393,37.50233078,32,1.01972794533,24.9910702673,0
-0.201224938035,41.395236969,32,0.980761349201,28.8841714722,0
-0.0902201756835,45.2737350464,32,0.598572015762,32.7814546314,0
-0.0335563719273,47.1765289307,32,0.411069482565,34.6934645074,0
0.0497838258743,49.103805542,32,0.203399777412,36.6318973391,0
0.093833245337,50.0493278503,32,0.101516798139,37.5828929107,0
0.132052436471,50.6873092651,32,0.0334121920168,38.2244991162,0
0.145701989532,51.0003013611,32,0,38.5392695511,0
