"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.104235135019,23.4150810242,23.0000247955,4,0,0,-0.0321887396276,0.0321889407933,0.301239520311,1,0.415057390928,-0.105654753745,153.223876953,9.01464748383,15.4093704224
0.074564345181,22.6651706696,22.2100009918,4,-0.0844173878431,0.794521180209,-0.0209844484925,0.020984577015,0.196171715856,1,0.455169379711,-0.105933465064,155.771881104,6.50705623627,15.9955692291
0.0473762787879,22.1314048767,21.6505317688,4,-0.144199028611,1.35717529784,-0.0141418278217,0.0141419153661,0.132207974792,1,0.480872958899,-0.106130853295,158.066635132,4.55182933807,16.4829063416
-0.0177857801318,20.3065223694,19.8296871185,4,-0.340558350086,3.18857700788,0.0384584739804,-0.038458712399,-0.396833389997,1,0.476835846901,-0.103447847068,163.39414978,-0.236284211278,17.0739154816
-0.0672822371125,18.9979553223,18.540222168,4,-0.479613661766,4.48551811619,0.0640052556992,-0.0640056580305,-0.654561638832,1,0.457732707262,-0.101547807455,167.374237061,-2.62367796898,17.4052848816
-0.141038283706,15.8062515259,15.5281515121,4,-0.772988557816,7.51184236605,0.0783746317029,-0.0783753171563,-1.41849732399,1,0.278100520372,-0.0763887986541,173.165939331,-7.01996326447,13.5325479507
-0.186349049211,13.5143709183,13.3951005936,4,-0.980747103691,9.65498721291,0.081107288599,-0.08110807091,-1.68997526169,1,0.119270920753,-0.0585719905794,176.797286987,-8.25052547455,10.6534528732
-0.191256225109,11.138838768,11.2538852692,4,-1.02499341965,11.796659644,0.0427386797965,-0.0427393913269,-1.70624625683,1,-0.115046717227,-0.0103522771969,176.861801147,-9.54446220398,1.85050141811
-0.226226836443,7.78329753876,8.23028564453,4,-1.0874735117,14.8209047484,-0.0613819919527,0.0613814033568,-1.92582130432,1,-0.446988731623,0.0577384904027,179.020446777,-11.8807163239,-11.0505886078
-0.133362919092,6.3590259552,6.94720935822,4,-0.909475564957,16.1162687998,-0.0377002879977,0.037699829787,-1.55324661732,1,-0.58818334341,0.154943585396,168.001235962,-4.24634122849,-23.0742874146
-0.0194811746478,4.3105840683,5.13538265228,4,-0.658125400543,17.945447008,-0.00323460553773,0.00323447212577,-0.647677004337,1,-0.82479840517,0.292206257582,154.283401489,8.73541545868,-41.4458656311
0.0558740608394,3.84146642685,4.66467857361,4,-0.385281533003,18.4895114396,0.0646475329995,-0.0646476298571,-0.49566423893,1,-0.823212385178,0.356911033392,145.56338501,16.3477077484,-25.0211715698
0.174531042576,3.15607237816,4,4,0,19.2577818776,0.232631832361,-0.232631847262,4.96705387931e-09,1,-0.843927562237,0.448280215263,132.229736328,29.4064617157,2.63581341642e-07
0.0558740533888,3.84146642685,4.66467857361,4,0.385281533003,20.0260523156,0.0646475255489,-0.0646476224065,0.495664298534,1,-0.823212385178,0.356911033392,145.56338501,16.3477077484,25.0211715698
-0.019481183961,4.3105840683,5.13538265228,4,0.658125400543,20.5701167472,-0.00323460972868,0.00323448097333,0.647677063942,1,-0.82479840517,0.292206257582,154.283401489,8.735414505,41.4458656311
-0.133362919092,6.3590259552,6.94720935822,4,0.909475564957,22.3992949555,-0.0377002879977,0.0376998372376,1.55324661732,1,-0.58818334341,0.154943585396,168.001235962,-4.24634170532,23.0742874146
-0.226226836443,7.78329753876,8.23028564453,4,1.0874735117,23.6946590068,-0.0613819919527,0.0613814108074,1.92582142353,1,-0.446988731623,0.0577384904027,179.020446777,-11.8807163239,11.0505886078
-0.191256225109,11.138838768,11.2538852692,4,1.02499341965,26.7189041113,0.0427386835217,-0.0427393913269,1.70624637604,1,-0.115046687424,-0.0103522771969,176.861801147,-9.54446315765,-1.85050141811
-0.186349049211,13.5143709183,13.3951005936,4,0.980747103691,28.8605765424,0.0811072960496,-0.0811080783606,1.6899753809,1,0.119270958006,-0.0585719905794,176.797286987,-8.25052547455,-10.6534528732
-0.141038298607,15.8062515259,15.5281515121,4,0.772988557816,31.0037213892,0.0783746391535,-0.0783753320575,1.41849756241,1,0.278100550175,-0.0763887986541,173.165939331,-7.01996421814,-13.5325479507
-0.0672822520137,18.9979553223,18.540222168,4,0.479613661766,34.0300456391,0.0640052706003,-0.0640056729317,0.654561758041,1,0.457732766867,-0.101547807455,167.374237061,-2.62367916107,-17.4052848816
-0.0177858080715,20.3065223694,19.8296871185,4,0.340558350086,35.3269867474,0.0384584851563,-0.0384587235749,0.396833449602,1,0.476835936308,-0.103447847068,163.394165039,-0.236287027597,-17.0739154816
0.0473762564361,22.1314067841,21.6505317688,4,0.144199028611,37.1583884574,-0.0141418213025,0.0141419097781,-0.132207930088,1,0.480873048306,-0.106130853295,158.066635132,4.55182647705,-16.4829063416
0.0745643302798,22.6651706696,22.2100009918,4,0.0844173878431,37.7210425751,-0.0209844447672,0.0209845751524,-0.196171686053,1,0.455169469118,-0.105933465064,155.771881104,6.50705385208,-15.9955692291
0.104235135019,23.4150810242,23.0000247955,4,0,38.5155637553,-0.0321887396276,0.0321889407933,0.301239520311,1,0.415057390928,-0.105654753745,153.223876953,9.01464748383,15.4093704224
