"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.190103933215,23.4286403656,23.0000247955,4,0,0,-0.000578386883717,0.000578390434384,0.00542912911624,1,23.4286403656,0,144.990371704,17.6607913971,13.5649166107
0.177506431937,23.371723175,22.9366664886,4,-0.00674982555211,0.0637168360505,-0.000553007295821,0.000553010904696,0.00519010517746,1,23.371723175,0,146.228134155,16.4182662964,13.8316020966
0.164310827851,23.3122787476,22.8705120087,4,-0.013797480613,0.130245661858,-0.00052791350754,0.000527916825376,0.00495376856998,1,23.3122787476,0,147.522949219,15.1169071198,14.1107807159
0.146294996142,23.2438850403,22.7969684601,4,-0.0216377545148,0.204205944667,-0.000502776994836,0.000502779963426,0.00471614254639,1,23.2438850403,0,149.263031006,13.3844842911,14.4862470627
0.12740842998,23.1724529266,22.7201805115,4,-0.0298239719123,0.281429018983,-0.000477814523038,0.000477817462524,0.00448018778116,1,23.1724529266,0,151.084365845,11.5718994141,14.8791780472
0.117698073387,23.0921459198,22.635017395,4,-0.0389102399349,0.367075482254,-0.00047249297495,0.000472495506983,0.00442837364972,1,23.0921459198,0,151.977706909,10.688826561,15.0750665665
0.107500806451,23.008266449,22.5460987091,4,-0.0483974292874,0.45649885429,-0.000466904224595,0.000466907105874,0.00437411246821,1,23.008266449,0,152.914321899,9.76416683197,15.2802686691
0.099588342011,22.9145507812,22.4477500916,4,-0.0589000917971,0.555406672457,-0.000462399359094,0.000462402240373,0.00432974984869,1,22.9145507812,0,153.624801636,9.06718349457,15.4380865097
0.0912644341588,22.81665802,22.3450641632,4,-0.0698661655188,0.658676487277,-0.000457497371826,0.000457500253106,0.00428172620013,1,22.81665802,0,154.370941162,8.33699798584,15.6036090851
0.0842764005065,22.7078323364,22.2318515778,4,-0.0819692015648,0.772534174701,-0.000450669380371,0.000450672552688,0.00421542394906,1,22.7078323364,0,154.986358643,7.73926687241,15.7421064377
0.0769090428948,22.5941524506,22.1136436462,4,-0.0946062803268,0.891415673824,-0.000443327910034,0.000443331053248,0.00414438964799,1,22.5941524506,0,155.634002686,7.11287736893,15.8875255585
0.0704015642405,22.4683628082,21.983795166,4,-0.108504861593,1.02200586633,-0.000431630585808,0.000431633496191,0.00403251824901,1,22.4683628082,0,156.19758606,6.57248735428,16.0156650543
0.0635232254863,22.3369522095,21.8482170105,4,-0.123016700149,1.15835845967,-0.000419291347498,0.000419294199673,0.00391473388299,1,22.3369522095,0,156.792160034,6.00624084473,16.1503620148
0.0572458356619,22.1922397614,21.6999092102,4,-0.138912111521,1.30751565102,-0.000400321325287,0.000400323915528,0.00373488129117,1,22.1922397614,0,157.327529907,5.50137519836,16.2740688324
0.050590954721,22.0410499573,21.5450572968,4,-0.155508875847,1.46325443131,-0.000380546669476,0.000380549317924,0.00354764051735,1,22.0410499573,0,157.893997192,4.97273731232,16.4042072296
0.0443518683314,21.8754119873,21.3764743805,4,-0.1736086905,1.632806202,-0.000351537077222,0.000351539580151,0.0032738703303,1,21.8754119873,0,158.418136597,4.48881435394,16.5305767059
0.0377156510949,21.7023429871,21.2004547119,4,-0.192507117987,1.80983748254,-0.000321504747262,0.00032150678453,0.00299076433294,1,21.7023429871,0,158.974517822,3.98300909996,16.663602829
0.0312992148101,21.51379776,21.0098686218,4,-0.213025465608,2.00152488516,-0.000278555293335,0.000278557068668,0.00258780340664,1,21.51379776,0,159.505584717,3.50504231453,16.7988109589
0.0244521778077,21.3167724609,20.8108730316,4,-0.234449163079,2.20167038158,-0.000234308623476,0.00023431002046,0.00217310315929,1,21.3167724609,0,160.071151733,3.0071182251,16.9411048889
0.0176624171436,21.1034259796,20.5967330933,4,-0.257589280605,2.41705696017,-0.000172673622728,0.000172674655914,0.00160002859775,1,21.1034259796,0,160.626419067,2.52179861069,17.0756111145
0.0103976475075,20.8804512024,20.3731441498,4,-0.281750410795,2.64194754658,-0.000109444190457,0.000109444859845,0.00101247080602,1,20.8804512024,0,161.21937561,2.01888394356,17.2171115875
0.003201615531,20.6406230927,20.134185791,4,-0.307613521814,2.8823014476,-2.60862507275e-05,2.60863725998e-05,0.000240942943492,1,20.6406230927,0,161.803146362,1.52664077282,17.3306751251
-0.00451219454408,20.3899307251,19.8846855164,4,-0.334617763758,3.13325884665,5.91358766542e-05,-5.91362622799e-05,-0.000547873030882,1,20.3899307251,0,162.427719116,1.02056145668,17.4500160217
-0.012079349719,20.1223430634,19.6200695038,4,-0.363194257021,3.39941340716,0.000165631296113,-0.000165632402059,-0.0015360302059,1,20.1223430634,0,163.035903931,0.530404925346,17.5478305817
-0.0201934501529,19.8425827026,19.3437767029,4,-0.393031656742,3.67731263755,0.000274144636933,-0.00027414644137,-0.00254321680404,1,19.8425827026,0,163.68687439,0.0320920571685,17.6501865387
-0.0284104049206,19.5464839935,19.0532283783,4,-0.42432653904,3.96954148379,0.00040965131484,-0.000409654108807,-0.00380276795477,1,19.5464839935,0,164.338043213,-0.470564305782,17.7616214752
-0.0371943861246,19.2368621826,18.7498607635,4,-0.457002282143,4.27466377709,0.000546961440705,-0.000546965107787,-0.00507928710431,1,19.2368621826,0,165.033203125,-0.975261807442,17.8774166107
-0.046246021986,18.9120292664,18.4338169098,4,-0.491030573845,4.59253425721,0.000712428649422,-0.000712433306035,-0.00664870161563,1,18.9120292664,0,165.746398926,-1.50791239738,17.9504108429
-0.0558640882373,18.572303772,18.1038303375,4,-0.526560306549,4.9244280652,0.00087875087047,-0.000878756574821,-0.00822723750025,1,18.572303772,0,166.503433228,-2.03722047806,18.0249595642
-0.0655751824379,18.2193622589,17.7634849548,4,-0.562717020512,5.26668862017,0.00106825679541,-0.00106826331466,-0.0100824022666,1,18.2193622589,0,167.264968872,-2.58867168427,18.0407409668
