"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.134238407016,23.4236488342,23.0000247955,4,0,0,-0.00892864447087,0.0089286994189,0.0837015882134,1,23.4236488342,0,150.452911377,12.1890134811,14.7489242554
0.117811456323,23.1466903687,22.7029628754,4,-0.0316881686449,0.298747258472,-0.00833308044821,0.00833313167095,0.0780379548669,1,23.1466903687,0,151.932937622,10.7109336853,15.0806541443
0.0974133387208,22.8125019073,22.3450641632,4,-0.0698661655188,0.658676484307,-0.00768628250808,0.00768633000553,0.0719040334225,1,22.8125019073,0,153.760253906,8.87299633026,15.491276741
0.0695280879736,22.3075389862,21.825920105,4,-0.125490620732,1.18079202057,-0.00601091329008,0.00601095007733,0.0561304613948,1,22.3075389862,0,156.190704346,6.53015565872,16.0483646393
0.0340201258659,21.6976528168,21.2004547119,4,-0.192507117987,1.80983746315,-0.0041171698831,0.00411719502881,0.0383554324508,1,21.6976528168,0,159.257797241,3.68929648399,16.7368144989
0.00757260713726,20.8557090759,20.3583469391,4,-0.283456087112,2.65684231322,0.00137462257408,-0.00137463165447,-0.0130855226889,1,20.8557090759,0,161.412261963,1.77417588234,17.1475753784
-0.0273442566395,19.8367671967,19.3437747955,4,-0.393031656742,3.67731447841,0.00727761210874,-0.00727765634656,-0.0683887526393,1,19.8367671967,0,164.235656738,-0.371874898672,17.6494293213
-0.0620772838593,18.5839576721,18.129732132,4,-0.522304832935,4.89822034828,0.0180609114468,-0.0180610232055,-0.184027448297,1,18.5839576721,0,166.969833374,-2.58573365211,17.5493335724
-0.10527433455,17.0641174316,16.6670475006,4,-0.678053557873,6.36917377925,0.0286136735231,-0.0286138504744,-0.297797143459,1,17.0641174316,0,170.364135742,-4.77680206299,17.3869571686
-0.148163288832,15.474234581,15.1830387115,4,-0.815341830254,7.85951942901,0.0332564525306,-0.0332566872239,-0.437696874142,1,15.474234581,0,173.681854248,-7.28895759583,15.4535446167
-0.196406289935,13.5468273163,13.3950996399,4,-0.980747103691,9.65509316139,0.0365934558213,-0.0365937426686,-0.558859944344,1,13.5468273163,0,177.447891235,-9.66956615448,13.0580949783
-0.225036427379,11.5509195328,11.6016597748,4,-1.06781518459,11.4506452772,0.0207766797394,-0.0207769423723,-0.614425241947,1,11.5509195328,0,179.614151001,-11.8169517517,6.16594839096
-0.254467964172,9.89807224274,10.1130847931,4,-1.14008271694,12.9409734532,0.00407817168161,-0.00407842965797,-0.689461708069,1,9.89807224274,0,181.8021698,-13.8418769836,0.406871438026
-0.25085619092,8.24507713318,8.64400291443,4,-1.07637155056,14.4114361964,-0.0174966491759,0.0174964461476,-0.613602280617,1,8.24507713318,0,181.040802002,-13.8516654968,-9.4863243103
-0.253597974777,6.86880302429,7.42464828491,4,-1.02349042892,15.6319369647,-0.041960015893,0.0419598817825,-0.543208301067,1,6.86880302429,0,180.824676514,-13.8341245651,-17.8286647797
-0.214822947979,5.74066638947,6.41469430923,4,-0.879792392254,16.652062525,-0.0446934588253,0.0446933656931,-0.416108548641,1,5.74066638947,0,176.183059692,-10.3658761978,-28.8987255096
-0.186110988259,4.79665851593,5.57642173767,4,-0.760521411896,17.4987776311,-0.0492520108819,0.0492519661784,-0.278888314962,1,4.79665851593,0,172.611022949,-7.20945167542,-38.260799408
-0.0436656102538,4.12963676453,4.97371768951,4,-0.58334928751,18.1269831161,-0.00940013490617,0.00940010882914,-0.156502723694,1,4.12963676453,0,154.866455078,9.58120822906,-46.6119804382
