"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.138296812773,23.0003013611,4,0,0,1,23.4182395935,0,150.072143555,12.5514221191,-2.93154978752
0.101162806153,22.4474163055,4,-0.058969181031,0.556020906939,1,22.9036426544,0,153.412887573,9.23826789856,14.1013669968
0.0980191454291,22.403219223,4,-0.0636830478907,0.600468658783,1,22.8624229431,0,153.69291687,8.96161174774,15.4782981873
0.026819543913,21.0673675537,4,-0.206896409392,1.94397517135,1,21.5598545074,0,159.81854248,3.20125079155,16.8374099731
0.0205012187362,20.9605827332,4,-0.218344569206,2.05137190438,1,21.4553070068,0,160.354324341,2.75079488754,16.9500083923
-0.0673990771174,18.1980400085,4,-0.516330182552,4.82993947258,1,18.654001236,0,167.380462646,-2.91029381752,17.3969326019
-0.0748583525419,17.9772071838,4,-0.540150463581,5.05205327732,1,18.4280929565,0,167.973388672,-3.26477980614,17.4252986908
-0.18032771349,13.7343969345,4,-0.948146998882,9.31443523869,1,13.9020757675,0,176.254760742,-9.08643627167,11.9194145203
-0.187880396843,13.395236969,4,-0.980761349201,9.65515972864,1,13.5373411179,0,176.855697632,-9.39379882812,11.4650974274
-0.190380737185,13.0548191071,4,-0.990851521492,9.99572709687,1,13.159116745,0,177.021484375,-9.65239715576,10.1047201157
-0.242573946714,8.79629611969,4,-1.11707651615,14.2561203631,1,8.42826938629,0,180.593551636,-13.2880344391,-7.18843221664
-0.237781435251,8.57551002502,4,-1.09411120415,14.4780976258,1,8.18243122101,0,179.997817993,-12.9838037491,-9.12837600708
-0.194369450212,5.81353092194,4,-0.806821227074,17.2549779072,1,5.07747220993,0,173.840301514,-8.21982097626,-33.9749717712
-0.174205064774,5.71039056778,4,-0.777601838112,17.3621772791,1,4.96480417252,0,171.287445068,-5.90932416916,-35.3548812866
0.0787224844098,4.42013120651,4,-0.412075400352,18.7032137425,1,3.53070116043,0,139.498809814,24.6212234497,-53.0542793274
0.0941869914532,4.38903284073,4,-0.381573289633,18.7467738976,1,3.49907064438,0,137.5027771,26.5939483643,-49.2190475464
0.296318262815,4,4,0,19.2917002472,1,3.09514188766,0,111.950294495,51.9839744568,1.69308314071e-05
0.0941867753863,4.38903284073,4,0.381573289633,19.8366265968,1,3.4990708828,0,137.502792358,26.5939331055,49.2190666199
0.0787222534418,4.42013120651,4,0.412075400352,19.8801867519,1,3.53070139885,0,139.498825073,24.6212081909,53.0542984009
-0.17420527339,5.71039056778,4,0.777601838112,21.2212232153,1,4.96480417252,0,171.287460327,-5.90933513641,35.354888916
-0.194369658828,5.81353092194,4,0.806821227074,21.3284225872,1,5.07747268677,0,173.840316772,-8.219830513,33.9749794006
-0.237781614065,8.57551002502,4,1.09411120415,24.1053028686,1,8.18243122101,0,179.997833252,-12.9838094711,9.12837696075
-0.242574125528,8.79629611969,4,1.11707651615,24.3272801313,1,8.42827033997,0,180.593566895,-13.2880401611,7.18843221664
-0.190380871296,13.0548191071,4,0.990851521492,28.5876733975,1,13.1591176987,0,177.021484375,-9.65239620209,-10.1047210693
-0.187880530953,13.395236969,4,0.980761349201,28.9282407658,1,13.5373420715,0,176.855697632,-9.39379787445,-11.465098381
-0.1803278476,13.7343969345,4,0.948146998882,29.2689652557,1,13.9020767212,0,176.254760742,-9.08643436432,-11.9194145203
-0.0748584493995,17.9772071838,4,0.540150463581,33.5313472171,1,18.4280948639,0,167.973403931,-3.26476335526,-17.4252986908
-0.0673991590738,18.1980400085,4,0.516330182552,33.7534610218,1,18.6540031433,0,167.380477905,-2.9102742672,-17.3969326019
0.0205012839288,20.9605827332,4,0.218344569206,36.53202859,1,21.4553070068,0,160.354324341,2.75084400177,-16.9500026703
0.0268197953701,21.0673675537,4,0.206896409392,36.639425323,1,21.5598545074,0,159.818527222,3.20131802559,-16.8374004364
0.0980234965682,22.403219223,4,0.0636830478907,37.9829318356,1,22.8624229431,0,153.692504883,8.96205806732,-15.4782075882
0.101166963577,22.4474163055,4,0.058969181031,38.0273795875,1,22.9036426544,0,153.412506104,9.23869132996,-14.5384397507
0.138296812773,23.0003013611,4,0,38.5834004944,1,23.4182395935,0,150.072143555,12.5514221191,-2.93154978752
