"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.190104663372,23.0000247955,4,0,0,0.0005783890374,-0.000578392588068,-0.005429150071,1,0.428615421057,-0.105345085263,144.99029541,17.6608181,13.5649061203
0.177507087588,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000553009274881,-0.000553012883756,-0.00519012426957,1,0.435056716204,-0.105362318456,146.22807312,16.4182872772,13.8315935135
0.164311379194,22.8705120087,4,-0.013797480613,0.130245661858,0.00052791525377,-0.000527918629814,-0.00495378533378,1,0.441767007113,-0.105380572379,147.522903442,15.1169176102,14.1107740402
0.146295443177,22.7969684601,4,-0.0216377545148,0.204205944667,0.000502778508235,-0.000502781535033,-0.00471615698189,1,0.446917593479,-0.105418354273,149.262985229,13.3844852448,14.4862422943
0.127408757806,22.7201805115,4,-0.0298239719123,0.281429018983,0.000477815803606,-0.000477818713989,-0.00448019988835,1,0.452272832394,-0.105457887053,151.084350586,11.5718917847,14.8791761398
0.117698349059,22.635017395,4,-0.0389102399349,0.367075482254,0.000472494109999,-0.000472496642033,-0.00442838435993,1,0.457128018141,-0.105501398444,151.97769165,10.6888160706,15.0750646591
0.107501037419,22.5460987091,4,-0.0483974292874,0.45649885429,0.000466905214125,-0.000466908095405,-0.00437412131578,1,0.462167233229,-0.10554663837,152.914321899,9.7641544342,15.2802677155
0.0995885357261,22.4477500916,4,-0.0589000917971,0.555406672457,0.000462400261313,-0.000462403142592,-0.0043297582306,1,0.466798305511,-0.105596877635,153.624786377,9.06717014313,15.4380865097
0.0912646055222,22.3450641632,4,-0.0698661655188,0.658676487277,0.000457498215837,-0.000457501097117,-0.00428173458204,1,0.471593767405,-0.105649366975,154.370941162,8.3369846344,15.6036090851
0.0842765495181,22.2318515778,4,-0.0819692015648,0.772534174701,0.000450670195278,-0.000450673367595,-0.00421543139964,1,0.475980609655,-0.10570718348,154.986343384,7.73925352097,15.742105484
0.0769091695547,22.1136436462,4,-0.0946062803268,0.891415673824,0.000443328695837,-0.000443331809947,-0.00414439709857,1,0.480508446693,-0.105767585337,155.634002686,7.11286449432,15.8875255585
0.0704016834497,21.983795166,4,-0.108504861593,1.02200586633,0.000431631255196,-0.000431634194683,-0.00403252476826,1,0.484567344189,-0.10583204776,156.197570801,6.57247447968,16.0156650543
0.0635233297944,21.8482170105,4,-0.123016700149,1.15835845967,0.000419292016886,-0.000419294839958,-0.00391473993659,1,0.488735795021,-0.105899438262,156.792144775,6.0062289238,16.1503620148
0.0572459176183,21.6999092102,4,-0.138912111521,1.30751565102,0.000400321907364,-0.000400324526709,-0.00373488664627,1,0.492331266403,-0.105977125466,157.327514648,5.50136375427,16.2740688324
0.0505910255015,21.5450572968,4,-0.155508875847,1.46325443131,0.000380547222449,-0.000380549870897,-0.0035476454068,1,0.495993226767,-0.106058172882,157.893981934,4.97272634506,16.4042072296
0.0443519279361,21.3764743805,4,-0.1736086905,1.632806202,0.000351537571987,-0.000351540045813,-0.00327387475409,1,0.498937577009,-0.106171809137,158.418136597,4.48880386353,16.5305767059
0.0377156995237,21.2004547119,4,-0.192507117987,1.80983748254,0.00032150518382,-0.000321507191984,-0.00299076805823,1,0.501889646053,-0.106290519238,158.974517822,3.98300004005,16.663602829
0.0312992483377,21.0098686218,4,-0.213025465608,2.00152488516,0.000278555671684,-0.000278557447018,-0.00258780666627,1,0.503930389881,-0.10645493865,159.505584717,3.50503373146,16.7988109589
0.02445220761,20.8108730316,4,-0.234449163079,2.20167038158,0.000234308929066,-0.000234310340602,-0.00217310618609,1,0.50589877367,-0.106626555324,160.071151733,3.00711083412,16.9411048889
0.0176624394953,20.5967330933,4,-0.257589280605,2.41705696017,0.000172673884663,-0.000172674917849,-0.00160003104247,1,0.506693124771,-0.10676214844,160.626419067,2.52179217339,17.0756130219
0.0103976689279,20.3731441498,4,-0.281750410795,2.64194754658,0.00010944443784,-0.000109445107228,-0.00101247313432,1,0.507307231426,-0.106903716922,161.21937561,2.01887893677,17.2171115875
0.00320163322613,20.134185791,4,-0.307613521814,2.8823014476,2.60864708252e-05,-2.60865926975e-05,-0.00024094498076,1,0.506437003613,-0.10688752681,161.803146362,1.5266367197,17.3306751251
-0.0045121749863,19.8846855164,4,-0.334617763758,3.13325884665,-5.91356256336e-05,5.91360148974e-05,0.000547870702576,1,0.50524532795,-0.106870613992,162.427719116,1.02055847645,17.4500160217
-0.0120793301612,19.6200695038,4,-0.363194257021,3.39941340716,-0.000165631019627,0.000165632125572,0.00153602776118,1,0.502273857594,-0.10674700886,163.035888672,0.530402719975,17.5478305817
-0.0201934240758,19.3437767029,4,-0.393031656742,3.67731263755,-0.000274144316791,0.000274146121228,0.00254321377724,1,0.498805373907,-0.106617957354,163.68687439,0.0320907346904,17.6501865387
-0.0284103788435,19.0532283783,4,-0.42432653904,3.96954148379,-0.00040965093649,0.000409653701354,0.00380276446231,1,0.493256449699,-0.106541827321,164.338043213,-0.470565021038,17.7616214752
-0.0371943563223,18.7498607635,4,-0.457002282143,4.27466377709,-0.000546960975043,0.000546964642126,0.0050792824477,1,0.487002581358,-0.106462337077,165.033187866,-0.97526204586,17.8774166107
-0.0462459884584,18.4338169098,4,-0.491030573845,4.59253425721,-0.000712428125553,0.000712432782166,0.00664869695902,1,0.47821059823,-0.106113612652,165.746383667,-1.50791215897,17.9504108429
-0.0558640509844,18.1038303375,4,-0.526560306549,4.9244280652,-0.000878750288393,0.000878755992744,0.00822723284364,1,0.468473911285,-0.10574952513,166.503417969,-2.03722000122,18.0249576569
