"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.164493098855,24.0469684601,26.9900493622,7.98999977112,0,0,-0.0164599344134,0.0164600368589,0.154303655028,1,-2.49967288971,0.0747534185648,147.974227905,9.07876300812,14.8163003922
0.159844055772,23.9143772125,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,-0.0169794745743,0.0169795788825,0.159059971571,1,-2.48732805252,0.0747017338872,148.400161743,8.62425613403,14.9178495407
0.143822491169,23.4459781647,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,-0.0184770151973,0.0184771288186,0.172764629126,1,-2.44385099411,0.0745191574097,149.859344482,7.0587849617,15.2675867081
0.137504383922,23.2082004547,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,-0.020261336118,0.0202614609152,0.189046025276,1,-2.42831730843,0.0743742287159,150.428359985,6.48693323135,15.4111051559
0.11568082124,22.3687381744,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,-0.0255645960569,0.0255647525191,0.237453684211,1,-2.37314510345,0.0738624334335,152.384536743,4.49714994431,15.909406662
0.112400524318,21.9794502258,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,-0.027585009113,0.0275851786137,0.256606996059,1,-2.35147094727,0.0739349424839,152.672409058,4.20037508011,15.9609689713
0.100918315351,20.6055049896,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,-0.0335371941328,0.0335374064744,0.313037902117,1,-2.27400231361,0.0741910636425,153.67590332,3.12242269516,16.144651413
0.0977614670992,20.0397834778,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,-0.0339041985571,0.033904414624,0.323120951653,1,-2.24741148949,0.0758825466037,153.972763062,2.81626939774,15.9463787079
0.0858826339245,18.0429515839,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,-0.0347328297794,0.0347330570221,0.350114405155,1,-2.15234518051,0.0818564072251,155.07901001,1.64363515377,15.2562894821
0.0842559561133,17.3467311859,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,-0.0320523418486,0.0320525579154,0.348755210638,1,-2.12636327744,0.0882021486759,155.292907715,1.41250061989,14.3115472794
0.0767051801085,14.8872833252,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.0237540006638,0.023754183203,0.336070030928,1,-2.0351729393,0.11061373353,156.199737549,0.448111265898,10.9734344482
0.102624073625,12.4258985519,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-0.00460515124723,0.00460531562567,0.412645965815,1,-1.95837032795,0.162823528051,154.120132446,2.90372300148,2.91226959229
0.110671706498,11.7303476334,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,0.00224168808199,-0.00224152905867,0.441813349724,1,-1.93524491787,0.177606493235,153.459960938,3.66974473,0.650796532631
0.194061473012,9.79129219055,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,0.0471180714667,-0.0471179336309,0.589887857437,1,-1.82992970943,0.24841286242,144.871795654,12.765630722,-8.47424030304
0.21854788065,9.24498653412,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,0.0632888302207,-0.0632887035608,0.643002092838,1,-1.79738068581,0.268461376429,142.308578491,15.4676275253,-10.9906072617
0.349350959063,8.03805065155,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,0.134293735027,-0.134293630719,0.719870686531,1,-1.6245868206,0.350647449493,123.569107056,35.0415115356,-13.8597774506
0.386547654867,7.70024251938,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,0.159248352051,-0.159248262644,0.744576931,1,-1.57173025608,0.37391808629,118.017127991,40.7920875549,-14.4721288681
0.370786428452,7.14088916779,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,0.178094878793,-0.178094819188,0.535364866257,1,-1.33124685287,0.509324193001,82.3775024414,77.650100708,18.0078525543
