"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.212656378746,26.9900493622,7.98999977112,0,0,0.00098668935243,-0.000986695988104,-0.00926166120917,1,-2.64021205902,0.0748893395066,143.368362427,13.1071500778,13.8773450851
0.196840018034,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,0.000956872070674,-0.000956878706347,-0.00897942949086,1,-2.62861633301,0.0748612657189,144.903930664,11.5276861191,14.2131261826
0.192174002528,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,0.000947885157075,-0.00094789173454,-0.00889444444329,1,-2.62538909912,0.0748533308506,145.354980469,11.0779485703,14.3102035522
0.170751228929,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,0.000947791500948,-0.00094779842766,-0.00888820178807,1,-2.61486697197,0.07479249686,147.407104492,9.0368719101,14.7549352646
0.164880156517,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,0.000948449596763,-0.000948456465267,-0.00889292918146,1,-2.61191987991,0.0747751072049,147.966873169,8.48488998413,14.8758563995
0.155461609364,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,0.00100349658169,-0.00100350321736,-0.00940252374858,1,-2.60087323189,0.0747042372823,148.837280273,7.62294244766,15.0707607269
0.152879714966,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,0.00101859669667,-0.00101860344876,-0.00954236090183,1,-2.59776902199,0.0746842548251,149.075180054,7.38944578171,15.1239042282
0.146025016904,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,0.00108950934373,-0.00108951621223,-0.0101984906942,1,-2.58591628075,0.0746024549007,149.699279785,6.77218437195,15.2682628632
0.144134432077,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,0.00110876816325,-0.00110877526458,-0.0103767197579,1,-2.58257913589,0.0745793730021,149.871047974,6.60306739807,15.3079986572
0.138765752316,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,0.00119241466746,-0.00119242235087,-0.011149238795,1,-2.56971812248,0.0744850710034,150.354431152,6.12480974197,15.424533844
0.137281686068,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,0.00121507083531,-0.00121507840231,-0.0113585060462,1,-2.56609201431,0.0744583979249,150.487823486,5.99279212952,15.4567975998
0.132877662778,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,0.00130989553872,-0.00130990392063,-0.0122323557734,1,-2.55206036568,0.0743532627821,150.880813599,5.60288906097,15.556019783
0.131659016013,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,0.00133555789944,-0.00133556616493,-0.0124688763171,1,-2.54809951782,0.074323579669,150.989425659,5.49457359314,15.5835971832
0.127952694893,25.6018714905,7.98999977112,-0.148350462317,1.39608228549,0.0014408598654,-0.00144086894579,-0.0134352874011,1,-2.5327527523,0.0741969123483,151.317474365,5.16718196869,15.6725568771
0.126926332712,25.5350799561,7.98999977112,-0.155509084463,1.46325634999,0.00146934855729,-0.00146935810335,-0.0136967785656,1,-2.52841615677,0.0741611421108,151.408203125,5.07568693161,15.6973791122
