"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192670822144,26.9900493622,7.98999977112,0,0,0.00394697813317,-0.0039470018819,-0.0370352305472,1,23.9398498535,0,145.319229126,11.3239088058,14.2803573608
0.17677398026,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00396485486999,-0.00396487955004,-0.037179056555,1,23.7522563934,0,146.820037842,9.76790618896,14.6152448654
0.171346992254,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00396984396502,-0.00396986771375,-0.0372184514999,1,23.68775177,0,147.330352783,9.24224472046,14.7287979126
0.149943724275,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00434401165694,-0.00434403819963,-0.0406637750566,1,23.4292373657,0,149.322860718,7.25200033188,15.1748847961
0.142680585384,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00446208147332,-0.004462109413,-0.0417513474822,1,23.3404026031,0,149.996810913,6.57766199112,15.3260211945
0.13330078125,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00515146879479,-0.00515150185674,-0.0481052398682,1,22.9948196411,0,150.838470459,5.73204565048,15.5350952148
0.130134686828,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00536720501259,-0.00536723900586,-0.0500938557088,1,22.8760929108,0,151.121810913,5.44601106644,15.6058578491
0.123402528465,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00620928639546,-0.00620932457969,-0.0577549561858,1,22.4227638245,0,151.714508057,4.84268331528,15.7831344604
0.121130153537,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00647280644625,-0.00647284509614,-0.0601528435946,1,22.26704216,0,151.9140625,4.63709831238,15.843462944
0.115655235946,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00739660812542,-0.0073966528289,-0.0685390159488,1,21.6853256226,0,152.390533447,4.1422419548,15.9936571121
0.113799117506,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.00768562452868,-0.00768567202613,-0.0711631029844,1,21.4855194092,0,152.551696777,3.97111964226,16.0451374054
0.108772985637,23.5970306396,7.98999977112,-0.36457490921,3.412549531,0.00855583325028,-0.00855588912964,-0.0792890116572,1,20.7588291168,0,152.990753174,3.50627303123,16.1324367523
0.107047088444,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,0.00882722251117,-0.00882728025317,-0.0818231999874,1,20.5092372894,0,153.141189575,3.34241986275,16.1628284454
0.101808853447,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,0.00941685959697,-0.00941691827029,-0.0881655663252,1,19.6305561066,0,153.609405518,2.84531784058,16.1166572571
0.0999727025628,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,0.0095979925245,-0.00959805212915,-0.090117059648,1,19.3287563324,0,153.773025513,2.66747283936,16.1017112732
0.0940592437983,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,0.0096047911793,-0.00960484798998,-0.0929680168629,1,18.3065376282,0,154.327087402,2.09214472771,15.7509393692
0.0919419750571,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,0.00959972944111,-0.00959978718311,-0.0937834009528,1,17.9553947449,0,154.524307251,1.88532686234,15.6316184998
0.086165368557,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,0.00883996300399,-0.00884001888335,-0.0930701196194,1,16.8179302216,0,155.12008667,1.29278349876,14.6352329254
0.0840472728014,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,0.00859275553375,-0.00859280955046,-0.0927187427878,1,16.4271125793,0,155.335678101,1.07890081406,14.293671608
0.0804485231638,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,0.00711690215394,-0.00711695104837,-0.0894173979759,1,15.2238473892,0,155.802871704,0.597792029381,12.3627204895
0.0790531337261,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,0.00664847111329,-0.00664851767942,-0.0882074087858,1,14.810292244,0,155.976623535,0.421000301838,11.6986589432
0.0796981975436,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,0.00611308962107,-0.00611313525587,-0.0887288451195,1,14.396156311,0,155.985183716,0.467504322529,10.6178436279
0.0821260139346,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,0.00437995279208,-0.00437999749556,-0.0909337177873,1,13.1916618347,0,155.961151123,0.655232667923,7.4804315567
0.0872566923499,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,0.00345083978027,-0.00345088378526,-0.0940500572324,1,12.800116539,0,155.55418396,1.11516308784,5.81163978577
0.102826960385,14.1030921936,7.98999977112,-1.14008426666,12.9415025,0.000389435794204,-0.000389474560507,-0.104716800153,1,11.6618776321,0,154.305511475,2.52947926521,0.978778541088
0.115065343678,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,-0.00120963365771,0.0012095955899,-0.11179279536,1,11.3149213791,0,153.161392212,3.74783539772,-0.891643106937
0.151350662112,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,-0.00649996381253,0.00649992376566,-0.135094925761,1,10.306974411,0,149.74571228,7.39468717575,-6.28992605209
0.169208303094,12.340593338,7.98999977112,-1.08897173405,14.7050792753,-0.00871803145856,0.00871799048036,-0.142673358321,1,10.0188751221,0,147.885955811,9.3527545929,-7.71881341934
0.221864253283,11.4146528244,7.98999977112,-1.02349174023,15.633332185,-0.0160265620798,0.0160265229642,-0.167368128896,1,9.18275737762,0,142.353424072,15.1806278229,-11.80905056
0.242577090859,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,-0.018621833995,0.0186217948794,-0.171901851892,1,8.95664405823,0,139.882797241,17.7765655518,-12.7206010818
0.303507059813,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,-0.027138935402,0.0271389000118,-0.186513051391,1,8.30148792267,0,132.520751953,25.496919632,-15.2641162872
0.326135963202,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,-0.0300531648099,0.030053133145,-0.187349766493,1,8.13366127014,0,129.196899414,28.9751338959,-15.5610876083
0.392193257809,9.56642436981,7.98999977112,-0.76052236557,17.500832423,-0.0395506136119,0.0395505875349,-0.189647465944,1,7.64871406555,0,119.284545898,39.307926178,-16.2308349609
0.413949787617,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,-0.0425523519516,0.0425523258746,-0.186527758837,1,7.53313446045,0,114.543395996,44.2344207764,-15.0821437836
0.475704818964,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,-0.0521253123879,0.0521252900362,-0.175411969423,1,7.20083093643,0,100.419189453,58.8428649902,-11.370051384
0.47844684124,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,-0.0540499016643,0.0540498867631,-0.165408834815,1,7.13204431534,0,93.4449386597,66.0410614014,-5.80042123795
0.47850766778,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,-0.0592443458736,0.0592443309724,-0.13082292676,1,6.93662691116,0,72.7836761475,87.2678451538,11.2185049057
0.374290704727,8.38015270233,7.98999977112,-0.384798973799,18.749835044,-0.0469708256423,0.0469708107412,-0.108027465641,1,6.91571855545,0,66.0627746582,94.2682113647,29.4512329102
0.04374679178,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,-0.00282858451828,0.0028285770677,-0.031345166266,1,6.86078977585,0,46.4988517761,114.518417358,84.1367950439
-0.248253881931,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,0.0397281311452,-0.0397281423211,-0.0402901433408,1,6.90185642242,0,58.5040931702,102.837348938,109.825271606
-1.13562405109,7.98999977112,7.98999977112,0,19.3123786919,0.183706372976,-0.183706372976,-0.07520275563,1,7.02866029739,0,94.9209899902,67.1824874878,185.604782104
-1.7072840929,8.09990406036,7.98999977112,0.174846321344,19.5188979135,0.256774157286,-0.256774127483,-0.259125977755,1,7.37815093994,0,162.893859863,0.0456012450159,194.390960693
-1.89946818352,8.1376657486,7.98999977112,0.234921231866,19.5898552244,0.279006123543,-0.279006063938,-0.312598139048,1,7.49556827545,0,185.692886353,-22.4044399261,197.624786377
-1.81899249554,8.38015270233,7.98999977112,0.384798973799,19.8749223397,0.237075030804,-0.237074971199,-0.439998865128,1,7.97690248489,0,215.176055908,-51.1011199951,152.430221558
