"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.926498055458,36.9803009033,17.9799995422,0,0,1,37.013256073,0,116.744247437,44.6654624939,25.9691505432
-1.05146110058,36.9575538635,17.9799995422,-0.00242337794043,0.0228757640326,1,36.9738578796,0,136.226852417,25.1886024475,27.4837970734
-1.78838562965,36.8238983154,17.9799995422,-0.0166630689055,0.157287721594,1,36.7417449951,0,251.326202393,-89.8754196167,36.3661651611
-1.65449666977,36.7918968201,17.9799995422,-0.0200757365674,0.189470667481,1,36.6971588135,0,245.87953186,-84.4243774414,35.209400177
-0.860317289829,36.6038589478,17.9799995422,-0.0401284620166,0.378574747877,1,36.4346504211,0,213.686386108,-52.2022743225,28.3715248108
-0.814760029316,36.5592002869,17.9799995422,-0.0448972322047,0.423487298032,1,36.3783187866,0,211.360153198,-49.8717575073,27.8802680969
-0.544635772705,36.2967758179,17.9799995422,-0.0729183703661,0.687403546321,1,36.0467948914,0,197.607666016,-36.0902366638,24.9753761292
-0.522170066833,36.2351493835,17.9799995422,-0.0795105472207,0.749381560192,1,35.9732933044,0,196.319152832,-34.7971420288,24.7065391541
-0.388980776072,35.8730392456,17.9799995422,-0.118245981634,1.11355759713,1,35.540813446,0,188.699645996,-27.1455116272,23.1161975861
-0.375613063574,35.78931427,17.9799995422,-0.12722364068,1.19776252512,1,35.4445075989,0,187.87600708,-26.3168468475,22.9505691528
-0.296361267567,35.2973594666,17.9799995422,-0.179976046085,1.6925375699,1,34.8779678345,0,183.004348755,-21.4081687927,21.9698162079
-0.287771999836,35.1859893799,17.9799995422,-0.191974893212,1.80455216063,1,34.7530288696,0,182.448654175,-20.8469142914,21.8633365631
-0.236839383841,34.5315742493,17.9799995422,-0.262479782104,2.46275433514,1,34.018119812,0,179.16078186,-17.5156517029,21.2317447662
-0.231272265315,34.3875045776,17.9799995422,-0.27806442976,2.60766448498,1,33.8592796326,0,178.789489746,-17.1382598877,21.1514129639
-0.19824205339,33.5409622192,17.9799995422,-0.369639217854,3.45914549263,1,32.9250679016,0,176.591506958,-14.8893098831,20.6742935181
-0.194875136018,33.361164093,17.9799995422,-0.389014393091,3.63998454706,1,32.7291259766,0,176.365478516,-14.6567049026,20.5930614471
-0.174864083529,32.3046875,17.9799995422,-0.502862274647,4.70257766379,1,31.5768146515,0,175.025421143,-13.2575387955,20.1107788086
-0.173354327679,32.0900802612,17.9799995422,-0.525578141212,4.91838377475,1,31.3445167542,0,174.931884766,-13.1571063995,19.9886016846
-0.164302229881,30.8290576935,17.9799995422,-0.659055888653,6.18645089657,1,29.9784660339,0,174.372573853,-12.53129673,19.2653369904
-0.1641908288,30.5860671997,17.9799995422,-0.683426380157,6.43066043962,1,29.7160568237,0,174.390274048,-12.5420894623,19.0040111542
-0.163349658251,29.1582679749,17.9799995422,-0.826626718044,7.86562279567,1,28.1730327606,0,174.483688354,-12.5650863647,17.462436676
-0.163825780153,28.8989543915,17.9799995422,-0.849043130875,8.12590347126,1,27.8930625916,0,174.558242798,-12.6303415298,16.9709720612
-0.166545733809,27.3752365112,17.9799995422,-0.980761349201,9.65530396414,1,26.2469100952,0,174.994689941,-12.9604406357,14.0773305893
-0.165599942207,25.8488845825,17.9799995422,-1.07754576206,11.1847213149,1,24.5990257263,0,175.196426392,-13.1403846741,9.40480041504
-0.16553966701,25.5891227722,17.9799995422,-1.09401702881,11.4450048156,1,24.3187274933,0,175.23777771,-13.1785163879,8.61044883728
-0.148983314633,24.1545410156,17.9799995422,-1.13418579102,12.8801488313,1,22.7747859955,0,174.191238403,-12.1027040482,1.35499668121
-0.146239429712,23.9103965759,17.9799995422,-1.14102196693,13.1243889605,1,22.5121250153,0,174.018371582,-11.9269218445,0.119781799614
-0.100558422506,22.6427745819,17.9799995422,-1.10621106625,14.3924888456,1,21.1673374176,0,170.46131897,-8.36236858368,-7.95863103867
-0.0928542688489,22.4270439148,17.9799995422,-1.10028672218,14.6083008439,1,20.9385089874,0,169.861618042,-7.76185417175,-9.33516597748
-0.0260721426457,21.367767334,17.9799995422,-1.01621794701,15.670908219,1,19.846452713,0,164.176132202,-2.08570027351,-15.7213640213
-0.0147634809837,21.187494278,17.9799995422,-1.00191068649,15.8517481273,1,19.6605873108,0,163.214111328,-1.12459897995,-16.8108577728
0.0613384209573,20.3427772522,17.9799995422,-0.894268155098,16.7032959933,1,18.8208942413,0,156.047897339,6.02203512192,-21.9060325623
0.0742484852672,20.1990184784,17.9799995422,-0.875949025154,16.848217267,1,18.677942276,0,154.833648682,7.23415613174,-22.7769069672
0.16078466177,19.551858902,17.9799995422,-0.756321549416,17.5063405459,1,18.0628700256,0,145.604614258,16.4387454987,-26.7801437378
0.175490394235,19.4417209625,17.9799995422,-0.735962748528,17.6183443248,1,17.9581260681,0,144.0390625,18.0014514923,-27.4668502808
0.273595690727,18.962726593,17.9799995422,-0.612270712852,18.113051638,1,17.5306529999,0,131.807983398,30.2065811157,-28.8782157898
0.290300220251,18.8812084198,17.9799995422,-0.591220200062,18.197243898,1,17.4578285217,0,129.731414795,32.2799491882,-29.1263790131
0.392047792673,18.5379543304,17.9799995422,-0.469008475542,18.5616050862,1,17.1801776886,0,113.08026123,48.9050559998,-24.705034256
0.409431159496,18.4795379639,17.9799995422,-0.448209911585,18.6236135707,1,17.1328468323,0,110.250869751,51.731048584,-23.9657249451
0.467275440693,18.2467975616,17.9799995422,-0.324540674686,18.8871703482,1,16.9771766663,0,88.9180755615,73.0372161865,-3.66756772995
0.477330863476,18.2071876526,17.9799995422,-0.303494066,18.9320246082,1,16.9505996704,0,85.2866516113,76.6649856567,-0.234467729926
0.332756072283,18.0599994659,17.9799995422,-0.157330811024,19.1394566679,1,16.9026165009,0,69.1330947876,92.7907714844,48.8676605225
0.308611154556,18.034948349,17.9799995422,-0.132456049323,19.1747598155,1,16.8943519592,0,66.3741836548,95.5457382202,57.1974639893
-0.107892543077,17.987991333,17.9799995422,-0.0192636232823,19.2973056708,1,16.9433383942,0,84.2079849243,77.6577911377,115.898178101
-0.178304210305,17.9799995422,17.9799995422,0,19.3181612672,1,16.951593399,0,87.2177276611,74.6417160034,125.87853241
-0.247175559402,17.987991333,17.9799995422,0.0192636232823,19.3390168636,1,16.975561142,0,94.2229156494,67.6355209351,130.054275513
-0.653189003468,18.034948349,17.9799995422,0.132456049323,19.461562719,1,17.1169204712,0,135.541610718,26.319234848,154.519393921
-0.688056111336,18.0599994659,17.9799995422,0.157330811024,19.4968658666,1,17.1643390656,0,141.320983887,20.5351867676,151.826416016
-0.892141520977,18.2071876526,17.9799995422,0.303494066,19.7042979263,1,17.443655014,0,175.327316284,-13.5039129257,135.835250854
-0.895868718624,18.2467975616,17.9799995422,0.324540674686,19.7491521862,1,17.5058116913,0,178.500427246,-16.6819114685,130.995941162
-0.916662216187,18.4795379639,17.9799995422,0.448209911585,20.0127089637,1,17.8717212677,0,197.144088745,-35.3606071472,102.439651489
-0.900677680969,18.5379543304,17.9799995422,0.469008475542,20.0747174482,1,17.9547119141,0,197.824554443,-36.04637146,98.3495254517
-0.805651664734,18.8812084198,17.9799995422,0.591220200062,20.4390786364,1,18.4431190491,0,201.797607422,-40.0588798523,74.2462539673
-0.790486931801,18.962726593,17.9799995422,0.612270712852,20.5232708965,1,18.5522270203,0,201.770812988,-40.0380134583,71.2426452637
-0.700621783733,19.4417209625,17.9799995422,0.735962748528,21.0179782096,1,19.1942043304,0,201.589096069,-39.9028549194,53.5536727905
