"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.421010494232,36.9801101685,17.9799995422,0,0,1,37.013381958,0,124.897064209,36.5131378174,19.1425037384
-0.800557494164,36.8437690735,17.9799995422,-0.0145303951576,0.137113188867,1,36.8025970459,0,175.264022827,-13.8297977448,25.1673660278
-1.20116698742,36.7002677917,17.9799995422,-0.0298241060227,0.2814271364,1,36.5804290771,0,228.440948486,-66.9785385132,31.506111145
-0.911265015602,36.5175056458,17.9799995422,-0.0493328757584,0.465227555621,1,36.3435058594,0,214.980133057,-53.4990310669,28.6568183899
-0.604529380798,36.3251495361,17.9799995422,-0.0698664784431,0.658676519813,1,36.0938796997,0,200.764419556,-39.2606964111,25.6474266052
-0.502766311169,36.0830802917,17.9799995422,-0.0957617014647,0.902126887757,1,35.8035736084,0,195.066574097,-33.5448265076,24.4560699463
-0.395125478506,35.8282966614,17.9799995422,-0.123017258942,1.15836420689,1,35.4977607727,0,189.049087524,-27.5049953461,23.1974887848
-0.344913065434,35.5127029419,17.9799995422,-0.156873360276,1.47576873014,1,35.1348953247,0,185.966217041,-24.4030399323,22.5793151855
-0.291806071997,35.1805343628,17.9799995422,-0.192507982254,1.80984325958,1,34.7526893616,0,182.710281372,-21.1227741241,21.9258575439
-0.26251205802,34.7774620056,17.9799995422,-0.235987797379,2.21525393957,1,34.3012084961,0,180.812988281,-19.204536438,21.5554428101
-0.231530562043,34.3532180786,17.9799995422,-0.281751692295,2.6419590411,1,33.8256988525,0,178.809188843,-17.1731739044,21.1635665894
-0.213594779372,33.8517036438,17.9799995422,-0.335968494415,3.14639554846,1,33.2734680176,0,177.611907959,-15.9526443481,20.8943748474
-0.194623604417,33.3238449097,17.9799995422,-0.393033415079,3.6773298649,1,32.6918792725,0,176.347366333,-14.6564598083,20.6093139648
-0.184309095144,32.7197380066,17.9799995422,-0.458089321852,4.28492958622,1,32.0338783264,0,175.657150269,-13.9405965805,20.3357868195
-0.173389717937,32.0838928223,17.9799995422,-0.52656275034,4.92445105485,1,31.340921402,0,174.927749634,-13.1751022339,20.0461883545
-0.168994441628,31.3838863373,17.9799995422,-0.600371003151,5.62833793298,1,30.5830383301,0,174.664123535,-12.8838062286,19.6098136902
-0.164317041636,30.6471042633,17.9799995422,-0.67805659771,6.3692042341,1,29.7849063873,0,174.38420105,-12.5638017654,19.1486244202
-0.164044186473,29.8713970184,17.9799995422,-0.755169034004,7.14873489904,1,28.9468040466,0,174.450820923,-12.6018819809,18.2707042694
-0.163697898388,29.05493927,17.9799995422,-0.836332380772,7.96921691822,1,28.0642185211,0,174.517791748,-12.6266613007,17.3444843292
-0.165169551969,28.2365379333,17.9799995422,-0.90669387579,8.79063732693,1,27.180267334,0,174.75227356,-12.8243513107,15.7840547562
-0.166675806046,27.3751430511,17.9799995422,-0.980751514435,9.65520986693,1,26.2494411469,0,174.997375488,-13.0132417679,14.139509201
-0.166664898396,26.5123348236,17.9799995422,-1.03639626503,10.51981057,1,25.3176002502,0,175.15083313,-13.1454429626,11.5416498184
-0.16683524847,25.6925907135,17.9799995422,-1.0892636776,11.3412576891,1,24.4326190948,0,175.308959961,-13.2875833511,9.07514381409
-0.158743515611,24.8723831177,17.9799995422,-1.11532616615,12.1618792544,1,23.54895401,0,174.826385498,-12.7834405899,5.02148866653
-0.151213273406,24.0931110382,17.9799995422,-1.14008784294,12.9415446407,1,22.7096366882,0,174.378952026,-12.3205680847,1.16946482658
-0.126819089055,23.3524475098,17.9799995422,-1.1254144907,13.6823535024,1,21.9214706421,0,172.51121521,-10.4438152313,-3.5245885849
-0.103801399469,22.6487503052,17.9799995422,-1.11147332191,14.3861887899,1,21.1727561951,0,170.749237061,-8.67452526093,-7.98777341843
-0.0659981295466,22.0107860565,17.9799995422,-1.06635832787,15.0257462504,1,20.5112686157,0,167.577850342,-5.50504922867,-11.8903026581
