"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0308495350182,36.9801101685,17.9799995422,0,0,1,0.425586700439,-0.133236914873,135.310852051,26.095331192,10.9555597305
-0.0503691285849,36.9580879211,17.9799995422,-0.00234892778099,0.0221471632156,1,0.418539911509,-0.127417117357,137.502380371,23.9067707062,11.4510698318
-0.614601552486,36.3251457214,17.9799995422,-0.0698664784431,0.658680310677,1,0.214169487357,0.0398674532771,200.894805908,-39.4029426575,25.6841087341
-0.60438990593,36.2866630554,17.9799995422,-0.0739897191525,0.697383239476,1,0.207855433226,0.0398454070091,200.318634033,-38.8243255615,25.5652980804
-0.307546168566,35.1805305481,17.9799995422,-0.192507997155,1.80984703933,1,0.0244928970933,0.0392117798328,183.621780396,-22.0440006256,22.1201820374
-0.304131448269,35.118106842,17.9799995422,-0.199249699712,1.8726337388,1,0.0179358739406,0.0392228066921,183.402282715,-21.8220291138,22.0707798004
-0.204798236489,33.3238449097,17.9799995422,-0.393033444881,3.67732984116,1,-0.172703951597,0.0395397879183,177.034133911,-15.3524703979,20.6347846985
-0.203724429011,33.2338523865,17.9799995422,-0.402615994215,3.76783110901,1,-0.180089816451,0.0397971943021,176.966323853,-15.2821950912,20.5710525513
-0.172257632017,30.6471042633,17.9799995422,-0.678056657314,6.36920255723,1,-0.39486348629,0.0471961349249,174.98399353,-13.1763601303,18.7253284454
-0.172118157148,30.5370998383,17.9799995422,-0.688233315945,6.47967670765,1,-0.403486043215,0.0481633171439,174.988555908,-13.1781978607,18.5421772003
-0.167792484164,27.3751430511,17.9799995422,-0.980751574039,9.65513536032,1,-0.653776466846,0.0759640336037,175.106033325,-13.1168794632,13.2639369965
-0.136528223753,24.2034549713,17.9799995422,-1.1347309351,12.8305589414,1,-0.914197385311,0.140966996551,173.165145874,-11.128780365,1.10637807846
-0.135483801365,24.0931110382,17.9799995422,-1.14008784294,12.9410328299,1,-0.923201024532,0.143228441477,173.100692749,-11.0631942749,0.68353497982
-0.0321888104081,21.4950504303,17.9799995422,-1.02741491795,15.5415354948,1,-1.09853553772,0.231834217906,164.515945435,-2.47072768211,-14.2641735077
-0.028623746708,21.4046630859,17.9799995422,-1.02349495888,15.6320078006,1,-1.10462510586,0.234916806221,164.21975708,-2.17460799217,-14.7851276398
0.157192379236,19.6185665131,17.9799995422,-0.76936596632,17.4360927521,1,-1.13570654392,0.338700205088,145.214324951,16.7953605652,-25.3693180084
0.163642153144,19.556427002,17.9799995422,-0.760524868965,17.4988580598,1,-1.13681185246,0.34231081605,144.555709839,17.4530239105,-25.7399101257
0.376983165741,18.4905509949,17.9799995422,-0.447197049856,18.6098333001,1,-1.0455300808,0.517559051514,103.10243988,58.8524932861,-6.98792219162
0.384456723928,18.4534683228,17.9799995422,-0.43629643321,18.6484849238,1,-1.0423964262,0.523655891418,101.661514282,60.2919540405,-6.34240150452
-0.0358504317701,17.9959182739,17.9799995422,-0.0146683910862,19.2706764161,1,-0.808994531631,0.55390805006,112.754241943,49.0951805115,73.3688430786
-0.0503345653415,17.9799995422,17.9799995422,0,19.2923228411,1,-0.800930857658,0.554960548878,113.132698059,48.7142677307,76.1380386353
-0.0720613971353,17.9959182739,17.9799995422,0.0146683910862,19.3139692661,1,-0.791591703892,0.546383142471,115.327049255,46.518321991,77.0692062378
-0.698728680611,18.4534683228,17.9799995422,0.43629643321,19.9361607584,1,-0.521075844765,0.299833446741,178.630523682,-16.8252353668,103.706283569
-0.698655545712,18.4905509949,17.9799995422,0.447197049856,19.9748123821,1,-0.508519768715,0.291911661625,179.379440308,-17.5766830444,101.99609375
-0.694642782211,19.556427002,17.9799995422,0.760524868965,21.0857876225,1,-0.145327061415,0.0642073154449,200.869110107,-39.1641426086,52.651222229
-0.68817204237,19.6185665131,17.9799995422,0.76936596632,21.1485529301,1,-0.130505934358,0.0602296404541,200.680343628,-38.9782142639,51.609954834
-0.500831067562,21.4046630859,17.9799995422,1.02349495888,22.9526378817,1,0.298170536757,-0.0541048198938,195.200332642,-33.6218528748,21.6214084625
-0.494718670845,21.4950504303,17.9799995422,1.02741491795,23.0431101874,1,0.314437180758,-0.0572723709047,194.864547729,-33.2890052795,20.8967933655
-0.317949205637,24.0931110382,17.9799995422,1.14008784294,25.6436128524,1,0.784802436829,-0.148320540786,185.156906128,-23.7228851318,0.0372797064483
-0.31141474843,24.2034549713,17.9799995422,1.1347309351,25.7540867408,1,0.797758698463,-0.150549694896,184.703079224,-23.2714519501,-0.383868992329
-0.122455149889,27.3751430511,17.9799995422,0.980751574039,28.9295103219,1,1.17223370075,-0.214624509215,171.592712402,-10.2878694534,-12.5058517456
0.0458850227296,30.5370998383,17.9799995422,0.688233315945,32.1049689746,1,1.30045258999,-0.241182848811,158.151809692,3.11156916618,-15.1502437592
0.0517021566629,30.6471042633,17.9799995422,0.678056657314,32.215443125,1,1.30488562584,-0.242106810212,157.686904907,3.57545638084,-15.2424917221
0.187000840902,33.2338523865,17.9799995422,0.402615994215,34.8168145733,1,1.21052694321,-0.249080240726,145.090560913,16.1833362579,-13.7714672089
0.191688090563,33.3238449097,17.9799995422,0.393033444881,34.9073158411,1,1.20725083351,-0.249322846532,144.654205322,16.6197605133,-13.7206993103
0.316965848207,35.118106842,17.9799995422,0.199249699712,36.7120119435,1,0.996200203896,-0.249620437622,129.916015625,31.3932189941,-10.6039848328
0.321309447289,35.1805305481,17.9799995422,0.192507997155,36.7747986429,1,0.988884747028,-0.249630793929,129.405807495,31.9043006897,-10.496134758
0.443705260754,36.2866630554,17.9799995422,0.0739897191525,37.8872624428,1,0.737117171288,-0.249036088586,102.866218567,58.4914321899,-4.75509119034
0.447970718145,36.3251457214,17.9799995422,0.0698664784431,37.9259653716,1,0.728396296501,-0.249015405774,101.948036194,59.4110870361,-4.55647134781
-0.0149033823982,36.9580879211,17.9799995422,0.00234892778099,38.5624985191,1,0.435719132423,-0.137129411101,134.196975708,27.2075824738,10.4352436066
-0.0308495350182,36.9801101685,17.9799995422,0,38.5846456823,1,0.425586700439,-0.133236914873,135.310852051,26.095331192,10.9555597305
