"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.113172471523,23.0000247955,4,0,0,0.0347143039107,-0.0347145199776,-0.324875116348,1,-0.655273616314,-0.0329549871385,152.508056641,7.8568482399,15.4565992355
0.0905930325389,22.2100009918,4,-0.0844173878431,0.794521180209,0.0300369430333,-0.0300371292979,-0.280274927616,1,-0.608130633831,-0.0332373343408,154.46131897,5.84483289719,15.9254741669
0.0702969580889,21.6505317688,4,-0.144199028611,1.35717529784,0.0267013739794,-0.0267015397549,-0.248800843954,1,-0.575772285461,-0.0334372967482,156.192214966,4.26610279083,16.3116226196
0.0230615437031,19.8296871185,4,-0.340558350086,3.18857700788,-0.00224427133799,0.00224428833462,0.036502532661,1,-0.542166531086,-0.0307213608176,160.152984619,0.600192010403,16.6579608917
-0.012826513499,18.540222168,4,-0.479613661766,4.48551811619,-0.0167621020228,0.0167622100562,0.180429443717,1,-0.527649402618,-0.028798000887,163.116714478,-1.28406000137,16.8417034149
-0.0567157454789,15.5281515121,4,-0.772988557816,7.51184236605,-0.0314506217837,0.0314509086311,0.603781163692,1,-0.596625804901,-0.00347066693939,166.827011108,-4.21305418015,12.9758729935
-0.0829258337617,13.3951005936,4,-0.980747103691,9.65498721291,-0.0356251373887,0.0356254801154,0.75026679039,1,-0.665775358677,0.0144653450698,169.089691162,-5.0026640892,10.1341314316
-0.0653151646256,11.2538852692,4,-1.02499341965,11.796659644,-0.0284984149039,0.0284987166524,0.685083568096,1,-0.777007997036,0.0624135695398,167.465240479,-4.74044513702,2.13169836998
-0.056221332401,8.23028564453,4,-1.0874735117,14.8209047484,-0.00637914519757,0.00637937104329,0.618579387665,1,-0.938088595867,0.130120977759,166.529708862,-3.80110859871,-9.37271881104
0.0535069964826,6.94720935822,4,-0.909475564957,16.1162687998,-0.0744215771556,0.0744217410684,0.344664931297,1,-0.973998069763,0.223630800843,153.241928101,6.96521139145,-16.9420604706
0.204660117626,5.13538265228,4,-0.658125400543,17.945447008,-0.237182244658,0.237182274461,-0.348606705666,1,-1.04220056534,0.355675458908,134.752319336,25.4133090973,-26.9881153107
0.17169611156,4.66467857361,4,-0.385281533003,18.4895114396,-0.218674212694,0.218674227595,-0.444523483515,1,-0.959161221981,0.393568217754,133.189346313,27.4433555603,-4.88771390915
0.10005491972,4,4,0,19.2577818776,-0.122631311417,0.122631311417,-0.80310946703,1,-0.833194196224,0.447076350451,131.889190674,29.3297653198,28.7958717346
-0.156367063522,4.66467857361,4,0.385281533003,20.0260523156,0.205582052469,-0.205581873655,-1.59771287441,1,-0.665756762028,0.318336874247,157.188262939,5.16583156586,45.0261497498
-0.309770494699,5.13538265228,4,0.658125400543,20.5701167472,0.325756728649,-0.325756490231,-1.84425210953,1,-0.585783958435,0.227167636156,173.020645142,-7.98946523666,55.6904411316
-0.343865960836,6.94720935822,4,0.909475564957,22.3992949555,0.171267271042,-0.171266525984,-2.82784628868,1,-0.181552708149,0.0854241400957,181.898330688,-15.4373865128,29.0875473022
-0.401757359505,8.23028564453,4,1.0874735117,23.6946590068,0.136159315705,-0.136158362031,-3.26042938232,1,0.064477302134,-0.0149541078135,190.592956543,-19.9003124237,12.6714630127
-0.314161896706,11.2538852692,4,1.02499341965,26.7189041113,-0.0525955446064,0.0525966472924,-2.68508815765,1,0.566331446171,-0.0830625295639,185.351242065,-14.2966060638,-1.55986070633
-0.282982409,13.3951005936,4,0.980747103691,28.8605765424,-0.122150696814,0.122151888907,-2.56907248497,1,0.923026025295,-0.131294742227,183.598388672,-11.4525632858,-11.1179628372
-0.217575728893,15.5281515121,4,0.772988557816,31.0037213892,-0.1198817119,0.119882769883,-2.16857242584,1,1.1712064743,-0.14889664948,178.615966797,-9.78452777863,-14.0191707611
-0.112384155393,18.540222168,4,0.479613661766,34.0300456391,-0.103608608246,0.103609256446,-1.05310809612,1,1.46143257618,-0.173752203584,170.783172607,-3.93908166885,-17.8794670105
-0.0493239164352,19.8296871185,4,0.340558350086,35.3269867474,-0.0679658725858,0.0679662972689,-0.691625416279,1,1.51428425312,-0.175618708134,165.812820435,-1.05638098717,-17.4023036957
0.0333623290062,21.6505317688,4,0.144199028611,37.1583884574,0.00594502454624,-0.00594506273046,0.0561609230936,1,1.55679500103,-0.178254380822,159.179046631,4.8164100647,-16.5746307373
0.0669789835811,22.2100009918,4,0.0844173878431,37.7210425751,0.015688823536,-0.0156889222562,0.147030845284,1,1.5381449461,-0.178060621023,156.357086182,7.12908554077,-15.9922304153
0.113172471523,23.0000247955,4,0,38.5155637553,0.0347143039107,-0.0347145199776,-0.324875116348,1,-0.655273616314,-0.0329549871385,152.508056641,7.8568482399,15.4565992355
