"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.197904378176,23.0000247955,4,0,0,0.000602163665462,-0.000602167332545,-0.00565231405199,1,22.1464614868,0,144.492279053,15.632229805,13.7279653549
0.185789942741,22.9366664886,4,-0.00674982555211,0.0637168360505,0.000579481536988,-0.000579485320486,-0.0054385503754,1,22.0897541046,0,145.673019409,14.4406681061,13.9831609726
0.173237890005,22.8705120087,4,-0.013797480613,0.130245661858,0.000557410996407,-0.000557414605282,-0.00523053389043,1,22.0304679871,0,146.892242432,13.2234792709,14.2453374863
0.156462848186,22.7969684601,4,-0.0216377545148,0.204205944667,0.000539556436706,-0.000539559696335,-0.00506107322872,1,21.962436676,0,148.500717163,11.6254606247,14.5924816132
0.139155343175,22.7201805115,4,-0.0298239719123,0.281429018983,0.000522603513673,-0.000522606715094,-0.00490011461079,1,21.8913669586,0,150.157119751,9.97509002686,14.9505758286
0.130750969052,22.635017395,4,-0.0389102399349,0.367075482254,0.000526713090949,-0.000526716001332,-0.00493646552786,1,21.8116092682,0,150.92805481,9.21166038513,15.1206569672
0.122034698725,22.5460987091,4,-0.0483974292874,0.45649885429,0.000530868594069,-0.000530871911906,-0.00497330585495,1,21.7283096313,0,151.726501465,8.4184627533,15.2971096039
0.115459181368,22.4477500916,4,-0.0589000917971,0.555406672457,0.000538247928489,-0.000538251246326,-0.00503985909745,1,21.6353759766,0,152.317321777,7.83477973938,15.4300460815
0.108599737287,22.3450641632,4,-0.0698661655188,0.658676487277,0.000545417482499,-0.000545420916751,-0.00510450499132,1,21.5383224487,0,152.932861328,7.2251958847,15.568734169
0.103003814816,22.2318515778,4,-0.0819692015648,0.772534174701,0.000553520396352,-0.000553524238057,-0.00517729856074,1,21.4305725098,0,153.427627563,6.73836135864,15.6824445724
0.0971418470144,22.1136436462,4,-0.0946062803268,0.891415673824,0.000561257067602,-0.000561261025723,-0.00524673378095,1,21.3180446625,0,153.945220947,6.22864484787,15.8014478683
0.0921068862081,21.983795166,4,-0.108504861593,1.02200586633,0.000568249437492,-0.000568253279198,-0.00530864065513,1,21.1936893463,0,154.384384155,5.79919958115,15.9043254852
0.0868130847812,21.8482170105,4,-0.123016700149,1.15835845967,0.000574744131882,-0.000574748031795,-0.00536597659811,1,21.0638198853,0,154.845443726,5.34915351868,16.012216568
0.0821112319827,21.6999092102,4,-0.138912111521,1.30751565102,0.000579051789828,-0.000579055515118,-0.00540197268128,1,20.9209880829,0,155.250488281,4.95679140091,16.1097717285
0.0771504566073,21.5450572968,4,-0.155508875847,1.46325443131,0.000582728942391,-0.000582732958719,-0.00543219782412,1,20.7718162537,0,155.677200317,4.54565382004,16.2122001648
0.0726124122739,21.3764743805,4,-0.1736086905,1.632806202,0.00058257393539,-0.000582578009926,-0.00542461359873,1,20.6086044312,0,156.063293457,4.1767449379,16.3111495972
0.0678076669574,21.2004547119,4,-0.192507117987,1.80983748254,0.000581634987611,-0.000581638654694,-0.00540990009904,1,20.4381408691,0,156.471450806,3.79051399231,16.4151515961
0.0632431209087,21.0098686218,4,-0.213025465608,2.00152488516,0.000574251229409,-0.000574254896492,-0.00533265667036,1,20.2526855469,0,156.85496521,3.43067073822,16.5213108063
0.0583928264678,20.8108730316,4,-0.234449163079,2.20167038158,0.000565897265915,-0.000565900641959,-0.00524667976424,1,20.0589733124,0,157.261856079,3.05456328392,16.6329250336
0.0536326467991,20.5967330933,4,-0.257589280605,2.41705696017,0.000547401607037,-0.000547404924873,-0.00506860157475,1,19.8495197296,0,157.65838623,2.69077157974,16.7367401123
0.0485562607646,20.3731441498,4,-0.281750410795,2.64194754658,0.000527719850652,-0.000527723052073,-0.00487978616729,1,19.6307220459,0,158.080596924,2.31173491478,16.8459682465
0.0435868240893,20.134185791,4,-0.307613521814,2.8823014476,0.000495378335472,-0.000495381420478,-0.0045812157914,1,19.395740509,0,158.49319458,1.94421565533,16.9276256561
0.038268905133,19.8846855164,4,-0.334617763758,3.13325884665,0.000461610528873,-0.00046161346836,-0.00426941365004,1,19.1502494812,0,158.934020996,1.5634598732,17.0136413574
0.0331359319389,19.6200695038,4,-0.363194257021,3.39941340716,0.000414554902818,-0.000414557522163,-0.00383831071667,1,18.888628006,0,159.358016968,1.20065736771,17.0783729553
0.0276296399534,19.3437767029,4,-0.393031656742,3.67731263755,0.000365848449292,-0.000365850806702,-0.00339162792079,1,18.615272522,0,159.812133789,0.828282833099,17.1464614868
0.0220781899989,19.0532283783,4,-0.42432653904,3.96954148379,0.000299493258353,-0.00029949520831,-0.00277829961851,1,18.3264350891,0,160.265380859,0.455951809883,17.2228965759
0.0161307565868,18.7498607635,4,-0.457002282143,4.27466377709,0.000231479163631,-0.000231480706134,-0.00214938051067,1,18.024597168,0,160.750320435,0.0781916975975,17.3027515411
0.00999503023922,18.4338169098,4,-0.491030573845,4.59253425721,0.000141829907079,-0.000141830852954,-0.00131631374825,1,17.708486557,0,161.251205444,-0.319856524467,17.3406772614
0.00345449475572,18.1038303375,4,-0.526560306549,4.9244280652,5.10449863214e-05,-5.10453464813e-05,-0.000471641222248,1,17.3781070709,0,161.784500122,-0.719508469105,17.3795700073
-0.00309296068735,17.7634849548,4,-0.562717020512,5.26668862017,-5.86044952797e-05,5.86048372497e-05,0.000564552843571,1,17.0355091095,0,162.319793701,-1.13062024117,17.3610897064
-0.0100227324292,17.408121109,4,-0.600469052792,5.62405213098,-0.000168371931068,0.000168373007909,0.00160402606707,1,16.6774120331,0,162.885818481,-1.53960883617,17.3401870728
-0.0173504631966,17.0455818176,4,-0.638423979282,5.98857279465,-0.000301348598441,0.000301350810332,0.00290345819667,1,16.3100643158,0,163.480026245,-1.99243843555,17.300409317
-0.0250397976488,16.6670475006,4,-0.678053557873,6.36917591163,-0.000432959233876,0.00043296237709,0.00419244030491,1,15.9260749817,0,164.103271484,-2.44231510162,17.2565612793
-0.0329399593174,16.2853240967,4,-0.717199742794,6.75290130941,-0.000572926306631,0.000572930148337,0.00569965178147,1,15.5363302231,0,164.754592896,-2.94214105606,17.0318870544
-0.0411673225462,15.8867588043,4,-0.758073270321,7.153556944,-0.000709745392669,0.000709749991074,0.00718101253733,1,15.1289329529,0,165.432891846,-3.4402718544,16.7943344116
-0.0490067563951,15.4895868301,4,-0.796356379986,7.55256969262,-0.000836260442156,0.000836265622638,0.00874950177968,1,14.7205724716,0,166.085189819,-3.939889431,16.4220619202
-0.0571133568883,15.074889183,4,-0.836328625679,7.96918932601,-0.000958381046075,0.000958387274295,0.010278576985,1,14.2937402725,0,166.760284424,-4.43845176697,16.0301399231
-0.0648382902145,14.6668872833,4,-0.873422682285,8.37887398427,-0.00105209322646,0.00105210044421,0.0118408240378,1,13.8713378906,0,167.40802002,-4.94153785706,15.4878177643
-0.0727750435472,14.2408828735,4,-0.912153422832,8.80663539841,-0.00114083581138,0.00114084384404,0.013351906091,1,13.4298753738,0,168.074645996,-5.44545793533,14.9185009003
-0.0804506391287,13.8271198273,4,-0.945709943771,9.22175694513,-0.00118485104758,0.00118486001156,0.0147670889273,1,12.9988288879,0,168.723114014,-5.94532108307,14.1836900711
-0.0882743895054,13.3950996399,4,-0.980747103691,9.65519557386,-0.00122362270486,0.00122363166884,0.0161171350628,1,12.5483942032,0,169.38609314,-6.44479322433,13.4134550095
-0.095251634717,12.9627056122,4,-1.011677742,10.0886944776,-0.00120953004807,0.00120953947771,0.0173876937479,1,12.0949907303,0,169.982009888,-6.9574508667,12.4175462723
-0.10213021189,12.5485839844,4,-1.04130113125,10.5038742794,-0.00119884463493,0.00119885371532,0.0187192894518,1,11.6610269547,0,170.56741333,-7.45991230011,11.4651889801
-0.108316332102,12.1215467453,4,-1.06579756737,10.9316135446,-0.00110118743032,0.00110119604506,0.019626095891,1,11.2108955383,0,171.105712891,-7.92899036407,10.1111793518
-0.11447365582,11.7125558853,4,-1.08925867081,11.3412767562,-0.00100516807288,0.00100517703686,0.0205967724323,1,10.7799777985,0,171.63861084,-8.38890075684,8.81514072418
-0.119732841849,11.2962036133,4,-1.10618305206,11.7579728674,-0.000846024660859,0.000846033683047,0.0211642701179,1,10.3395528793,0,172.089004517,-8.81058597565,7.24263858795
-0.125022977591,10.8974456787,4,-1.12239205837,12.1570601038,-0.000685964012519,0.000685973383952,0.0217907428741,1,9.9178352356,0,172.539306641,-9.22023773193,5.73620319366
-0.127965480089,10.496799469,4,-1.13142836094,12.5578082044,-0.000435637572082,0.000435647321865,0.0218054745346,1,9.49240112305,0,172.790466309,-9.48341274261,3.53248095512
-0.131039485335,10.1130847931,4,-1.14008271694,12.9416204637,-0.000180438830284,0.000180448172614,0.0218646153808,1,9.08494472504,0,173.050491333,-9.73542022705,1.41976046562
-0.12766841054,9.73261737823,4,-1.13741850853,13.3220972064,9.22701437958e-05,-9.22617473407e-05,0.0207771304995,1,8.68085670471,0,172.787536621,-9.52138996124,-1.17487835884
-0.124672152102,9.36822891235,4,-1.13486683369,13.6864946064,0.000372292182874,-0.000372284732293,0.0197023563087,1,8.29375553131,0,172.554229736,-9.30971431732,-3.66313385963
-0.115776278079,9.01092910767,4,-1.12291514874,14.0439942472,0.000535147322807,-0.000535141152795,0.0178043097258,1,7.91636562347,0,171.817993164,-8.65222358704,-6.0050034523
-0.107451021671,8.66872882843,4,-1.11146831512,14.3863859252,0.000704310601577,-0.000704306119587,0.015891071409,1,7.55476284027,0,171.129333496,-8.0092086792,-8.25118255615
-0.0957204475999,8.33730220795,4,-1.09194123745,14.7183872979,0.000748200924136,-0.000748197722714,0.0137575985864,1,7.20738792419,0,170.119613647,-7.09922456741,-10.4035835266
-0.0846355333924,8.01988220215,4,-1.07323920727,15.0363577777,0.000796280859504,-0.000796277949121,0.0115928612649,1,6.87448263168,0,169.166091919,-6.20828056335,-12.4676818848
-0.0708749443293,7.7158408165,4,-1.04782783985,15.3414592392,0.000731260515749,-0.000731257838197,0.00945717375726,1,6.55884218216,0,167.945358276,-5.09854841232,-14.404458046
-0.0577937923372,7.42464828491,4,-1.02349042892,15.633667042,0.000667719461489,-0.000667717482429,0.00727972574532,1,6.25630331039,0,166.785903931,-4.01087379456,-16.2607803345
-0.0431942306459,7.14830446243,4,-0.993869662285,15.9115938274,0.000524980714545,-0.000524979317561,0.00535985967144,1,5.97253370285,0,165.447052002,-2.78472137451,-17.9879951477
-0.0292539168149,6.88363838196,4,-0.965500593185,16.1777759797,0.00038111754111,-0.000381116813514,0.00339400046505,1,5.70051431656,0,164.169921875,-1.58099031448,-19.6417140961
-0.0144008826464,6.63473939896,4,-0.933096706867,16.4287754132,0.000190631646547,-0.000190631340956,0.00178254034836,1,5.44775390625,0,162.732666016,-0.249508574605,-21.356798172
-0.00015808189346,6.39635848999,4,-0.902062177658,16.6691680082,-3.06203992295e-06,3.06208244183e-06,0.000124581842101,1,5.20544815063,0,161.356048584,1.05891954899,-22.9965648651
0.0163111314178,6.17417955399,4,-0.867127895355,16.8940766201,-0.000249909586273,0.000249909469858,-0.00129357911646,1,4.98230552673,0,159.66456604,2.65895628929,-24.863111496
0.0321664512157,5.96139001846,4,-0.833669900894,17.1094804822,-0.000502291193698,0.000502290960867,-0.00275935698301,1,4.76839923859,0,158.038513184,4.22789382935,-26.6446914673
0.0517074763775,5.76475095749,4,-0.796306192875,17.3096378378,-0.000824651622679,0.000824651680887,-0.00407588202506,1,4.57349777222,0,155.952392578,6.24280309677,-28.4948768616
0.0705679580569,5.57642173767,4,-0.760521352291,17.5013366898,-0.00115550868213,0.00115550856572,-0.00544070778415,1,4.3866853714,0,153.941970825,8.21187400818,-30.2560997009
0.0937463641167,5.40372896194,4,-0.721433401108,17.6783978733,-0.00156329479069,0.00156329455785,-0.00663640955463,1,4.21835422516,0,151.359191895,10.7479066849,-31.971370697
0.116145476699,5.23833417892,4,-0.68399733305,17.8479764493,-0.00198269682005,0.00198269588873,-0.0078782858327,1,4.05704641342,0,148.866409302,13.2185297012,-33.5968780518
0.142788752913,5.0880241394,4,-0.643285572529,18.0037023477,-0.00246542040259,0.0024654190056,-0.00890061724931,1,3.91359114647,0,145.756851196,16.3088493347,-34.9862632751
0.168552607298,4.94406604767,4,-0.604294240475,18.1528474319,-0.0029625101015,0.00296250940301,-0.0099640423432,1,3.77617239952,0,142.752075195,19.3131866455,-36.2906036377
0.200109526515,4.81395149231,4,-0.562693476677,18.2894505837,-0.00359076797031,0.00359076750465,-0.0108074396849,1,3.65529751778,0,138.728179932,23.3480072021,-37.3867149353
0.230598881841,4.68933582306,4,-0.522850692272,18.4202806738,-0.00423714471981,0.00423714518547,-0.011684701778,1,3.53957486153,0,134.840240479,27.2595214844,-38.3947868347
0.267682522535,4.57907152176,4,-0.478638380766,18.5390785889,-0.00501375133172,0.00501375319436,-0.0123640336096,1,3.4407389164,0,129.753448486,32.3909835815,-38.3938865662
0.303447008133,4.47346687317,4,-0.436294436455,18.6528562292,-0.00581161398441,0.00581161491573,-0.0130685828626,1,3.34620118141,0,124.837081909,37.3581428528,-38.3276290894
0.348623514175,4.37988948822,4,-0.390853881836,18.7568830093,-0.00724711455405,0.00724711595103,-0.0133862392977,1,3.26715302467,0,117.223648071,45.0579833984,-36.0302085876
0.391873627901,4.29026651382,4,-0.34733363986,18.8565137726,-0.00871294178069,0.00871294364333,-0.0137086929753,1,3.19166111946,0,109.894287109,52.4723968506,-33.7098960876
0.433141589165,4.21742725372,4,-0.289914041758,18.9492638026,-0.0104903262109,0.0104903280735,-0.0132862450555,1,3.13603425026,0,100.267127991,62.2420043945,-24.4870853424
0.471834301949,4.14766597748,4,-0.234920933843,19.0380944143,-0.0122833950445,0.0122833978385,-0.0128311431035,1,3.08310985565,0,91.0289077759,71.6118240356,-15.4789590836
0.460221618414,4.09215974808,4,-0.170712977648,19.1229684571,-0.0119566004723,0.0119566032663,-0.0102771418169,1,3.05474281311,0,83.8385238647,79.0038375854,5.37627744675
0.44664350152,4.03899908066,4,-0.109218403697,19.2042558435,-0.0115624181926,0.0115624209866,-0.00764605449513,1,3.02808523178,0,76.9843978882,86.0386581421,25.5978012085
0.33659529686,4.01907873154,4,-0.0534304231405,19.2634936615,-0.00859355926514,0.00859356019646,-0.00451267603785,1,3.03678917885,0,81.6373443604,81.6604232788,52.2667541504
0.22745218873,4,4,0,19.3202282023,-0.00546978320926,0.00546978367493,-0.00136807805393,1,3.04571008682,0,86.2833709717,77.2501296997,77.9987564087
0.088849849999,4.01907873154,4,0.0534304231405,19.376962743,-0.00183379126247,0.00183379172813,-0.00170505780261,1,3.09143733978,0,100.86341095,62.890827179,92.7642288208
-0.0530710145831,4.03899908066,4,0.109218403697,19.436200561,0.00164716364816,-0.00164716388099,-0.00189491128549,1,3.13845038414,0,115.842910767,48.1613464355,108.210357666
-0.176771149039,4.09215974808,4,0.170712977648,19.5174879474,0.00475595751777,-0.0047559584491,-0.0055069392547,1,3.22472262383,0,129.588256836,34.7124176025,111.464881897
-0.304844945669,4.14766597748,4,0.234920933843,19.6023619902,0.00777174998075,-0.00777175091207,-0.00891067553312,1,3.3138923645,0,143.830078125,20.8170909882,115.018722534
