"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.126681864262,23.0003013611,4,0,0,1,23.3553752899,0,142.748275757,19.3692913055,4.34000825882
-0.213704958558,22.4474163055,4,-0.058969181031,0.556020906939,1,22.7226257324,0,176.629837036,-13.9448318481,19.7452507019
-0.244117051363,22.403219223,4,-0.0636830478907,0.600468658783,1,22.6712360382,0,179.594680786,-16.7694168091,20.9943447113
-0.159356579185,21.0673675537,4,-0.206896409392,1.94397517135,1,21.2281608582,0,174.023040771,-9.98321914673,19.777135849
-0.151403233409,20.9605827332,4,-0.218344569206,2.05137190438,1,21.1111106873,0,173.529083252,-9.22412586212,19.6515922546
-0.153908953071,18.1980400085,4,-0.516330182552,4.82993947258,1,18.155412674,0,173.919311523,-7.73028230667,18.5985584259
-0.152406901121,17.9772071838,4,-0.540150463581,5.05205327732,1,17.9166431427,0,173.832626343,-7.45875501633,18.4861106873
-0.175982788205,13.7343969345,4,-0.948146998882,9.31443523869,1,13.3213663101,0,176.025375366,-8.53254699707,12.0518569946
-0.176606059074,13.395236969,4,-0.980761349201,9.65515972864,1,12.9533967972,0,176.106842041,-8.58706283569,11.534576416
-0.174046754837,13.0548191071,4,-0.990851521492,9.99572709687,1,12.5838661194,0,175.901519775,-8.63279819489,10.2290716171
-0.154690265656,8.79629611969,4,-1.11707651615,14.2561203631,1,7.94041395187,0,174.355010986,-8.53226661682,-6.39931488037
-0.144401147962,8.57551002502,4,-1.09411120415,14.4780976258,1,7.70754098892,0,173.334030151,-7.81980800629,-8.03996658325
-0.0200921501964,5.81353092194,4,-0.806821227074,17.2549779072,1,4.76271390915,0,161.050491333,2.85053801537,-28.7187690735
0.00150677305646,5.71039056778,4,-0.777601838112,17.3621772791,1,4.66156148911,0,158.190170288,5.55377483368,-28.9592971802
0.276469022036,4.42013120651,4,-0.412075400352,18.7032137425,1,3.38056015968,0,121.778488159,41.1926994324,-30.7331371307
0.273438453674,4.38903284073,4,-0.381573289633,18.7467738976,1,3.35856795311,0,120.986694336,42.0673675537,-25.8317909241
0.220740169287,4,4,0,19.2917002472,1,3.08682966232,0,111.649642944,51.8443717957,37.2245941162
-0.173675686121,4.38903284073,4,0.381573289633,19.8366265968,1,3.62077927589,0,153.280349731,10.9776773453,72.3419647217
-0.203028723598,4.42013120651,4,0.412075400352,19.8801867519,1,3.66187810898,0,156.469909668,7.91749095917,75.0904769897
-0.366979211569,5.71039056778,4,0.777601838112,21.2212232153,1,5.24138069153,0,183.464752197,-17.3406944275,41.5605735779
-0.381368845701,5.81353092194,4,0.806821227074,21.3284225872,1,5.36495876312,0,185.69644165,-19.2460403442,39.0486984253
-0.324654757977,8.57551002502,4,1.09411120415,24.1053028686,1,8.61337184906,0,185.694869995,-18.0780677795,10.167757988
-0.32270771265,8.79629611969,4,1.11707651615,24.3272801313,1,8.8708562851,0,185.8621521,-17.9724388123,7.93894004822
-0.19539026916,13.0548191071,4,0.990851521492,28.5876733975,1,13.6636896133,0,177.190673828,-10.6201486588,-9.9260969162
-0.187561973929,13.395236969,4,0.980761349201,28.9282407658,1,14.048576355,0,176.654678345,-10.1500759125,-11.3340406418
-0.173415273428,13.7343969345,4,0.948146998882,29.2689652557,1,14.408115387,0,175.537490845,-9.59151554108,-11.7229537964
0.00832801312208,17.9772071838,4,0.540150463581,33.5313472171,1,18.8405704498,0,161.211990356,0.946743667126,-16.2708950043
0.0227119382471,18.1980400085,4,0.516330182552,33.7534610218,1,19.0524024963,0,159.942611694,1.92536354065,-16.1018638611
0.174492523074,20.9605827332,4,0.218344569206,36.53202859,1,21.6842670441,0,146.318130493,14.7111320496,-14.1573467255
0.187023341656,21.0673675537,4,0.206896409392,36.639425323,1,21.7757472992,0,144.75567627,16.368560791,-13.8072462082
0.331871122122,22.403219223,4,0.0636830478907,37.9829318356,1,22.9308128357,0,126.967773438,34.6425170898,-9.87955474854
0.314940243959,22.4474163055,4,0.058969181031,38.0273795875,1,22.9616413116,0,128.276992798,33.4415893555,-8.81813716888
0.126681864262,23.0003013611,4,0,38.5834004944,1,23.3553752899,0,142.748275757,19.3692913055,4.34000825882
