"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.16054597497,43.9901542664,24.9899997711,0,0,0.0250288937241,-0.0250290427357,-0.234633401036,1,-2.67143845558,0.0764840021729,148.057647705,13.2180137634,14.3836507797
0.147409290075,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0271353553981,-0.0271355118603,-0.253987759352,1,-2.637560606,0.0763415023685,149.299804688,11.792971611,14.6887798309
0.139027252793,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0285300780088,-0.0285302493721,-0.266796916723,1,-2.61550927162,0.076249755919,150.084274292,10.9263925552,14.878238678
0.120565228164,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0343918651342,-0.0343920737505,-0.320211112499,1,-2.57442831993,0.0758503898978,151.790176392,9.15323257446,15.3084163666
0.108966529369,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0384925529361,-0.0384927876294,-0.357607781887,1,-2.54720425606,0.0755929946899,152.854171753,8.06732463837,15.5759553909
0.100051000714,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0455459170043,-0.0455462001264,-0.424337148666,1,-2.49102544785,0.0757928192616,153.656433105,7.14312314987,15.7308549881
0.0943502634764,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.0504043363035,-0.0504046492279,-0.470328360796,1,-2.45338320732,0.0759215652943,154.165481567,6.59455108643,15.8247642517
0.0874241217971,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0527061186731,-0.0527064502239,-0.515397667885,1,-2.38440489769,0.0805831477046,154.846694946,5.74590396881,15.2781229019
0.0827385038137,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.0541844703257,-0.0541848093271,-0.545362591743,1,-2.3379278183,0.0835871621966,155.301742554,5.24062395096,14.9219923019
0.0837587937713,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,0.0474569052458,-0.0474572256207,-0.590771019459,1,-2.26710295677,0.10107409209,155.421295166,4.87584257126,12.3266954422
