"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.160686150193,43.9901542664,24.9899997711,0,0,0.0250507295132,-0.0250508785248,-0.234838083386,1,40.5840530396,0,148.041061401,13.2695465088,14.3763837814
0.14754794538,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0271636880934,-0.0271638464183,-0.2542527318,1,40.2186050415,0,149.284408569,11.8411502838,14.6819868088
0.139166265726,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0285616666079,-0.0285618379712,-0.267092078924,1,39.9833145142,0,150.069198608,10.9735784531,14.8715801239
0.120700098574,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0344343483448,-0.0344345569611,-0.320606231689,1,39.3264732361,0,151.776275635,9.20027065277,15.3018703461
0.109101891518,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0385416038334,-0.0385418385267,-0.358063280582,1,38.9039268494,0,152.840530396,8.11446285248,15.5694150925
0.100160352886,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.0455957092345,-0.0455959960818,-0.424800753593,1,37.8278045654,0,153.645492554,7.18832731247,15.7248268127
0.0944517329335,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,0.0504579134285,-0.0504582300782,-0.470828056335,1,37.1357536316,0,154.155380249,6.63926792145,15.8188838959
0.087494328618,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,0.0527472011745,-0.052747529,-0.515787124634,1,35.5727233887,0,154.839599609,5.78734970093,15.2731618881
0.0827977657318,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,0.0542229376733,-0.0542232729495,-0.545739233494,1,34.5674972534,0,155.295700073,5.28116083145,14.9173469543
0.0838033780456,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,0.0474855303764,-0.0474858507514,-0.59107530117,1,32.6484107971,0,155.416610718,4.9113612175,12.3234157562
0.0835812538862,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,0.0423830375075,-0.0423833541572,-0.612460553646,1,31.4136371613,0,155.568161011,4.67853546143,10.650346756
0.10116185993,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,0.0232424885035,-0.023242790252,-0.698365032673,1,30.185344696,0,154.052047729,6.25814294815,6.7444229126
0.128900080919,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00676849856973,0.00676820566878,-0.832021832466,1,28.2778377533,0,151.645523071,8.66861534119,0.71715593338
0.1759775877,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,-0.0506884045899,0.0506881251931,-0.971146464348,1,27.32097435,0,146.514053345,13.8519744873,-3.46166157722
0.250073105097,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,-0.119065754116,0.119065515697,-1.19268417358,1,25.8369083405,0,138.401763916,21.9179172516,-9.88719081879
0.315256714821,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,-0.181750506163,0.181750312448,-1.23561823368,1,25.2546329498,0,127.623390198,32.7891921997,-10.2040634155
0.416351795197,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,-0.278987944126,0.278987795115,-1.30076622963,1,24.3536167145,0,110.684425354,49.7522544861,-10.539522171
0.357934653759,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,-0.247530668974,0.247530549765,-1.04153621197,1,24.1021652222,0,91.4696884155,69.0886306763,9.88007068634
0.259624451399,25.463470459,24.9899997711,-0.436297416687,18.6485271298,-0.189911946654,0.189911872149,-0.627084493637,1,23.7156028748,0,61.4864501953,99.1444015503,42.1152763367
-0.257171720266,25.277923584,24.9899997711,-0.265319913626,18.9008383452,0.291344165802,-0.291344106197,-0.820538878441,1,23.7755832672,0,81.2789764404,79.4717407227,84.9243545532
-1.06641030312,24.9899997711,24.9899997711,0,19.2923671162,1.03806686401,-1.03806686401,-1.13105201721,1,23.8731460571,0,112.490013123,48.3382644653,151.393829346
-1.59278261662,25.277923584,24.9899997711,0.265319913626,19.6838958873,1.42197954655,-1.42197930813,-2.4375462532,1,24.5605392456,0,176.403457642,-15.4914045334,151.569869995
-1.92758357525,25.463470459,24.9899997711,0.436297416687,19.9362071026,1.66049718857,-1.66049683094,-3.26393318176,1,25.0006694794,0,217.271026611,-56.2259941101,151.700881958
-1.62508118153,26.1342010498,24.9899997711,0.633466660976,20.6353174204,1.23127937317,-1.23127877712,-4.0119395256,1,26.1044254303,0,226.741973877,-65.6253356934,100.291938782
-1.43706822395,26.5664329529,24.9899997711,0.760526537895,21.0858378199,0.962836742401,-0.962836205959,-4.49113321304,1,26.8134441376,0,232.946929932,-71.7138977051,67.5190963745
-1.15180158615,27.6903781891,24.9899997711,0.920443594456,22.2211027048,0.642415702343,-0.642414867878,-4.65628051758,1,28.4124927521,0,224.499206543,-63.2444229126,42.4261932373
-0.972036957741,28.4146709442,24.9899997711,1.02349734306,22.9526900682,0.439362376928,-0.439361363649,-4.76925992966,1,29.4414482117,0,219.193466187,-57.8552894592,26.3600921631
