"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.192543372512,40.4383583069,43.9901542664,24.9899997711,0,0,-0.00632610311732,0.00632614595816,0.0593589246273,1,40.4383583069,0,144.971939087,15.6993637085,13.7770519257
0.176636070013,40.2569694519,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,-0.00641039945185,0.00641043903306,0.0601140931249,1,40.2569694519,0,146.528488159,14.0625514984,14.1259679794
0.170534148812,40.1869392395,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,-0.00644158571959,0.00644162576646,0.0603928901255,1,40.1869392395,0,147.122283936,13.4432506561,14.2585544586
0.148839458823,39.9365081787,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,-0.0069537400268,0.00695378426462,0.0651002377272,1,39.9365081787,0,149.206893921,11.3531541824,14.7238636017
0.140556052327,39.8398628235,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,-0.00715865008533,0.00715869525447,0.0669847130775,1,39.8398628235,0,149.999450684,10.5595445633,14.9007930756
0.130742713809,39.5047721863,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,-0.00814295466989,0.00814300682396,0.0760505646467,1,39.5047721863,0,150.905517578,9.64044189453,15.1230230331
0.127018243074,39.3754806519,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,-0.00853164028376,0.0085316952318,0.07963116467,1,39.3754806519,0,151.248092651,9.29478549957,15.2071056366
0.119962610304,38.9356117249,42.370967865,24.9899997711,-0.17315582931,1.62841877681,-0.00973419938236,0.00973425619304,0.0905628427863,1,38.9356117249,0,151.886779785,8.63392734528,15.392821312
0.117287240922,38.7659187317,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,-0.0102092567831,0.0102093173191,0.0948824211955,1,38.7659187317,0,152.128036499,8.38709545135,15.463095665
0.111703269184,38.2012138367,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,-0.0115365060046,0.0115365805104,0.106920234859,1,38.2012138367,0,152.627426147,7.85450935364,15.6173629761
0.109581269324,37.9833831787,41.3632545471,24.9899997711,-0.281752347946,2.64196669719,-0.0120611786842,0.0120612569153,0.111680231988,1,37.9833831787,0,152.816467285,7.65692186356,15.6756944656
0.10479657352,37.277797699,40.620552063,24.9899997711,-0.36204329133,3.38899655972,-0.0133409220725,0.0133410086855,0.123624928296,1,37.277797699,0,153.245697021,7.1823887825,15.7635231018
0.102965906262,37.005645752,40.3338813782,24.9899997711,-0.393034309149,3.67733754661,-0.0138468984514,0.0138469887897,0.128347694874,1,37.005645752,0,153.409286499,7.00707054138,15.7963476181
0.0985038504004,36.1526260376,39.4392433167,24.9899997711,-0.489377111197,4.57714819149,-0.0147925848141,0.0147926816717,0.138403519988,1,36.1526260376,0,153.820419312,6.53931808472,15.7488164902
0.0967768654227,35.8236083984,39.0939254761,24.9899997711,-0.526563882828,4.92446255486,-0.015165835619,0.0151659352705,0.142370700836,1,35.8236083984,0,153.978927612,6.36634683609,15.7295303345
0.0924039259553,34.8318595886,38.0572662354,24.9899997711,-0.635868370533,5.96686835511,-0.0153843509033,0.0153844542801,0.148633435369,1,34.8318595886,0,154.409500122,5.87135076523,15.3827199936
0.0906861051917,34.4493331909,37.6571350098,24.9899997711,-0.67805814743,6.36921767469,-0.0154685871676,0.0154686886817,0.151078313589,1,34.4493331909,0,154.577758789,5.6872253418,15.2480392456
0.0873952955008,33.3471717834,36.5083694458,24.9899997711,-0.792255818844,7.52364542432,-0.0146870678291,0.0146871609613,0.154018089175,1,33.3471717834,0,154.965560913,5.23375225067,14.2800922394
0.0860671550035,32.9220237732,36.0649642944,24.9899997711,-0.83633428812,7.96923608817,-0.0143734775484,0.0143735706806,0.155098125339,1,32.9220237732,0,155.119827271,5.06452989578,13.9056377411
0.0865384563804,31.7585124969,34.852973938,24.9899997711,-0.940534234047,9.1856974533,-0.0127146458253,0.0127147352323,0.159260287881,1,31.7585124969,0,155.234069824,4.84528875351,12.0443525314
0.0865729376674,31.3096351624,34.3851661682,24.9899997711,-0.980753779411,9.65523096785,-0.0120387226343,0.0120388120413,0.16050504148,1,31.3096351624,0,155.290756226,4.76102781296,11.3254489899
0.0890379697084,30.8615856171,33.9165878296,24.9899997711,-1.01097345352,10.1247827628,-0.0109526999295,0.0109527856112,0.163844659925,1,30.8615856171,0,155.139358521,4.92833471298,10.1768722534
0.0955678150058,29.7004318237,32.7026100159,24.9899997711,-1.08926606178,11.3412826044,-0.00814432278275,0.00814440660179,0.172508195043,1,29.7004318237,0,154.733459473,5.34955310822,7.20776748657
0.103337392211,29.2787399292,32.2571678162,24.9899997711,-1.10342025757,11.7869496265,-0.006039371714,0.00603945367038,0.181640744209,1,29.2787399292,0,154.06729126,6.02045631409,5.46503829956
0.123806804419,28.1861839294,31.1031265259,24.9899997711,-1.14009046555,12.9415733764,-0.000605910783634,0.000605988781899,0.205924674869,1,28.1861839294,0,152.307235718,7.7592086792,0.960057914257
0.13923214376,27.8147926331,30.7008838654,24.9899997711,-1.13212156296,13.3438949658,0.00308830477297,-0.00308822700754,0.221446245909,1,27.8147926331,0,150.787841797,9.29268836975,-0.944225311279
0.179523512721,26.8528862,29.6587600708,24.9899997711,-1.11147582531,14.3862232489,0.0126809524372,-0.0126808751374,0.262149572372,1,26.8528862,0,146.811203003,13.2718963623,-5.86207818985
0.200771197677,26.5470714569,29.312292099,24.9899997711,-1.08697462082,14.7335564672,0.0175806377083,-0.0175805613399,0.277024745941,1,26.5470714569,0,144.447631836,15.6578512192,-7.23203039169
0.256094843149,25.755355835,28.4146709442,24.9899997711,-1.02349734306,15.6334192913,0.0303201638162,-0.0303200874478,0.315815210342,1,25.755355835,0,138.277664185,21.8524742126,-10.7603397369
0.279917925596,25.5182609558,28.1282997131,24.9899997711,-0.989680469036,15.9217802855,0.0357970185578,-0.035796944052,0.323417216539,1,25.5182609558,0,135.151107788,25.0080299377,-11.4731407166
0.341815829277,24.9048194885,27.3863735199,24.9899997711,-0.902068316936,16.6688615163,0.0500279478729,-0.0500278919935,0.343134641647,1,24.9048194885,0,126.99584198,33.2061691284,-13.289068222
0.3660595119,24.7322216034,27.1580276489,24.9899997711,-0.862650215626,16.9005846776,0.0557887218893,-0.0557886734605,0.341992527246,1,24.7322216034,0,122.812103271,37.4239578247,-13.1356611252
0.428803265095,24.2860565186,26.5664329529,24.9899997711,-0.760526537895,17.500929187,0.0707159489393,-0.0707159265876,0.338807106018,1,24.2860565186,0,111.906967163,48.3860206604,-12.6866369247
0.447032034397,24.1712703705,26.3903255463,24.9899997711,-0.717018425465,17.6823314321,0.0756572559476,-0.0756572410464,0.327608764172,1,24.1712703705,0,106.011222839,54.3198242188,-10.5584201813
0.493545383215,23.8750114441,25.9340724945,24.9899997711,-0.604298353195,18.1523023481,0.0883331149817,-0.0883330851793,0.298040419817,1,23.8750114441,0,90.6561889648,69.7427597046,-4.95138549805
0.4747210145,23.8123207092,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,0.0874286442995,-0.0874286144972,0.269109755754,1,23.8123207092,0,82.2951660156,78.1463088989,2.99032187462
0.423323571682,23.6511688232,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,0.0844849869609,-0.0844849720597,0.193058252335,1,23.6511688232,0,60.5554428101,99.9648666382,23.7620391846
0.242070302367,23.6427345276,25.3727359772,24.9899997711,-0.38021633029,18.758659949,0.0429112203419,-0.0429112017155,0.137900039554,1,23.6427345276,0,53.3681373596,107.201118469,47.2535018921
-0.235122546554,23.6223564148,25.1376667023,24.9899997711,-0.234922528267,19.03500729,-0.0670126900077,0.0670127049088,-0.00615544104949,1,23.6223564148,0,34.7703895569,125.891647339,108.482200623
-0.635572850704,23.6838512421,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,-0.169179260731,0.169179260731,0.0341730974615,1,23.6838512421,0,51.2839775085,109.427963257,138.405166626
-1.67992806435,23.8448677063,24.9899997711,24.9899997711,0,19.3124854276,-0.434758812189,0.434758901596,0.141253963113,1,23.8448677063,0,94.411819458,66.3950195312,216.039901733
-2.28851151466,24.2220039368,25.0965423584,24.9899997711,0.169498726726,19.512688178,-0.559107005596,0.559107124805,0.514764308929,1,24.2220039368,0,168.385437012,-7.47665977478,221.186401367
-2.52222084999,24.3669223785,25.1376667023,24.9899997711,0.234922528267,19.5899635652,-0.606591820717,0.606591939926,0.657380640507,1,24.3669223785,0,196.804199219,-35.8413047791,223.211395264
-2.32664442062,24.8672142029,25.3727359772,24.9899997711,0.38021633029,19.8663109063,-0.502697706223,0.502697646618,0.88277053833,1,24.8672142029,0,226.162948608,-65.108039856,171.279205322
-2.25341320038,25.0597572327,25.4634685516,24.9899997711,0.436297416687,19.9729762161,-0.463318437338,0.463318347931,0.969204604626,1,25.0597572327,0,237.483505249,-76.3803329468,151.375595093
-1.91122961044,25.6543045044,25.8030147552,24.9899997711,0.557511627674,20.3335098613,-0.359289944172,0.359289854765,1.03707301617,1,25.6543045044,0,239.615737915,-78.4348144531,112.012405396
-1.78102850914,25.8833141327,25.9340724945,24.9899997711,0.604298353195,20.4726685071,-0.31965944171,0.319659352303,1.06341087818,1,25.8833141327,0,240.467712402,-79.2452774048,96.8959121704
-1.51841282845,26.6014995575,26.3903255463,24.9899997711,0.717018425465,20.9426394232,-0.257595032454,0.257594972849,1.104398489,1,26.6014995575,0,235.616821289,-74.3280410767,73.5054626465
-1.4182510376,26.8782844543,26.5664329529,24.9899997711,0.760526537895,21.1240416682,-0.233900845051,0.233900755644,1.12045741081,1,26.8782844543,0,233.775161743,-72.4497451782,64.514175415
-1.23792541027,27.7466850281,27.1580276489,24.9899997711,0.862650215626,21.7243861776,-0.188103631139,0.188103467226,1.16246247292,1,27.7466850281,0,228.717422485,-67.337348938,48.7264480591
