"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.12184215337,43.9901542664,24.9899997711,0,0,0.078450538218,-0.0784510150552,-0.734182059765,1,40.9157142639,0,151.546417236,11.7006626129,14.9431180954
0.110990360379,43.2457046509,24.9899997711,-0.0795475170016,0.74868754327,0.0878931730986,-0.0878937095404,-0.820248067379,1,40.2162361145,0,152.557662964,10.1193141937,15.2604579926
0.102128848433,42.6406517029,24.9899997711,-0.144200026989,1.35718488667,0.0980012118816,-0.0980018153787,-0.912335336208,1,39.6510925293,0,153.358474731,9.08661651611,15.4892749786
0.0837193652987,40.9248466492,24.9899997711,-0.329231768847,3.08293797673,0.109165862203,-0.109166540205,-1.04054009914,1,37.9941902161,0,155.05632019,6.98931026459,15.4942178726
0.0689593851566,39.5303192139,24.9899997711,-0.479616910219,4.48555070252,0.123075559735,-0.123076327145,-1.19979500771,1,36.6574363708,0,156.396591187,5.52890872955,15.4679059982
0.0775240808725,36.6920089722,24.9899997711,-0.756067574024,7.33729227525,0.112332120538,-0.112332977355,-1.61832714081,1,33.8862533569,0,155.901000977,5.27615022659,11.8938512802
0.0803814679384,34.3851623535,24.9899997711,-0.980753779411,9.65505525125,0.0936503186822,-0.0936511904001,-1.85571217537,1,31.6476135254,0,155.840957642,5.11676979065,8.98807621002
0.132088750601,32.0694885254,24.9899997711,-1.0286052227,11.9712234314,-0.064924351871,0.064923517406,-2.44016742706,1,29.4538974762,0,150.536865234,10.6057815552,2.33980250359
0.196360990405,29.2203140259,24.9899997711,-1.08748090267,14.821006173,-0.267853558064,0.267852842808,-3.1435842514,1,26.7449760437,0,143.853424072,17.1869125366,-5.69536495209
0.275232344866,27.8326950073,24.9899997711,-0.89498013258,16.221914124,-0.573702991009,0.573702514172,-3.17054486275,1,25.6020736694,0,121.837890625,39.3904571533,-0.286626279354
0.368667185307,26.1253910065,24.9899997711,-0.658129870892,17.9455686711,-0.93070012331,0.930699825287,-3.183396101,1,24.1983013153,0,94.2122650146,66.7528381348,7.00377655029
-0.0504445061088,25.6163349152,24.9899997711,-0.363055408001,18.5339622832,0.243340685964,-0.243340909481,-4.02915620804,1,24.0763549805,0,110.936408997,50.2108001709,44.0201072693
-0.561623632908,24.9899997711,24.9899997711,0,19.2579132083,1.64796423912,-1.64796423912,-5.02584886551,1,23.9338359833,0,131.951568604,29.0556545258,88.9263687134
-0.98029088974,25.6163349152,24.9899997711,0.363055408001,19.9818641334,2.60682034492,-2.60681986809,-8.56772136688,1,25.0707492828,0,178.316650391,-17.476354599,91.8348770142
-1.30809545517,26.1253910065,24.9899997711,0.658129870892,20.5702577455,3.29604554176,-3.29604458809,-11.3688669205,1,25.9890956879,0,215.677474976,-54.6138572693,93.6864547729
-1.02618718147,27.8326950073,24.9899997711,0.89498013258,22.2939122926,1.96358203888,-1.96357965469,-12.658288002,1,28.3902759552,0,212.811218262,-51.9924354553,51.2968940735
-0.810178101063,29.2203140259,24.9899997711,1.08748090267,23.6948202436,0.912497639656,-0.912494122982,-13.6924057007,1,30.3408203125,0,210.942352295,-49.9719390869,17.3600082397
-0.568290710449,32.0694885254,24.9899997711,1.0286052227,26.5446029852,0.193212896585,-0.193209052086,-10.974032402,1,33.8159790039,0,198.233886719,-37.4484062195,1.18476593494
-0.376096487045,34.3851623535,24.9899997711,0.980753779411,28.8607711654,-0.359136968851,0.359140813351,-8.68315219879,1,36.6503334045,0,188.117431641,-27.22397995,-11.8693084717
-0.25197583437,36.6920089722,24.9899997711,0.756067574024,31.1785341414,-0.303233206272,0.30323600769,-5.91175889969,1,39.1874160767,0,179.680831909,-19.129732132,-14.7138767242
-0.0920888409019,39.5303192139,24.9899997711,0.479616910219,34.0302757141,-0.207746043801,0.207747355103,-2.13629961014,1,42.2870178223,0,168.805252075,-9.05566978455,-18.1764183044
-0.0144747104496,40.9248466492,24.9899997711,0.329231768847,35.4328884399,-0.081853069365,0.0818536058068,-0.864417374134,1,43.6908683777,0,162.695007324,-3.13397169113,-17.2995624542
0.0834098160267,42.6406517029,24.9899997711,0.144200026989,37.15864153,0.0631507858634,-0.0631511732936,0.589568793774,1,45.3997650146,0,154.94883728,3.98143553734,-16.2112007141
0.116704292595,43.2457046509,24.9899997711,0.0795475170016,37.7671388734,0.0847881063819,-0.0847886279225,0.792224109173,1,45.9637336731,0,152.086273193,6.5569229126,-15.5941944122
0.12184215337,43.9901542664,24.9899997711,0,38.5158264166,0.078450538218,-0.0784510150552,-0.734182059765,1,40.9157142639,0,151.546417236,11.7006626129,14.9431180954
