"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-26.4159450531,65.5003051758,46.5,0,0,65.8534393311,0,450.424133301,-334.337432861,-8.04254722595
-0.770300269127,64.9789352417,46.5,-0.0556068941951,0.524326935077,65.5385437012,0,64.305267334,1.87475836277,5.15745925903
-0.792241930962,64.9032211304,46.5,-0.0636830478907,0.600470555379,65.471862793,0,67.2332382202,-0.386599063873,7.19966077805
-0.121062628925,63.643535614,46.5,-0.198730707169,1.86737444692,64.2966690063,0,162.648452759,37.2943115234,13.4782428741
-0.133685901761,63.4605827332,46.5,-0.218344569206,2.05137569745,64.1244812012,0,163.840057373,36.0938987732,13.7454299927
-0.0383487679064,60.8555526733,46.5,-0.499339699745,4.67151689134,61.4741897583,0,165.050643921,4.23323535919,16.4665699005
-0.0493828356266,60.4772071838,46.5,-0.540150463581,5.05205707039,61.098487854,0,165.997756958,3.05383968353,16.5741348267
-0.129591062665,56.4763145447,46.5,-0.924883961678,9.07140549702,56.9131889343,0,172.457717896,-6.47545099258,11.7915525436
-0.144830361009,55.895236969,46.5,-0.980761349201,9.65516352172,56.3063049316,0,173.667098999,-7.65506887436,11.0934648514
-0.156492248178,55.3120079041,46.5,-0.99804854393,10.2386487309,55.6649971008,0,174.487304688,-8.33059883118,8.73331832886
-0.235640227795,51.2962989807,46.5,-1.11707651615,14.2561212964,51.2737846375,0,180.12588501,-12.0644369125,-7.44159126282
-0.233916640282,50.9180297852,46.5,-1.07773053646,14.636431289,50.8456573486,0,179.585067749,-11.5189380646,-10.9216136932
-0.230599969625,48.313533783,46.5,-0.806821227074,17.2549788405,47.8931236267,0,176.555908203,-7.2739610672,-34.6140632629
-0.19585044682,48.1368255615,46.5,-0.75676035881,17.4386412646,47.6935539246,0,172.212249756,-2.98613715172,-37.1224708557
0.0326120741665,46.9201316833,46.5,-0.412075400352,18.7032169697,46.3117713928,0,143.015441895,25.7646389008,-54.4665756226
0.0614144019783,46.8668518066,46.5,-0.359816849232,18.777847402,46.2553939819,0,139.44493103,29.346036911,-47.5317573547
0.257109493017,46.5,46.5,0,19.2917038148,45.8650665283,0,115.036819458,53.8099708557,4.86420140078e-05
0.0614138171077,46.8668518066,46.5,0.359816849232,19.8055602277,46.2553939819,0,139.444976807,29.345993042,47.5318222046
0.032611399889,46.9201316833,46.5,0.412075400352,19.88019066,46.3117713928,0,143.015487671,25.7645893097,54.4666366577
-0.195851027966,48.1368255615,46.5,0.75676035881,21.144766365,47.6935577393,0,172.212280273,-2.98618197441,37.1224899292
-0.230600550771,48.313533783,46.5,0.806821227074,21.3284287892,47.8931236267,0,176.555938721,-7.27400493622,34.6140785217
-0.233917087317,50.9180297852,46.5,1.07773053646,23.9469763407,50.8456573486,0,179.585098267,-11.5189762115,10.9216194153
-0.235640659928,51.2962989807,46.5,1.11707651615,24.3272863332,51.2737846375,0,180.125915527,-12.0644741058,7.44159412384
-0.156492635608,55.3120079041,46.5,0.99804854393,28.3447588988,55.6650009155,0,174.487335205,-8.33063316345,-8.73332118988
-0.144830733538,55.895236969,46.5,0.980761349201,28.928244108,56.3063087463,0,173.667129517,-7.65510225296,-11.0934686661
-0.129591435194,56.4763145447,46.5,0.924883961678,29.5120021327,56.913192749,0,172.457748413,-6.47548151016,-11.7915563583
-0.0493834279478,60.4772071838,46.5,0.540150463581,33.5313505593,61.0984916687,0,165.997817993,3.05382418633,-16.5741405487
-0.0383493043482,60.8555526733,46.5,0.499339699745,33.9118907383,61.474193573,0,165.050689697,4.23323202133,-16.4665718079
-0.13368691504,63.4605827332,46.5,0.218344569206,36.5320319322,64.1244888306,0,163.840103149,36.0940055847,-13.745423317
-0.121063001454,63.643535614,46.5,0.198730707169,36.7160331828,64.2966690063,0,162.648422241,37.2944908142,-13.4782209396
-0.79220277071,64.9032211304,46.5,0.0636830478907,37.9829370743,65.4718704224,0,67.2317581177,-0.384866565466,-7.19931840897
-0.770261764526,64.9789352417,46.5,0.0556068941951,38.0590806946,65.5385513306,0,64.303855896,1.87640428543,-5.76733636856
-26.4159450531,65.5003051758,46.5,0,38.5834076297,65.8534393311,0,450.424133301,-334.337432861,-8.04254722595
