"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-32617718,65.5002975464,46.5,0,0,64.8208007812,0,-473157.65625,249797.84375,493.796691895
-6898.17578125,64.7038421631,46.5,-0.0850223600864,0.800980636035,61.8323860168,0,2995.17456055,5250.69970703,-249.70652771
-6896.73681641,64.5493240356,46.5,-0.101516798139,0.956376640471,61.7047805786,0,2959.83447266,5286.70263672,-247.060623169
-0.172941669822,62.1433029175,46.5,-0.360773384571,3.37632531734,63.38879776,0,68.1812286377,-18.698972702,8.48992824554
-0.186568751931,61.6765289307,46.5,-0.411069482565,3.84580125095,62.9431419373,0,78.3865509033,-17.6803340912,9.36710739136
-0.198205918074,56.8345794678,46.5,-0.888197898865,8.71120217244,57.3771743774,0,177.379669189,0.521834969521,10.5998344421
-0.214247107506,55.8952331543,46.5,-0.980761349201,9.65509808247,56.4007911682,0,178.874954224,-2.589158535,9.56847286224
-0.228546589613,54.9524002075,46.5,-0.990198791027,10.5979782609,55.3608551025,0,179.748214722,-3.39690685272,5.5127620697
-0.24564114213,50.0924606323,46.5,-1.03884494305,15.4581612947,49.9886627197,0,180.174484253,-8.01867771149,-15.5678939819
-0.212515100837,49.6307792664,46.5,-0.958408653736,15.9267972732,49.4660606384,0,175.865936279,-3.83338451385,-20.8175354004
-0.044027775526,47.2509918213,46.5,-0.543790996075,18.3424330251,46.7432632446,0,153.850982666,18.1601524353,-47.0061187744
-0.00828866101801,47.1289710999,46.5,-0.45543590188,18.4930838768,46.6148986816,0,149.609695435,22.4149627686,-39.2133674622
0.145844340324,46.5,46.5,0,19.2696316894,45.9468421936,0,129.855224609,43.5630760193,-0.000121117147501
-0.00828682910651,47.1289710999,46.5,0.45543590188,20.0461795019,46.6148948669,0,149.609573364,22.4150924683,39.2132225037
-0.0440256781876,47.2509918213,46.5,0.543790996075,20.1968303537,46.7432632446,0,153.850830078,18.1602973938,47.0059890747
-0.212512627244,49.6307792664,46.5,0.958408653736,22.6124661055,49.4660568237,0,175.865768433,-3.83323693275,20.8175029755
-0.245638668537,50.0924606323,46.5,1.03884494305,23.081102084,49.988658905,0,180.174316406,-8.01853942871,15.5678758621
-0.228541329503,54.9524002075,46.5,0.990198791027,27.9412851179,55.3608436584,0,179.747848511,-3.39683699608,-5.51273202896
-0.214241907001,55.8952331543,46.5,0.980761349201,28.8841652963,56.4007797241,0,178.874603271,-2.58910918236,-9.56844139099
-0.198200359941,56.8345794678,46.5,0.888197898865,29.8280612063,57.3771591187,0,177.379302979,0.521818697453,-10.5998096466
-0.186562612653,61.6765289307,46.5,0.411069482565,34.6934621278,62.9430999756,0,78.3856430054,-17.6801815033,-9.36699676514
-0.172935307026,62.1433029175,46.5,0.360773384571,35.1629380614,63.3887557983,0,68.1802139282,-18.6988372803,-8.48980903625
-6896.69091797,64.5493240356,46.5,0.101516798139,37.5828867383,61.7047119141,0,2959.85791016,5286.67919922,247.055648804
-6898.13037109,64.7038421631,46.5,0.0850223600864,37.7382827427,61.8323173523,0,2995.19799805,5250.67626953,247.743270874
-32617718,65.5002975464,46.5,0,38.5392633788,64.8208007812,0,-473157.65625,249797.84375,493.796691895
