"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-91.115234375,65.500289917,46.5,0,0,-12.6302061081,12.6302566528,118.20010376,1,0.337308913469,-0.105654843152,-665.710510254,279.566802979,-101.007194519
-0.012394185178,64.3700408936,46.5,-0.12077126652,1.13668313694,-0.00240236800164,0.00240234355442,0.0210324581712,1,0.405977487564,-0.106053553522,159.783508301,16.7315559387,15.353600502
-0.0193829666823,64.1507797241,46.5,-0.144201010466,1.35719257738,-0.00253559672274,0.00253557343967,0.022510016337,1,0.42040169239,-0.106130890548,160.387496948,16.2631511688,15.4806575775
0.021899798885,61.545791626,46.5,-0.425121426582,3.97728403984,0.00779020739719,-0.00779024744406,-0.0625542625785,1,0.489728480577,-0.102292440832,160.15222168,-2.14809608459,16.7377986908
0.00501935370266,61.0404205322,46.5,-0.479620248079,4.48558519461,-0.00242515001446,0.00242516980506,0.0384540893137,1,0.496927261353,-0.101547770202,161.56578064,-3.3263297081,16.8825454712
-0.110387593508,56.7312164307,46.5,-0.899335443974,8.81518111508,-0.0355721972883,0.0355725735426,0.884891450405,1,0.379413604736,-0.0655546933413,170.835998535,-8.3854637146,11.4068555832
-0.132308885455,55.8952293396,46.5,-0.980760574341,9.65512424904,-0.0453213527799,0.0453218445182,1.17008209229,1,0.344490736723,-0.0585719905794,172.565979004,-9.84815406799,10.3711566925
-0.146651595831,55.0560379028,46.5,-0.998101711273,10.4944948362,-0.0117730898783,0.0117735462263,1.21043741703,1,0.25971660018,-0.0396738797426,173.508712769,-10.5967988968,6.77869176865
-0.226157814264,50.730342865,46.5,-1.08748853207,14.8211133269,0.0852242037654,-0.0852237641811,1.36826300621,1,-0.12114007771,0.057738468051,178.940383911,-12.3110933304,-11.6290168762
-0.197491139174,50.2274780273,46.5,-1.01772725582,15.3287940145,0.065383285284,-0.065382912755,1.11660861969,1,-0.18842202425,0.0958347469568,175.374923706,-8.71628475189,-16.8480453491
-0.0646390542388,47.63539505,46.5,-0.658134460449,17.945700803,0.00377166830003,-0.00377157703042,0.440454214811,1,-0.549824237823,0.292206406593,158.20690918,11.7602758408,-42.8513069153
-0.0311016403139,47.4509162903,46.5,-0.551200926304,18.1589311797,-0.0300127640367,0.0300128068775,0.32633048296,1,-0.557069659233,0.317565321922,154.46144104,15.5214223862,-35.7384300232
0.109595783055,46.5,46.5,0,19.2580509422,-0.108422897756,0.108422912657,-8.66115001941e-09,1,-0.601475775242,0.448280632496,137.41456604,34.2048301697,7.39084839552e-07
-0.0311016533524,47.4509162903,46.5,0.551200926304,20.3571707047,-0.0300127603114,0.0300128031522,-0.32633048296,1,-0.557069659233,0.317565321922,154.46144104,15.5214204788,35.7384300232
-0.06463906914,47.63539505,46.5,0.658134460449,20.5704010813,0.00377167668194,-0.00377158564515,-0.440454244614,1,-0.549824237823,0.292206406593,158.20690918,11.7602739334,42.8513069153
-0.197491154075,50.2274780273,46.5,1.01772725582,23.1873078698,0.065383285284,-0.0653829202056,-1.11660861969,1,-0.188422009349,0.0958347469568,175.374923706,-8.71628570557,16.8480453491
-0.226157829165,50.730342865,46.5,1.08748853207,23.6949885575,0.0852242037654,-0.0852237641811,-1.36826300621,1,-0.121140055358,0.057738468051,178.940383911,-12.3110942841,11.6290168762
-0.146651610732,55.0560379028,46.5,0.998101711273,28.0216070482,-0.0117730852216,0.0117735434324,-1.21043741703,1,0.259716629982,-0.0396738797426,173.508712769,-10.5967988968,-6.77869176865
-0.132308885455,55.8952293396,46.5,0.980760574341,28.8609776353,-0.0453213490546,0.0453218445182,-1.17008209229,1,0.344490766525,-0.0585719905794,172.565979004,-9.84815406799,-10.3711566925
-0.110387593508,56.7312164307,46.5,0.899335443974,29.7009207693,-0.035572193563,0.035572566092,-0.884891450405,1,0.379413634539,-0.0655546933413,170.835998535,-8.3854637146,-11.4068546295
0.00501936394721,61.0404205322,46.5,0.479620248079,34.0305166897,-0.00242514396086,0.00242516282015,-0.0384540259838,1,0.496927291155,-0.101547770202,161.56578064,-3.32632923126,-16.8825454712
0.0218998137861,61.545791626,46.5,0.425121426582,34.5388178445,0.00779021438211,-0.00779025536031,0.0625543296337,1,0.489728480577,-0.102292440832,160.15222168,-2.14809513092,-16.7377986908
-0.0193829555064,64.1507797241,46.5,0.144201010466,37.158909307,-0.00253559043631,0.00253556808457,-0.0225099660456,1,0.420401662588,-0.106130890548,160.387496948,16.2631530762,-15.4806575775
-0.0123941740021,64.3700408936,46.5,0.12077126652,37.3794187474,-0.0024023631122,0.00240234006196,-0.0210324190557,1,0.405977487564,-0.106053553522,159.783508301,16.7315597534,-15.353600502
-91.115234375,65.500289917,46.5,0,38.5161018844,-12.6302061081,12.6302566528,118.20010376,1,0.337308913469,-0.105654843152,-665.710510254,279.566802979,-101.007194519
