"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-2.51721310616,65.5003051758,46.5,0,0,1,65.8821182251,0,202.353927612,-45.4100341797,-3.00061774254
-0.43281942606,65.3377075195,46.5,-0.0173308793455,0.163518675376,1,65.7694015503,0,93.807723999,64.8123245239,-3.34861636162
-0.491563558578,65.1658706665,46.5,-0.0356464646757,0.336328873931,1,65.6203231812,0,101.289802551,58.693321228,4.53626441956
-0.0967797487974,64.8661117554,46.5,-0.0676718205214,0.637793678212,1,65.3583831787,0,155.938613892,39.8041343689,12.4174833298
-0.138914123178,64.549331665,46.5,-0.101516798139,0.956376647218,1,65.0683746338,0,160.118667603,36.1651802063,13.2774877548
0.0473758019507,64.0199966431,46.5,-0.158317044377,1.48875041954,1,64.5540084839,0,156.849090576,17.274520874,14.9884796143
0.0188588891178,63.4605827332,46.5,-0.218344569206,2.05137571789,1,64.0212249756,0,159.505859375,13.9483366013,15.6748561859
0.0239016339183,62.5932006836,46.5,-0.312045097351,2.92380417276,1,63.1478385925,0,159.946273804,6.26352596283,16.5073184967
-0.000476409360999,61.6765289307,46.5,-0.411069482565,3.84580901629,1,62.2464523315,0,162.054122925,3.17599725723,17.0238304138
-0.0170599110425,60.4152793884,46.5,-0.54517865181,5.11416845946,1,60.9620513916,0,163.425598145,-0.473611742258,16.8947620392
-0.048846244812,59.0823707581,46.5,-0.686907589436,6.45459097071,1,59.614025116,0,166.013427734,-3.2166724205,16.7613887787
-0.0883815139532,57.53282547,46.5,-0.829775750637,8.01070854703,1,57.9990158081,0,169.158493042,-5.81122207642,14.7727489471
-0.137356862426,55.895236969,46.5,-0.980761349201,9.65524275144,1,56.2855834961,0,173.02015686,-8.90440273285,12.7373371124
-0.18124730885,54.2527084351,46.5,-1.06216514111,11.2997872361,1,54.4940567017,0,176.33203125,-11.3051509857,6.5983300209
-0.221167013049,52.6984863281,46.5,-1.13919246197,12.8559169113,1,52.8118247986,0,179.402053833,-12.9500770569,0.814762115479
-0.241534844041,51.3594818115,46.5,-1.0876326561,14.195913743,1,51.3066635132,0,180.48475647,-13.396355629,-8.11513233185
-0.263929516077,50.092464447,46.5,-1.03884494305,15.4638700683,1,49.8908195496,0,181.796066284,-13.2373590469,-16.4587268829
-0.252915591002,49.1784248352,46.5,-0.919628322124,16.3856515037,1,48.8534698486,0,179.7006073,-11.1164684296,-26.028465271
-0.248125821352,48.3135299683,46.5,-0.806821227074,17.2578719871,1,47.8707733154,0,178.147003174,-8.91566467285,-34.9789657593
-0.190018385649,47.7675857544,46.5,-0.671673119068,17.8202954003,1,47.2494277954,0,170.628585815,-1.63047158718,-45.4243659973
-0.140477240086,47.2509918213,46.5,-0.543790996075,18.3524825188,1,46.6582374573,0,163.883331299,4.94255781174,-55.3237266541
0.036253541708,46.9643135071,46.5,-0.405914992094,18.670592953,1,46.3347969055,0,139.152832031,29.5392036438,-39.9271697998
0.20017427206,46.6930465698,46.5,-0.275451660156,18.9716019765,1,46.0269584656,0,115.687553406,52.6660614014,-24.9106063843
0.328861087561,46.5938568115,46.5,-0.133921250701,19.1444298242,1,45.9934539795,0,96.4975967407,72.0832901001,-11.7832117081
0.448981821537,46.5,46.5,0,19.3079657605,1,45.9631996155,0,78.28565979,90.5581893921,-4.40727526438e-05
0.32886120677,46.5938568115,46.5,0.133921250701,19.4715016968,1,45.9934501648,0,96.4975814819,72.0833053589,11.7831392288
0.200174540281,46.6930465698,46.5,0.275451660156,19.6443295445,1,46.0269584656,0,115.687515259,52.6660919189,24.9105510712
0.0362539850175,46.9643135071,46.5,0.405914992094,19.945338568,1,46.3347969055,0,139.152801514,29.539232254,39.9271316528
