"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.204636275768,65.5002822876,46.5,0,0,1,65.9028015137,0,142.806533813,23.5668239594,-2.51112890244
0.173628568649,65.2821807861,46.5,-0.0232436228544,0.219336570012,1,65.7091827393,0,146.124526978,19.9909076691,9.92404079437
0.166486173868,65.2204360962,46.5,-0.0298243816942,0.281430958831,1,65.6540374756,0,146.837371826,19.271572113,13.6065998077
0.126383289695,64.9280853271,46.5,-0.0610316805542,0.575442638297,1,65.3827667236,0,150.855224609,14.9605197906,14.5163545609
0.116383053362,64.8453140259,46.5,-0.0698671266437,0.658684174933,1,65.3059005737,0,151.8177948,14.0029439926,14.7273406982
0.0919628217816,64.4580917358,46.5,-0.111290551722,1.0481158147,1,64.9379196167,0,154.157470703,10.682516098,15.3622484207
0.0856328159571,64.3484573364,46.5,-0.12301839143,1.15837570658,1,64.8341140747,0,154.735244751,10.0525627136,15.4998731613
0.0680998340249,63.8436203003,46.5,-0.177176475525,1.66610942727,1,64.3460845947,0,156.348602295,7.09430980682,16.0423221588
0.0627912208438,63.7006912231,46.5,-0.192509755492,1.80985862055,1,64.2086410522,0,156.816497803,6.53103685379,16.1677131653
0.048570368439,63.0559158325,46.5,-0.262062460184,2.45837452867,1,63.5775794983,0,158.05380249,4.03184223175,16.6192798615
0.0436825193465,62.8733673096,46.5,-0.281754314899,2.64198207855,1,63.3997268677,0,158.47052002,3.51659989357,16.7335891724
0.0290814805776,62.0711212158,46.5,-0.368482500315,3.44890250405,1,62.6065559387,0,159.68196106,1.46228075027,17.0743732452
0.023979768157,61.8439865112,46.5,-0.393037050962,3.67736059646,1,62.3825645447,0,160.105270386,0.9850949049,17.1682662964
0.00564031442627,60.877620697,46.5,-0.497104018927,4.64931369239,1,61.4169921875,0,161.595428467,-0.781916260719,17.3482303619
-0.000398481963202,60.6040229797,46.5,-0.526567578316,4.92449329235,1,61.1437149048,0,162.087875366,-1.24700415134,17.4030895233
-0.0253012701869,59.4842529297,46.5,-0.644635379314,6.05047063254,1,60.0100440979,0,164.10043335,-2.96522498131,17.2536563873
-0.0330224856734,59.1672210693,46.5,-0.678062856197,6.36925989944,1,59.6886253357,0,164.724212646,-3.46420383453,17.2184391022
-0.0657739490271,57.9263534546,46.5,-0.801416158676,7.61624365016,1,58.4108161926,0,167.368759155,-5.31556463242,16.349067688
-0.0755658000708,57.5750389099,46.5,-0.836340069771,7.96928980701,1,58.0480804443,0,168.155822754,-5.88547086716,16.1107406616
-0.118207715452,56.2658805847,46.5,-0.948894143105,9.28327760751,1,56.6724777222,0,171.548309326,-8.07399845123,14.1468791962
-0.130611985922,55.8952293396,46.5,-0.980760574341,9.65529617552,1,56.281665802,0,172.528091431,-8.76733589172,13.5965137482
-0.143311366439,55.5239715576,46.5,-1.00470399857,10.0273252446,1,55.8811569214,0,173.50869751,-9.47624397278,12.5829992294
-0.187407836318,54.2126617432,46.5,-1.08927381039,11.3413592938,1,54.4719161987,0,176.945480347,-11.7045202255,9.00418281555
-0.199277549982,53.8597335815,46.5,-1.10048818588,11.6944655802,1,54.0820274353,0,177.821273804,-12.3159513474,7.24902582169
-0.241387173533,52.6131668091,46.5,-1.14009845257,12.9416615117,1,52.7099685669,0,180.966629028,-14.1666889191,1.08300316334
-0.247375413775,52.2944641113,46.5,-1.13378453255,13.2604267468,1,52.3518714905,0,181.341415405,-14.3606004715,-1.14575648308
-0.270143389702,51.1687927246,46.5,-1.11148369312,14.3863190145,1,51.0907249451,0,182.813018799,-14.7970209122,-8.95944404602
-0.270314097404,50.8942832947,46.5,-1.09207105637,14.6615139955,1,50.7803230286,0,182.684936523,-14.5968875885,-11.0756759644
-0.273796707392,49.9246940613,46.5,-1.02350449562,15.6335246203,1,49.685459137,0,182.453674316,-13.774312973,-18.5019321442
-0.270979225636,49.6977996826,46.5,-0.996710896492,15.8619955288,1,49.4284667969,0,182.008880615,-13.3472013474,-20.5853595734
-0.264116346836,48.8963890076,46.5,-0.902074575424,16.6689745269,1,48.5203361511,0,180.658477783,-11.88326931,-27.925409317
-0.258096009493,48.7154693604,46.5,-0.870843172073,16.8525700587,1,48.3151092529,0,179.802337646,-11.0879411697,-30.3043689728
-0.239083096385,48.0764427185,46.5,-0.760531842709,17.5010479985,1,47.5889854431,0,176.929412842,-8.4279460907,-38.7130393982
-0.227189660072,47.9369125366,46.5,-0.726059794426,17.6447734095,1,47.4305305481,0,175.323059082,-6.88713216782,-41.4716148376
-0.186321631074,47.4440765381,46.5,-0.604302585125,18.1524269719,1,46.8696022034,0,169.718383789,-1.60411822796,-51.2305603027
-0.157823041081,47.3402366638,46.5,-0.567232847214,18.2626852367,1,46.7515525818,0,166.03263855,2.02823328972,-54.1131286621
-0.0576876848936,46.9734725952,46.5,-0.436300426722,18.6521196738,1,46.33360672,0,153.040786743,14.7310695648,-64.3087539673
0.00112585630268,46.9015846252,46.5,-0.39186668396,18.7366314346,1,46.2522697449,0,145.628311157,22.1066303253,-62.8821296692
0.208459541202,46.6476669312,46.5,-0.234924167395,19.0351362903,1,45.9643135071,0,119.465942383,48.0634078979,-57.86977005
0.246387049556,46.6150856018,46.5,-0.183088079095,19.0963614737,1,45.9305267334,0,114.713600159,52.8339576721,-45.0884513855
0.379923641682,46.5,46.5,0,19.3126158157,1,45.8108787537,0,97.9565124512,69.6664352417,4.81792121718e-05
0.246386647224,46.6150856018,46.5,0.183088079095,19.5288701577,1,45.9305267334,0,114.713630676,52.8339271545,45.0885276794
0.208459019661,46.6476669312,46.5,0.234924167395,19.5900953411,1,45.9643135071,0,119.46598053,48.063369751,57.869846344
0.00112523895223,46.9015846252,46.5,0.39186668396,19.8886001968,1,46.2522697449,0,145.628356934,22.1065883636,62.8821792603
-0.0576883256435,46.9734725952,46.5,0.436300426722,19.9731119576,1,46.33360672,0,153.04083252,14.7310276031,64.3087921143
-0.157823637128,47.3402366638,46.5,0.567232847214,20.3625463946,1,46.7515525818,0,166.032684326,2.02819561958,54.1131591797
-0.186322197318,47.4440765381,46.5,0.604302585125,20.4728046594,1,46.8696022034,0,169.718414307,-1.60415458679,51.2305831909
-0.227190151811,47.9369125366,46.5,0.726059794426,20.9804582219,1,47.4305343628,0,175.3230896,-6.88716268539,41.4716300964
-0.239083573222,48.0764427185,46.5,0.760531842709,21.1241836329,1,47.5889892578,0,176.929443359,-8.4279756546,38.7130508423
-0.258096456528,48.7154693604,46.5,0.870843172073,21.7726615727,1,48.3151092529,0,179.802368164,-11.0879678726,30.3043785095
-0.264116764069,48.8963890076,46.5,0.902074575424,21.9562571045,1,48.5203361511,0,180.658508301,-11.8832960129,27.9254188538
-0.270979642868,49.6977996826,46.5,0.996710896492,22.7632361026,1,49.4284667969,0,182.008895874,-13.3472261429,20.5853672028
-0.273797094822,49.9246940613,46.5,1.02350449562,22.9917070111,1,49.6854629517,0,182.453689575,-13.7743377686,18.5019378662
-0.270314484835,50.8942832947,46.5,1.09207105637,23.9637176359,1,50.7803268433,0,182.684967041,-14.5969104767,11.0756788254
-0.270143777132,51.1687927246,46.5,1.11148369312,24.2389126169,1,51.0907287598,0,182.813049316,-14.7970428467,8.95944595337
-0.247375801206,52.2944641113,46.5,1.13378453255,25.3648048846,1,52.3518753052,0,181.341445923,-14.360622406,1.14575660229
-0.241387560964,52.6131668091,46.5,1.14009845257,25.6835701197,1,52.7099723816,0,180.966659546,-14.1667098999,-1.08300352097
-0.199277967215,53.8597335815,46.5,1.10048818588,26.9307660512,1,54.08203125,0,177.821289062,-12.3159723282,-7.2490272522
-0.187408253551,54.2126617432,46.5,1.08927381039,27.2838723376,1,54.4719161987,0,176.945495605,-11.7045402527,-9.00418567657
-0.143311798573,55.5239715576,46.5,1.00470399857,28.5979063868,1,55.8811569214,0,173.508728027,-9.47626113892,-12.5830030441
-0.130612418056,55.8952293396,46.5,0.980760574341,28.9699354559,1,56.281665802,0,172.528121948,-8.76735115051,-13.5965175629
-0.118208147585,56.2658805847,46.5,0.948894143105,29.3419540239,1,56.6724777222,0,171.548339844,-8.07401371002,-14.1468830109
-0.0755663067102,57.5750389099,46.5,0.836340069771,30.6559418244,1,58.048084259,0,168.15586853,-5.88548326492,-16.1107444763
-0.0657744705677,57.9263534546,46.5,0.801416158676,31.0089879812,1,58.4108200073,0,167.368804932,-5.315574646,-16.3490715027
-0.0330230928957,59.1672210693,46.5,0.678062856197,32.255971732,1,59.6886253357,0,164.724273682,-3.46420574188,-17.2184448242
-0.0253018923104,59.4842529297,46.5,0.644635379314,32.5747609989,1,60.0100440979,0,164.100494385,-2.96522259712,-17.2536621094
-0.000399227923481,60.6040229797,46.5,0.526567578316,33.700738339,1,61.1437187195,0,162.087936401,-1.2469855547,-17.403093338
0.00563955586404,60.877620697,46.5,0.497104018927,33.975917939,1,61.4169921875,0,161.595489502,-0.781891047955,-17.3482341766
0.0239788591862,61.8439865112,46.5,0.393037050962,34.9478710349,1,62.3825683594,0,160.105361938,0.985148966312,-17.1682682037
0.0290805902332,62.0711212158,46.5,0.368482500315,35.1763291273,1,62.6065597534,0,159.682037354,1.46234571934,-17.0743751526
0.0436815917492,62.8733673096,46.5,0.281754314899,35.9832495528,1,63.3997306824,0,158.470596313,3.51671409607,-16.7335853577
0.0485695153475,63.0559158325,46.5,0.262062460184,36.1668571027,1,63.577583313,0,158.053878784,4.03197240829,-16.6192722321
0.0627906024456,63.7006912231,46.5,0.192509755492,36.8153730108,1,64.2086410522,0,156.816543579,6.53124761581,-16.1676959991
0.0680994093418,63.8436203003,46.5,0.177176475525,36.9591222041,1,64.3460845947,0,156.348617554,7.09454393387,-16.042301178
0.085633315146,64.3484573364,46.5,0.12301839143,37.4668559248,1,64.8341140747,0,154.735168457,10.0529260635,-15.4998273849
0.091963775456,64.4580917358,46.5,0.111290551722,37.5771158167,1,64.9379272461,0,154.157363892,10.6829195023,-15.3621940613
0.116386368871,64.8453140259,46.5,0.0698671266437,37.9665474565,1,65.3059082031,0,151.817459106,14.0035667419,-14.7272377014
0.126388758421,64.9280853271,46.5,0.0610316805542,38.0497889931,1,65.382774353,0,150.854660034,14.9613513947,-14.5162057877
0.166499450803,65.2204360962,46.5,0.0298243816942,38.3438006726,1,65.654045105,0,146.835968018,19.2731666565,-13.6062793732
0.173639073968,65.2821807861,46.5,0.0232436228544,38.4058950614,1,65.7091827393,0,146.123413086,19.992193222,-11.0966749191
0.204636275768,65.5002822876,46.5,0,38.6252316314,1,65.9028015137,0,142.806533813,23.5668239594,-2.51112890244
