"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.330420255661,65.5003051758,46.5,0,0,1,65.8510971069,0,127.977783203,30.7689208984,-2.41416764259
0.254386276007,65.3753967285,46.5,-0.0133070377633,0.125615275553,1,65.7455978394,0,138.216827393,22.3640499115,9.25110340118
0.246177658439,65.3439025879,46.5,-0.0166630689055,0.157287721602,1,65.7180557251,0,139.065475464,21.6167259216,12.5188798904
0.197836071253,65.1681747437,46.5,-0.0354024060071,0.334011907824,1,65.5625839233,0,144.141525269,18.049697876,13.4522380829
0.189074590802,65.1238555908,46.5,-0.0401284620166,0.378582334265,1,65.5223312378,0,145.003311157,17.2766017914,13.6297397614
0.149653851986,64.8786239624,46.5,-0.0663143098354,0.625208063261,1,65.2991333008,0,148.880584717,14.2454481125,14.3847484589
0.143728286028,64.8167724609,46.5,-0.0729183703661,0.68741113271,1,65.2418899536,0,149.432235718,13.7755060196,14.4984550476
0.113130614161,64.4783859253,46.5,-0.109116755426,1.02772829447,1,64.9262542725,0,152.328979492,10.7296972275,15.1593151093
0.107792280614,64.3930358887,46.5,-0.118245981634,1.11356518352,1,64.845993042,0,152.810333252,10.3088541031,15.262348175
0.0851553604007,63.9333076477,46.5,-0.167543277144,1.57592897848,1,64.408203125,0,154.892700195,7.39329910278,15.8432760239
0.0801637098193,63.817363739,46.5,-0.179976046085,1.69253757038,1,64.2975692749,0,155.330337524,6.98907518387,15.9450139999
0.061893761158,63.2058105469,46.5,-0.245863094926,2.30762976674,1,63.7054634094,0,156.935852051,4.39573001862,16.453994751
0.0569914095104,63.0515785217,46.5,-0.262479782104,2.46275433563,1,63.5562515259,0,157.354232788,3.99471664429,16.5566616058
0.039184588939,62.2604789734,46.5,-0.348056733608,3.25846905211,1,62.7797660828,0,158.847610474,1.78946328163,16.9565963745
0.0340006910264,62.060962677,46.5,-0.369639217854,3.45914928569,1,62.5840873718,0,159.279983521,1.38369357586,17.047290802
0.0131700374186,61.0736808777,46.5,-0.476030439138,4.45214699124,1,61.6024475098,0,160.980621338,-0.576526582241,17.290102005
0.00720704905689,60.8246879578,46.5,-0.502862274647,4.70258145685,1,61.3547172546,0,161.469070435,-1.00009965897,17.3502235413
-0.0191006809473,59.6462593079,46.5,-0.627597689629,5.88759327395,1,60.1660652161,0,163.595001221,-2.90404725075,17.2766571045
-0.0265670288354,59.3490600586,46.5,-0.659055888653,6.18645279287,1,59.8655471802,0,164.198608398,-3.37629985809,17.2644901276
-0.061198733747,58.0147743225,46.5,-0.792877078056,7.52743248558,1,58.49584198,0,166.999038696,-5.33025407791,16.3984107971
-0.0707660317421,57.6782684326,46.5,-0.826626718044,7.8656265898,1,58.1488075256,0,167.76701355,-5.8909201622,16.1920318604
-0.11864580214,56.2543487549,46.5,-0.949717819691,9.29485668602,1,56.6551551819,0,171.573135376,-8.27150726318,14.0780944824
-0.130998641253,55.895236969,46.5,-0.980761349201,9.65530775828,1,56.2763252258,0,172.544403076,-8.98863697052,13.5524597168
-0.142880484462,55.5355033875,46.5,-1.00357162952,10.0157638008,1,55.8875389099,0,173.457855225,-9.68831348419,12.5442781448
-0.189039945602,54.10912323,46.5,-1.09401702881,11.4450086097,1,54.3550491333,0,177.054519653,-12.0752954483,8.55557537079
