"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.31776881218,65.5003051758,46.5,0,0,0
0.252453953028,65.3753967285,46.5,-0.0133070377633,0.125615275553,0
0.244932249188,65.3439025879,46.5,-0.0166630689055,0.157287721602,0
0.1968139112,65.1681747437,46.5,-0.0354024060071,0.334011907824,0
0.188127622008,65.1238555908,46.5,-0.0401284620166,0.378582334265,0
0.14883877337,64.8786239624,46.5,-0.0663143098354,0.625208063261,0
0.142955750227,64.8167724609,46.5,-0.0729183703661,0.68741113271,0
0.112492382526,64.4783859253,46.5,-0.109116755426,1.02772829447,0
0.107189066708,64.3930358887,46.5,-0.118245981634,1.11356518352,0
0.0847304314375,63.9333076477,46.5,-0.167543277144,1.57592897848,0
0.0797764062881,63.817363739,46.5,-0.179976046085,1.69253757038,0
0.0617712512612,63.2058105469,46.5,-0.245863094926,2.30762976674,0
0.0569145567715,63.0515785217,46.5,-0.262479782104,2.46275433563,0
0.0395905524492,62.2604789734,46.5,-0.348056733608,3.25846905211,0
0.0344587899745,62.060962677,46.5,-0.369639217854,3.45914928569,0
0.0143412305042,61.0736808777,46.5,-0.476030439138,4.45214699124,0
0.00840309355408,60.8246879578,46.5,-0.502862274647,4.70258145685,0
-0.0180775821209,59.6462593079,46.5,-0.627597689629,5.88759327395,0
-0.0255663637072,59.3490600586,46.5,-0.659055888653,6.18645279287,0
-0.0605628676713,58.0147743225,46.5,-0.792877078056,7.52743248558,0
-0.0700950548053,57.6782684326,46.5,-0.826626718044,7.8656265898,0
-0.117655165493,56.2543487549,46.5,-0.949717819691,9.29485668602,0
-0.130058705807,55.895236969,46.5,-0.980761349201,9.65530775828,0
-0.141947880387,55.5355033875,46.5,-1.00357162952,10.0157638008,0
-0.187949925661,54.10912323,46.5,-1.09401702881,11.4450086097,0
-0.198807492852,53.7710189819,46.5,-1.10348403454,11.7832453711,0
-0.242513716221,52.4303970337,46.5,-1.14102196693,13.1243927547,0
-0.247203022242,52.1316413879,46.5,-1.132817626,13.4232610318,0
-0.268846690655,50.9470443726,46.5,-1.10028672218,14.608304638,0
-0.26819768548,50.69739151,46.5,-1.08047330379,14.8587425012,0
-0.270382970572,49.7074966431,46.5,-1.00191068649,15.85175002,0
-0.267230182886,49.5084114075,46.5,-0.976541340351,16.0524451489,0
-0.259479224682,48.7190208435,46.5,-0.875949025154,16.8482191598,0
-0.253254652023,48.5664978027,46.5,-0.847755014896,17.0033261557,0
-0.23210310936,47.9617233276,46.5,-0.735962748528,17.6183462176,0
-0.221270546317,47.8488349915,46.5,-0.706810832024,17.7349378583,0
-0.180193573236,47.4012107849,46.5,-0.591220200062,18.1972457908,0
-0.161846041679,47.3203125,46.5,-0.562417149544,18.2831186516,0
-0.0898455828428,46.9995384216,46.5,-0.448209911585,18.6236172603,0
-0.0534190088511,46.9446868896,46.5,-0.419063359499,18.685731768,0
0.0905009806156,46.727191925,46.5,-0.303494066,18.9320249291,0
0.137438639998,46.6925010681,46.5,-0.269046097994,18.9809137628,0
0.323101639748,46.5549507141,46.5,-0.132456049323,19.1747614898,0
0.345004945993,46.5438842773,46.5,-0.105778694153,19.2036430982,0
0.430992394686,46.5,46.5,0,19.3181636725,0
0.344966173172,46.5438842773,46.5,0.105778694153,19.4326842467,0
0.323051810265,46.5549507141,46.5,0.132456049323,19.4615658551,0
0.137371525168,46.6925010681,46.5,0.269046097994,19.6554135822,0
0.0904288440943,46.727191925,46.5,0.303494066,19.7043024158,0
-0.0534899756312,46.9446868896,46.5,0.419063359499,19.9505955769,0
-0.0899164006114,46.9995384216,46.5,0.448209911585,20.0127100846,0
-0.161907508969,47.3203125,46.5,0.562417149544,20.3532086933,0
-0.180252611637,47.4012107849,46.5,0.591220200062,20.4390815541,0
-0.221320360899,47.8488349915,46.5,0.706810832024,20.9013894866,0
-0.232150569558,47.9617233276,46.5,0.735962748528,21.0179811274,0
-0.253293544054,48.5664978027,46.5,0.847755014896,21.6330011893,0
-0.259516000748,48.7190208435,46.5,0.875949025154,21.7881081852,0
-0.267258822918,49.5084114075,46.5,0.976541340351,22.583882196,0
-0.270409613848,49.7074966431,46.5,1.00191068649,22.7845773249,0
-0.268216043711,50.69739151,46.5,1.08047330379,23.7775848437,0
-0.26886293292,50.9470443726,46.5,1.10028672218,24.0280227069,0
-0.247209504247,52.1316413879,46.5,1.132817626,25.2130663131,0
-0.242517709732,52.4303970337,46.5,1.14102196693,25.5119345903,0
-0.198799192905,53.7710189819,46.5,1.10348403454,26.8530819738,0
-0.187938392162,54.10912323,46.5,1.09401702881,27.1913187352,0
-0.141922324896,55.5355033875,46.5,1.00357162952,28.6205635441,0
-0.130029827356,55.895236969,46.5,0.980761349201,28.9810195866,0
-0.117620505393,56.2543487549,46.5,0.949717819691,29.3414706589,0
-0.0700407028198,57.6782684326,46.5,0.826626718044,30.7707007551,0
-0.060502499342,58.0147743225,46.5,0.792877078056,31.1088948593,0
-0.0254846811295,59.3490600586,46.5,0.659055888653,32.4498745521,0
-0.0179888214916,59.6462593079,46.5,0.627597689629,32.748734071,0
0.00851750187576,60.8246879578,46.5,0.502862274647,33.9337458881,0
0.0144640784711,61.0736808777,46.5,0.476030439138,34.1841803537,0
0.034614469856,62.060962677,46.5,0.369639217854,35.1771780592,0
0.0397571027279,62.2604789734,46.5,0.348056733608,35.3778582928,0
0.0571237355471,63.0515785217,46.5,0.262479782104,36.1735730093,0
0.0619957596064,63.2058105469,46.5,0.245863094926,36.3286975782,0
0.0800530314445,63.817363739,46.5,0.179976046085,36.9437897745,0
0.085029810667,63.9333076477,46.5,0.167543277144,37.0603983664,0
0.107550159097,64.3930358887,46.5,0.118245981634,37.5227621614,0
0.112889125943,64.4783859253,46.5,0.109116755426,37.6085990505,0
0.143436580896,64.8167724609,46.5,0.0729183703661,37.9489162122,0
0.149383738637,64.8786239624,46.5,0.0663143098354,38.0111192817,0
0.188833132386,65.1238555908,46.5,0.0401284620166,38.2577450107,0
0.19766010344,65.1681747437,46.5,0.0354024060071,38.3023154371,0
