"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-7.37176799774,65.5002975464,46.5,0,0,0
-4.3387298584,64.7038421631,46.5,-0.0850223600864,0.800980636035,0
-3.12440705299,64.5493240356,46.5,-0.101516798139,0.956376640471,0
-0.00907516013831,62.1433029175,46.5,-0.360773384571,3.37632531734,0
-0.0226298645139,61.6765289307,46.5,-0.411069482565,3.84580125095,0
-0.123445138335,56.8345794678,46.5,-0.888197898865,8.71120217244,0
-0.139031544328,55.8952331543,46.5,-0.980761349201,9.65509808247,0
-0.152856811881,54.9524002075,46.5,-0.990198791027,10.5979782609,0
0.121579363942,50.0924606323,46.5,-1.03884494305,15.4581612947,0
0.155212029815,49.6307792664,46.5,-0.958408653736,15.9267972732,0
0.0121436100453,47.2509918213,46.5,-0.543790996075,18.3424330251,0
0.0464983172715,47.1289710999,46.5,-0.45543590188,18.4930838768,0
0.0807172507048,46.5,46.5,0,19.2696316894,0
0.302003741264,47.1289710999,46.5,0.45543590188,20.0461795019,0
0.264884084463,47.2509918213,46.5,0.543790996075,20.1968303537,0
0.148523390293,49.6307792664,46.5,0.958408653736,22.6124661055,0
0.115917898715,50.0924606323,46.5,1.03884494305,23.081102084,0
-0.155876800418,54.9524002075,46.5,0.990198791027,27.9412851179,0
-0.141100436449,55.8952331543,46.5,0.980761349201,28.8841652963,0
-0.124602898955,56.8345794678,46.5,0.888197898865,29.8280612063,0
0.240399464965,61.6765289307,46.5,0.411069482565,34.6934621278,0
0.254099190235,62.1433029175,46.5,0.360773384571,35.1629380614,0
-3.36965513229,64.5493240356,46.5,0.101516798139,37.5828867383,0
-4.58468341827,64.7038421631,46.5,0.0850223600864,37.7382827427,0
-7.37176799774,65.5002975464,46.5,0,38.5392633788,0
