"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.160147920251,65.500289917,46.5,0,0,1,0.34653493762,-0.105479046702,148.329833984,9.09549236298,-2.9685022831
0.153828814626,65.1818466187,46.5,-0.0339685566723,0.320249897892,1,0.373907953501,-0.105590313673,148.891326904,8.23063278198,6.01717805862
0.135877802968,64.8453216553,46.5,-0.0698671266437,0.658684172609,1,0.402542918921,-0.105707958341,150.513641357,6.75560855865,15.3705444336
0.10862018168,64.28881073,46.5,-0.12949450314,1.21838037056,1,0.428995788097,-0.106020241976,152.89553833,4.57239675522,15.9084787369
0.0801637098193,63.7006912231,46.5,-0.192509770393,1.80986619307,1,0.456403940916,-0.106350272894,155.413208008,2.19581389427,16.4837818146
0.0584490671754,62.7979850769,46.5,-0.290003716946,2.7178218396,1,0.479734510183,-0.106194056571,157.21081543,0.709247231483,16.808921814
0.0332141071558,61.8439865112,46.5,-0.393037050962,3.67736815491,1,0.501546382904,-0.106028921902,159.313400269,-0.982411086559,17.1874675751
0.0027997654397,60.5425758362,46.5,-0.531613171101,4.98613592889,1,0.502421438694,-0.102374352515,161.798095703,-2.47111916542,16.9614772797
-0.032008163631,59.1672210693,46.5,-0.678062856197,6.36926580166,1,0.495638459921,-0.0985121279955,164.62890625,-4.42162179947,16.7839279175
-0.0798520073295,57.5764198303,46.5,-0.825230896473,7.96685993476,1,0.440169364214,-0.0846897661686,168.457901001,-6.4910607338,14.7557764053
-0.132316231728,55.8952293396,46.5,-0.980760574341,9.65522925064,1,0.36787840724,-0.0700820609927,172.601516724,-9.35990142822,12.6639213562
-0.177245110273,54.2088661194,46.5,-1.06263029575,11.3435786107,1,0.216067701578,-0.035395424813,175.987091064,-11.683839798,6.25821208954
-0.219810992479,52.6131668091,46.5,-1.14009845257,12.9411572799,1,0.0873242467642,-0.00257366034202,179.259902954,-13.2328605652,0.235757693648
-0.239287242293,51.2318000793,46.5,-1.0801910162,14.3238224393,1,-0.0841774269938,0.0457041636109,180.207717896,-13.5013999939,-9.2036523819
-0.261627435684,49.9246940613,46.5,-1.02350449562,15.6321570693,1,-0.238051056862,0.0913864225149,181.449142456,-13.2030267715,-18.0236549377
-0.241054847836,48.9750404358,46.5,-0.888386011124,16.5913749868,1,-0.36569672823,0.150000423193,178.237457275,-9.99390983582,-28.8691272736
-0.227569207549,48.0764427185,46.5,-0.760531842709,17.4990227962,1,-0.488377511501,0.205463021994,175.64654541,-6.85813951492,-39.0300865173
-0.0911723971367,47.5097236633,46.5,-0.59393787384,18.0897207207,1,-0.564418971539,0.313747018576,158.905899048,9.64358520508,-47.2585220337
0.0323434211314,46.9734725952,46.5,-0.436300426722,18.6486614803,1,-0.639601051807,0.416209429502,143.425628662,24.8354625702,-55.0937461853
0.147232443094,46.7301979065,46.5,-0.212124034762,18.9794750666,1,-0.650837302208,0.490593761206,129.536346436,38.7565612793,-26.704076767
0.253927469254,46.5,46.5,0,19.2925049091,1,-0.662850797176,0.56097894907,116.527153015,51.7776947021,3.4367400076e-05
0.147232219577,46.7301979065,46.5,0.212124034762,19.6055347516,1,-0.650837182999,0.490593761206,129.536376953,38.7565422058,26.7041358948
0.0323429293931,46.9734725952,46.5,0.436300426722,19.9363483379,1,-0.639600813389,0.416209429502,143.42565918,24.8354244232,55.0937919617
-0.0911728590727,47.5097236633,46.5,0.59393787384,20.4952890975,1,-0.564418554306,0.313747018576,158.905929565,9.64354991913,47.2585525513
-0.227569639683,48.0764427185,46.5,0.760531842709,21.085987022,1,-0.488376945257,0.205463021994,175.646575928,-6.85817337036,39.0300979614
-0.241055220366,48.9750404358,46.5,0.888386011124,21.9936348314,1,-0.365696042776,0.150000423193,178.237472534,-9.99394226074,28.8691368103
-0.261627733707,49.9246940613,46.5,1.02350449562,22.9528527489,1,-0.238050237298,0.0913864225149,181.449157715,-13.2030563354,18.0236606598
-0.239287495613,51.2318000793,46.5,1.0801910162,24.2611873789,1,-0.0841764956713,0.0457041636109,180.207733154,-13.5014295578,9.20365428925
-0.219811186194,52.6131668091,46.5,1.14009845257,25.6438525382,1,0.0873253196478,-0.00257366034202,179.259918213,-13.2328891754,-0.235757380724
