"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.223144263029,65.500289917,46.5,0,0,0.000512523634825,-0.000512527127285,-0.00481084920466,1,0.351539313793,-0.105346061289,142.231658936,15.0579547882,13.5484409332
0.212715893984,65.4473953247,46.5,-0.00563475769013,0.0531938754674,0.000504444236867,-0.00050444813678,-0.00473446631804,1,0.357811897993,-0.105359651148,143.250335693,14.076672554,13.7634391785
0.197658121586,65.3707733154,46.5,-0.0137976706028,0.130249475218,0.000491912767757,-0.00049191591097,-0.00461596250534,1,0.366893202066,-0.105379939079,144.727111816,12.6550598145,14.0750923157
0.18295507133,65.3093795776,46.5,-0.020342733711,0.191991105349,0.000482847390231,-0.000482851930428,-0.00452959025279,1,0.372254669666,-0.105410955846,146.148544312,11.2320594788,14.3826599121
0.1617487818,65.2204360962,46.5,-0.0298243816942,0.281438545447,0.000468906975584,-0.000468909362098,-0.00439670821652,1,0.380020499229,-0.10545694828,148.206130981,9.17831611633,14.8273611069
0.154103770852,65.1493377686,46.5,-0.0374096035957,0.35294034811,0.000473370804684,-0.000473372492706,-0.0044370139949,1,0.385342717171,-0.105493716896,148.910873413,8.47250461578,14.9832220078
0.143025666475,65.0463562012,46.5,-0.0483980961144,0.456506511448,0.000480165064801,-0.00048016681103,-0.00449830852449,1,0.393048226833,-0.105547375977,149.935638428,7.45314979553,15.2091140747
0.136989921331,64.9642562866,46.5,-0.0571657158434,0.539073254904,0.00048682835768,-0.000486827862915,-0.00455889850855,1,0.398436129093,-0.10558962822,150.479415894,6.91049098969,15.3314409256
0.128212437034,64.8453216553,46.5,-0.0698671191931,0.658684174894,0.000496894761454,-0.000496896507684,-0.00465043634176,1,0.406230211258,-0.105649329722,151.272888184,6.12591981888,15.5088329315
0.12305868417,64.7508087158,46.5,-0.0799707472324,0.753735629505,0.000504206400365,-0.000504210474901,-0.00471671763808,1,0.411721348763,-0.105697162449,151.72895813,5.67464351654,15.6130886078
0.115536339581,64.6138916016,46.5,-0.0946075767279,0.891432880582,0.000515116378665,-0.000515119463671,-0.00481547787786,1,0.419654786587,-0.105767086148,152.396789551,5.02124071121,15.7649097443
0.110898822546,64.5054931641,46.5,-0.106210120022,1.00045049505,0.000521932728589,-0.000521935871802,-0.00487670348957,1,0.425243496895,-0.105821058154,152.801055908,4.62729501724,15.8586473465
0.104102879763,64.3484649658,46.5,-0.12301839143,1.15837570846,0.000531864876393,-0.000531866273377,-0.00496568530798,1,0.433301448822,-0.105899728835,153.395309448,4.05558776855,15.9955072403
0.099777802825,64.2246551514,46.5,-0.136287882924,1.28289458076,0.000537184474524,-0.000537184707355,-0.00501228217036,1,0.438949465752,-0.105964705348,153.767288208,3.70181894302,16.0834274292
0.0934181138873,64.0452957153,46.5,-0.155511006713,1.46328120937,0.000544554903172,-0.000544556998648,-0.00507641816512,1,0.447070866823,-0.106058031321,154.315917969,3.18677258492,16.2119369507
0.0892532616854,63.9045639038,46.5,-0.17062073946,1.60482182827,0.000547249859665,-0.000547253293917,-0.00509703857824,1,0.452708244324,-0.1061527282,154.669494629,2.86198830605,16.2997245789
0.0831101238728,63.7006874084,46.5,-0.192509770393,1.80987000563,0.000550254539121,-0.00055025680922,-0.00511812884361,1,0.460784077644,-0.106290407479,155.192474365,2.38717317581,16.4285316467
0.0789327770472,63.5415878296,46.5,-0.209638491273,1.96988897035,0.000548547192011,-0.000548549520317,-0.00509582366794,1,0.466298162937,-0.106427818537,155.542663574,2.07951140404,16.521276474
