"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0895859748125,60.0392303467,63.0002708435,44,0,0,-0.00639290362597,0.00639294460416,0.0599302127957,1,60.0392303467,0,150.902877808,35.3174476624,12.3297576904
0.0677758082747,59.431137085,62.3462486267,44,-0.0697663426399,0.657732774483,-0.00598618434742,0.00598622392863,0.0560390166938,1,59.431137085,0,153.734344482,30.3870868683,13.1883850098
0.0677386745811,59.4302635193,62.3453025818,44,-0.069867067039,0.658684166305,-0.00598652474582,0.00598656432703,0.0560419149697,1,59.4302635193,0,153.738449097,30.381111145,13.1895065308
0.0283129401505,58.3209228516,61.2023277283,44,-0.192332789302,1.80820118179,-0.00426902808249,0.00426905276254,0.0397716611624,1,58.3209228516,0,158.01725769,25.0319862366,14.3067131042
0.0282555725425,58.3193321228,61.2006759644,44,-0.192509606481,1.80986238267,-0.0042690737173,0.00426909839734,0.0397711992264,1,58.3193321228,0,158.023025513,25.0254154205,14.3081636429
0.010047474876,56.4912033081,59.3466529846,44,-0.392747670412,3.67466706189,-0.00226564705372,0.0022656605579,0.0208903811872,1,56.4912033081,0,160.027236938,21.4726066589,14.8573150635
0.010019203648,56.4885902405,59.3439750671,44,-0.393036752939,3.67736053748,-0.00226544775069,0.00226546125486,0.0208886228502,1,56.4885902405,0,160.030044556,21.4683227539,14.8580055237
-0.00346208619885,53.8242416382,56.6710700989,44,-0.677651405334,6.36537587778,0.000723677047063,-0.000723682984244,-0.0103010749444,1,53.8242416382,0,161.646530151,17.8020744324,14.2985448837
-0.00348116620444,53.8204307556,56.6672096252,44,-0.678062319756,6.36925815898,0.000726457918063,-0.000726463855244,-0.0103216683492,1,53.8204307556,0,161.648620605,17.7976055145,14.2975893021
0.00410935096443,50.5398521423,53.3999404907,44,-0.980323433876,9.65047887367,-0.000931002083234,0.000931012444198,0.0184597373009,1,50.5398521423,0,161.659942627,13.914598465,10.4094514847
0.00412491895258,50.5351676941,53.3952217102,44,-0.98075979948,9.65521778753,-0.000932495750021,0.000932506110985,0.0185533724725,1,50.5351676941,0,161.659332275,13.9107704163,10.4035625458
0.00418906705454,50.5305175781,53.3904914856,44,-0.980989515781,9.65995358677,-0.000906052184291,0.000906062603462,0.0187587235123,1,50.5305175781,0,161.653900146,13.9136762619,10.3894796371
0.0451513119042,47.2586555481,50.1131629944,44,-1.14009749889,12.9411419979,0.00714892148972,-0.00714888516814,0.134107381105,1,47.2586555481,0,158.28137207,14.9471445084,0.710124969482
0.0453420393169,47.2550468445,50.109287262,44,-1.1399294138,12.9450213735,0.00722855096683,-0.00722851511091,0.134525611997,1,47.2550468445,0,158.261184692,14.9636716843,0.694700837135
0.177536919713,44.7076530457,47.4246940613,44,-1.02350366116,15.632137971,0.0444642454386,-0.0444641746581,0.386427164078,1,44.7076530457,0,144.573165894,24.7749042511,-10.132109642
0.177795931697,44.7054672241,47.4220275879,44,-1.02312457561,15.6348312564,0.0445991978049,-0.0445991270244,0.386610299349,1,44.7054672241,0,144.531860352,24.8134880066,-10.1332540512
0.365677952766,43.1591758728,45.5764427185,44,-0.760531246662,17.4990036644,0.117666482925,-0.117666430771,0.524589240551,1,43.1591758728,0,116.022743225,50.0949516296,-11.4874353409
0.365468502045,43.1582336426,45.5748519897,44,-0.760063827038,17.5006616448,0.117585927248,-0.117585875094,0.524054288864,1,43.1582336426,0,115.950813293,50.1649971008,-11.4117507935
0.251447170973,42.4843101501,44.4734725952,44,-0.436300098896,18.6486422728,0.0844497531652,-0.0844497084618,0.267009139061,1,42.4843101501,0,66.0537719727,97.7773895264,39.3001937866
0.249638840556,42.4845275879,44.4727897644,44,-0.43567109108,18.6495706632,0.0834954604506,-0.0834954157472,0.267422825098,1,42.4845275879,0,66.1251144409,97.704536438,39.4534873962
-0.937821269035,42.6160240173,44,44,0,19.2924854795,-0.409824758768,0.409824758768,0.478330910206,1,42.6160240173,0,113.050727844,49.0682868958,143.702880859
-1.81135046482,43.7176399231,44.4727897644,44,0.43567109108,19.9354002957,-0.739369392395,0.739369213581,1.40445709229,1,43.7176399231,0,213.389801025,-53.1157836914,148.512298584
-1.81262469292,43.7192573547,44.4734725952,44,0.436300098896,19.9363286861,-0.739968180656,0.739968001842,1.40623247623,1,43.7192573547,0,213.53843689,-53.2660598755,148.516693115
-1.33989691734,45.4960708618,45.5748519897,44,0.760063827038,21.0843093141,-0.427185684443,0.427185505629,1.93763649464,1,45.4960708618,0,228.160247803,-69.7854766846,66.3522186279
-1.33917963505,45.498664856,45.5764427185,44,0.760531246662,21.0859672946,-0.426586866379,0.426586687565,1.93864607811,1,45.498664856,0,228.181671143,-69.808555603,66.2311248779
