"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.156980425119,63.0002708435,44,0,0,0.00232766778208,-0.00232767895795,-0.0218408852816,1,-2.07621788979,0.080041706562,143.508300781,40.9266700745,10.9325065613
0.135531455278,62.7774391174,44,-0.0237481947988,0.224093629765,0.00224824156612,-0.00224825437181,-0.0210843645036,1,-2.05061793327,0.0799743384123,146.311813354,37.4780387878,11.6066875458
0.130022317171,62.7204246521,44,-0.0298243574798,0.281430956264,0.00223251688294,-0.00223252968863,-0.0209330711514,1,-2.0441827774,0.0799568891525,146.98576355,36.6733169556,11.7663841248
0.0977751910686,62.4217262268,44,-0.0617091059685,0.581826339815,0.00209735310636,-0.00209736521356,-0.0196376871318,1,-2.02251505852,0.079798720777,150.730758667,32.8515357971,12.5922813416
0.0897176638246,62.3453025818,44,-0.069867067039,0.658684168609,0.00207852688618,-0.00207853876054,-0.0194518342614,1,-2.01690363884,0.079758271575,151.629089355,31.94490242,12.7897720337
0.0727485716343,61.9496688843,44,-0.112189717591,1.05657514533,0.00207174080424,-0.00207175244577,-0.0193529184908,1,-1.99504888058,0.0795493125916,153.491333008,29.9040412903,13.2330293655
0.0684900060296,61.8484458923,44,-0.123018294573,1.1583756963,0.00209334981628,-0.00209336145781,-0.0195427369326,1,-1.98925089836,0.0794958025217,153.939880371,29.4281406403,13.3387041092
0.0557071194053,61.3326454163,44,-0.178352043033,1.67713571291,0.00206102570519,-0.00206103571691,-0.0191846024245,1,-1.96709394455,0.0791429281235,155.319259644,27.7660903931,13.7102184296
0.0524603053927,61.2006759644,44,-0.192509606481,1.80986239764,0.0020790102426,-0.00207902002148,-0.0193313788623,1,-1.96106541157,0.0790526941419,155.654266357,27.381980896,13.7992258072
0.0420381724834,60.5419044495,44,-0.263572186232,2.47245563566,0.00197547208518,-0.00197548186406,-0.0183163937181,1,-1.93911099434,0.0787267312407,156.775772095,25.8611507416,14.1264810562
