"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1756062.75,63.0002708435,44,0,0,-243573.078125,243574.0625,2279485,1,60.7740516663,0,-42608.2265625,14305.2578125,-6081.46435547
-724.097351074,62.8213043213,44,-0.0191233512014,0.179985328945,-148.709884644,148.71055603,1384.58459473,1,60.0340995789,0,640.586608887,584.097167969,6.1518163681
-717.646240234,61.6507644653,44,-0.144200891256,1.35718877161,-147.038848877,147.039505005,1368.94958496,1,58.9913825989,0,472.384796143,736.768188477,-28.1176872253
0.112889170647,61.23828125,44,-0.188682839274,1.77206350768,0.0560041069984,-0.0560044199228,-0.508469998837,1,59.073184967,0,119.283432007,25.3445510864,9.94446468353
-0.0894457176328,58.5404129028,44,-0.479619860649,4.48557377467,-0.0871290713549,0.0871296003461,0.897204995155,1,56.3653030396,0,158.903930664,29.4269657135,13.1592626572
-0.132319539785,57.8580780029,44,-0.546079039574,5.17113758504,-0.103847138584,0.103847771883,1.09747552872,1,55.5513954163,0,168.958724976,29.3415241241,13.4758119583
-0.0375103913248,53.3952217102,44,-0.98075979948,9.65511279154,-0.0281729567796,0.0281731095165,0.243254095316,1,50.971736908,0,164.240783691,17.5621643066,8.74316883087
0.0572444833815,48.9152908325,44,-1.07333385944,14.1360000503,-0.138696417212,0.138696432114,-0.480124235153,1,46.4953346252,0,154.619537354,23.7582321167,-3.77218675613
0.0825998708606,48.230342865,44,-1.08748757839,14.8210942379,-0.130040675402,0.130040585995,-0.659082651138,1,45.7762908936,0,152.473098755,24.1071395874,-5.7244181633
0.262649357319,45.5458374023,44,-0.715073108673,17.531308642,-0.399841248989,0.399841070175,-1.09991681576,1,43.4538459778,0,108.591163635,62.5917358398,4.00091075897
0.295860558748,45.1353988647,44,-0.658133924007,17.9456778782,-0.420653432608,0.420653223991,-1.19413661957,1,43.0731544495,0,101.997314453,67.5531005859,5.20301246643
-0.36930462718,44.1505699158,44,-0.0872791185975,19.083993857,0.544598460197,-0.544598221779,-1.99578797817,1,42.7919464111,0,130.269088745,36.1605224609,70.936340332
-0.447628468275,44,44,0,19.2580310487,0.613555312157,-0.613555073738,-2.0753288269,1,42.7360191345,0,133.847976685,31.2707920074,79.9922866821
-0.537012755871,44.1505699158,44,0.0872791185975,19.4320682403,0.687352478504,-0.687352120876,-2.28556275368,1,42.9926452637,0,142.819107056,20.6071033478,82.0960235596
-1.18664956093,45.1353988647,44,0.658133924007,20.5703842191,1.57730984688,-1.5773088932,-4.99121522903,1,44.7313613892,0,210.539367676,-50.1988868713,91.0694046021
-1.13495969772,45.5458374023,44,0.715073108673,20.9847534553,1.4998292923,-1.49982821941,-5.08384752274,1,45.2810821533,0,210.002059937,-51.0305213928,81.7262649536
-0.711909532547,48.230342865,44,1.08748757839,23.6949678594,0.482116580009,-0.482114970684,-6.01915168762,1,48.9704170227,0,204.723678589,-49.0726203918,17.122095108
-0.667541623116,48.9152908325,44,1.07333385944,24.3800620471,0.430160492659,-0.430158913136,-5.89528560638,1,49.7578811646,0,202.408355713,-46.6632156372,13.2665176392
-0.294713675976,53.3952217102,44,0.98075979948,28.8609493058,-0.132174894214,0.132176443934,-3.67779707909,1,55.049747467,0,181.852554321,-29.4402275085,-11.6362495422
-0.0514566749334,57.8580780029,44,0.546079039574,33.3449245123,-0.0323079675436,0.0323082059622,-0.545241892338,1,59.6891708374,0,164.600067139,-9.08645915985,-16.4040851593
-0.000621646293439,58.5404129028,44,0.479619860649,34.0304883227,-0.016390318051,0.0163904093206,-0.232532426715,1,60.4622192383,0,151.030883789,-9.48999881744,-16.2929477692
0.219701990485,61.23828125,44,0.188682839274,36.7439985897,0.133446663618,-0.13344745338,1.22293436527,1,62.9421348572,0,100.748413086,-11.4600915909,-11.866027832
-710.583557129,61.6507644653,44,0.144200891256,37.1588733258,-145.490432739,145.491088867,-1354.53967285,1,62.7867584229,0,451.671356201,699.545043945,26.3437137604
-716.86505127,62.8213043213,44,0.0191233512014,38.3360767684,-147.15461731,147.155273438,-1370.10510254,1,63.674407959,0,610.75604248,545.566162109,-7.0844783783
-1756062.75,63.0002708435,44,0,38.5160620974,-243573.078125,243574.0625,2279485,1,60.7740516663,0,-42608.2265625,14305.2578125,-6081.46435547
