"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.157520234585,59.8275947571,63.0002708435,44,0,0,-0.00233523966745,0.00233525061049,0.0219119321555,1,59.8275947571,0,143.456558228,40.9336090088,10.9262514114
0.135776311159,59.6298484802,62.7774391174,44,-0.0237481947988,0.224093629765,-0.00225250702351,0.00225252006203,0.0211243443191,1,59.6298484802,0,146.2915802,37.4726371765,11.6051034927
0.130248695612,59.5791358948,62.7204246521,44,-0.0298243574798,0.281430956264,-0.00223652157001,0.0022365343757,0.0209706015885,1,59.5791358948,0,146.967376709,36.6673088074,11.7650632858
0.097938477993,59.301410675,62.4217262268,44,-0.0617091059685,0.581826339815,-0.00210114056244,0.00210115266964,0.0196731165051,1,59.301410675,0,150.717102051,32.8498306274,12.5910024643
0.0898865684867,59.2304153442,62.3453025818,44,-0.069867067039,0.658684168609,-0.00208246265538,0.00208247452974,0.0194886494428,1,59.2304153442,0,151.614456177,31.9453086853,12.7881631851
0.0728698819876,58.8556938171,61.9496688843,44,-0.112189717591,1.05657514533,-0.00207538111135,0.00207539298572,0.0193868912756,1,58.8556938171,0,153.480422974,29.907169342,13.2315254211
0.0686127617955,58.760017395,61.8484458923,44,-0.123018294573,1.1583756963,-0.00209709722549,0.00209710886702,0.01957770437,1,58.760017395,0,153.928695679,29.4322223663,13.3370685577
0.0557961389422,58.2651100159,61.3326454163,44,-0.178352043033,1.67713571291,-0.00206445134245,0.00206446135417,0.0192164424807,1,58.2651100159,0,155.310714722,27.7722358704,13.7086391449
0.0525495857,58.138835907,61.2006759644,44,-0.192509606481,1.80986239764,-0.00208253669553,0.00208254670724,0.0193641427904,1,58.138835907,0,155.645645142,27.3886203766,13.79758358
0.0421054586768,57.5003166199,60.5419044495,44,-0.263572186232,2.47245563566,-0.0019787310157,0.00197874102741,0.0183465834707,1,57.5003166199,0,156.768875122,25.8693065643,14.1248579025
0.0394340157509,57.3374786377,60.3733558655,44,-0.281754076481,2.64198205336,-0.00197937572375,0.00197938573547,0.0183324273676,1,57.3374786377,0,157.042526245,25.5203075409,14.2030878067
0.0303903594613,56.5362319946,59.553691864,44,-0.370364964008,3.46642184175,-0.00175941921771,0.00175942888018,0.0162963364273,1,56.5362319946,0,158.023651123,24.0106563568,14.4620027542
0.0280686672777,56.3319778442,59.3439750671,44,-0.393036752939,3.67736056485,-0.00172781583387,0.00172782549635,0.0160058755428,1,56.3319778442,0,158.262863159,23.6636734009,14.5226860046
0.0198059305549,55.3595581055,58.3566322327,44,-0.499362766743,4.67041197037,-0.00136020209175,0.00136020989157,0.0126575296745,1,55.3595581055,0,159.175888062,22.0767765045,14.6458072662
0.0176987629384,55.1117553711,58.1040115356,44,-0.526567101479,4.9244932416,-0.00128403212875,0.00128403888084,0.011994196102,1,55.1117553711,0,159.397338867,21.7088489532,14.6712551117
0.00993406865746,53.9772415161,56.9599304199,44,-0.647197961807,6.07491638281,-0.000786100979894,0.000786104239523,0.00734558841214,1,53.9772415161,0,160.28767395,19.9853878021,14.4845523834
0.00800416246057,53.6882514954,56.6672096252,44,-0.678062319756,6.36925984244,-0.000665447383653,0.000665450235829,0.00631073536351,1,53.6882514954,0,160.500015259,19.5810184479,14.4294576645
0.00179867865518,52.4234619141,55.3994064331,44,-0.804093360901,7.64331194394,-0.000223939015996,0.000223939714488,0.00170235254336,1,52.4234619141,0,161.298355103,17.7652320862,13.5793714523
0.000369596411474,52.1014709473,55.0750312805,44,-0.83633941412,7.96928594223,-0.00010435810691,0.000104358652607,0.000699656782672,1,52.1014709473,0,161.479660034,17.338508606,13.3520717621
0.00228911684826,50.7624816895,53.7374534607,44,-0.951336801052,9.31179807368,-0.000214013634832,0.000214016065001,0.00230631651357,1,50.7624816895,0,161.650131226,15.429022789,11.5102720261
