"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.143646508455,51.0003013611,32,0,0,0
0.128793522716,50.7352485657,32,-0.0282696504146,0.266556105706,0
0.110902585089,50.4032173157,32,-0.0636830478907,0.600470555375,0
0.0848956108093,49.7628135681,32,-0.13233910501,1.24454400931,0
0.0529296658933,48.9605827332,32,-0.218344569206,2.05137190449,0
0.0263733528554,47.6362266541,32,-0.361197978258,3.38341023754,0
-0.00637381337583,45.9772071838,32,-0.540150463581,5.05205327743,0
-0.0330053418875,43.9432182312,32,-0.735742807388,7.09542485999,0
-0.0668308585882,41.395236969,32,-0.980761349201,9.65515972875,0
-0.0677201747894,38.8378181458,32,-1.05656456947,12.2137017287,0
-0.0688073039055,36.796295166,32,-1.11707651615,14.2561213165,0
0.00945254601538,35.1376152039,32,-0.944547176361,15.9237500491,0
0.0721618011594,33.8135299683,32,-0.806821227074,17.2549788605,0
0.221822455525,33.0386772156,32,-0.587307691574,18.0603253578,0
0.341758042574,32.4201316833,32,-0.412075400352,18.7032133195,0
0.193622753024,32.1865005493,32,-0.182925090194,19.0304645554,0
0.0784390866756,32,32,0,19.2917001646,0
-0.176087066531,32.1865005493,32,0.182925090194,19.5529357739,0
-0.495762974024,32.4201316833,32,0.412075400352,19.8801870098,0
-0.536113083363,33.0386772156,32,0.587307691574,20.5230749715,0
-0.586529314518,33.8135299683,32,0.806821227074,21.3284214688,0
-0.519452035427,35.1376152039,32,0.944547176361,22.6596502801,0
-0.435758680105,36.796295166,32,1.11707651615,24.3272790128,0
-0.353750169277,38.8378181458,32,1.05656456947,26.3696986005,0
-0.250908225775,41.395236969,32,0.980761349201,28.9282406005,0
-0.157443359494,43.9432182312,32,0.735742807388,31.4879754693,0
-0.0815899595618,45.9772071838,32,0.540150463581,33.5313470519,0
-0.0196095053107,47.6362266541,32,0.361197978258,35.1999900917,0
0.0304054357111,48.9605827332,32,0.218344569206,36.5320284248,0
0.0775140225887,49.7628135681,32,0.13233910501,37.33885632,0
0.115262590349,50.4032173157,32,0.0636830478907,37.9829297739,0
0.139866515994,50.7352485657,32,0.0282696504146,38.3168442236,0
0.143646508455,51.0003013611,32,0,38.5834003293,0
