"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.148364812136,19.6399860382,21.0000114441,2,0,0,-0.00688346708193,0.00688350899145,0.0645290240645,1,19.6399860382,0,149.43057251,8.41784477234,15.0421648026
0.144271463156,19.5474224091,20.9001331329,2,-0.0106542464346,0.100444960086,-0.00690246280283,0.00690250424668,0.0646765679121,1,19.5474224091,0,149.797668457,8.03018283844,15.1280946732
0.121208921075,19.0331420898,20.3450527191,2,-0.0698661208153,0.658674582977,-0.00694440910593,0.00694445101544,0.0649424642324,1,19.0331420898,0,151.853103638,5.77452421188,15.6183004379
0.114691756666,18.8660926819,20.1705055237,2,-0.0885682627559,0.834220854789,-0.00708072958514,0.00708077242598,0.0661301761866,1,18.8660926819,0,152.423904419,5.21327829361,15.754781723
0.0746275037527,17.9371318817,19.2004432678,2,-0.192506998777,1.80983555388,-0.00729003222659,0.0072900778614,0.067748606205,1,17.9371318817,0,155.898696899,2.07286214828,16.5486946106
0.0692022740841,17.6613521576,18.9173088074,2,-0.223085999489,2.0946165188,-0.00698139052838,0.00698143430054,0.0649027526379,1,17.6613521576,0,156.352920532,1.68837690353,16.6304454803
0.0353328511119,16.1230888367,17.3437652588,2,-0.393031418324,3.67731066003,-0.00500440504402,0.00500443624333,0.0465732887387,1,16.1230888367,0,159.170806885,-0.038612768054,17.0720882416
0.0288868192583,15.7174072266,16.9355773926,2,-0.436495840549,4.08780608037,-0.00380233977921,0.0038023639936,0.0348427407444,1,15.7174072266,0,159.712081909,-0.425063073635,16.9746990204
-0.00617022719234,13.4521198273,14.6670389175,2,-0.67805314064,6.36916899362,0.00131738418713,-0.00131739315111,-0.0158194098622,1,13.4521198273,0,162.654754639,-1.93494093418,16.3564949036
-0.0121669406071,12.9457330704,14.1680831909,2,-0.724212408066,6.87025530864,0.00220215762965,-0.00220217369497,-0.0298693981022,1,12.9457330704,0,163.185668945,-2.31643080711,15.6896314621
-0.0399934016168,10.123541832,11.3950939178,2,-0.98074644804,9.65508550494,0.00504181114957,-0.0050418516621,-0.0790200978518,1,10.123541832,0,165.707763672,-3.8551659584,11.9083461761
-0.0303191356361,7.26726961136,8.61357116699,2,-1.11578416824,12.4398842408,0.00309681380168,-0.00309684453532,-0.0652150660753,1,7.26726961136,0,165.141571045,-4.35955905914,2.31641054153
-0.029932802543,6.7528758049,8.11308002472,2,-1.1400821209,12.9409648471,0.00260403426364,-0.00260406336747,-0.0646880418062,1,6.7528758049,0,165.152053833,-4.41122102737,0.581049144268
0.0367583185434,4.46062803268,5.83461952209,2,-1.04126954079,15.2215670018,0.00723901670426,-0.00723901577294,0.0258034933358,1,4.46062803268,0,159.080062866,-0.791285634041,-11.889465332
0.0478963442147,4.04584503174,5.42464637756,2,-1.02348983288,15.6319255003,0.00810898467898,-0.00810897629708,0.0465117171407,1,4.04584503174,0,158.066711426,0.0782555267215,-14.1330404282
0.173790127039,2.55069518089,3.85826611519,2,-0.800622344017,17.2140813219,0.0316536612809,-0.0316536426544,0.13545152545,1,2.55069518089,0,144.609268188,11.4151010513,-24.6283054352
0.196823298931,2.27962684631,3.57642054558,2,-0.760520875454,17.4987654502,0.0372526347637,-0.037252612412,0.15815718472,1,2.27962684631,0,142.129058838,13.799656868,-26.4204044342
0.38405045867,1.47179424763,2.64166140556,2,-0.485737174749,18.4730758381,0.0901444703341,-0.0901444628835,0.177462905645,1,1.47179424763,0,110.572906494,45.1829185486,-17.9145107269
0.416578948498,1.32662403584,2.47346615791,2,-0.436294168234,18.6483877094,0.102287702262,-0.102287694812,0.18277746439,1,1.32662403584,0,104.703956604,51.149684906,-15.8792819977
0.162643358111,1.13667690754,2.07220125198,2,-0.066532753408,19.1940405557,0.0462799407542,-0.0462799444795,0.139347597957,1,1.13667690754,0,109.296943665,49.6620674133,48.5176963806
0.107448071241,1.10566568375,2,2,0,19.2922221632,0.0292858313769,-0.0292858351022,0.133241146803,1,1.10566568375,0,110.544158936,48.7909927368,60.5940551758
