"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0376118011773,21.0002994537,2,0,0,1,21.3030853271,0,138.199020386,21.7693138123,8.6558675766
-0.414517760277,20.520488739,2,-0.051175262779,0.482532102022,1,20.6936035156,0,184.214904785,-22.0185070038,21.5295124054
-0.570379197598,20.403219223,2,-0.0636830478907,0.600466762192,1,20.5371685028,0,198.555130005,-33.5530548096,24.8121109009
-0.380400985479,19.243927002,2,-0.18796800077,1.76640209631,1,19.2041606903,0,187.875717163,-19.0702877045,22.2197647095
-0.284324586391,18.9605827332,2,-0.218344569206,2.05137000779,1,18.8661880493,0,182.853103638,-13.0332813263,21.0616264343
-0.214507251978,16.5631637573,2,-0.476945608854,4.46269583467,1,16.2123851776,0,178.397888184,-6.85252904892,19.1147003174
-0.19186039269,15.9772081375,2,-0.540150463581,5.05205043255,1,15.5642299652,0,176.844741821,-5.94861459732,18.6575546265
-0.161990359426,12.2951669693,2,-0.894222378731,8.75107653215,1,11.5602350235,0,175.040161133,-5.23129892349,12.7266807556
-0.153908938169,11.395236969,2,-0.980761349201,9.65515783317,1,10.5846471786,0,174.529006958,-5.05016136169,11.3128652573
-0.13729287684,10.491973877,2,-1.00753462315,10.5588176263,1,9.62490749359,0,173.185348511,-5.07971715927,8.0230922699
-0.0847202017903,6.79629611969,2,-1.11707651615,14.2561184677,1,5.66571331024,0,169.040725708,-4.47409963608,-5.83925247192
-0.0493561439216,6.21046066284,2,-1.05614030361,14.8451145665,1,5.07648277283,0,165.524963379,-3.14567637444,-9.82369804382
0.0856355577707,3.81353092194,2,-0.806821227074,17.2549760117,1,2.62018322945,0,152.26184082,6.6862578392,-26.0531845093
0.143153220415,3.53985762596,2,-0.729290485382,17.5394194838,1,2.37132501602,0,144.268493652,13.1258964539,-25.9204082489
0.368357568979,2.42013120651,2,-0.412075400352,18.703211847,1,1.33482348919,0,111.684089661,44.4494285583,-22.6324214935
0.340821594,2.33761453629,2,-0.331140995026,18.8187946261,1,1.28664290905,0,110.820587158,46.0068740845,-8.94306278229
0.195940807462,2,2,0,19.2916983517,1,1.09819996357,0,108.47077179,49.8041038513,49.6823196411
-0.175965711474,2.33761453629,2,0.331140995026,19.7646020773,1,1.59252178669,0,149.206710815,11.0187616348,73.8428955078
-0.256272912025,2.42013120651,2,0.412075400352,19.8801848565,1,1.70480370522,0,158.401229858,3.09013485909,79.3666534424
-0.366429418325,3.53985762596,2,0.729290485382,21.0439772196,1,3.10031580925,0,180.922073364,-15.4598989487,46.2924537659
-0.406028449535,3.81353092194,2,0.806821227074,21.3284206918,1,3.42950701714,0,187.271270752,-19.0721054077,39.3478469849
-0.345752120018,6.21046066284,2,1.05614030361,23.7382821369,1,6.27979803085,0,186.86730957,-15.8072061539,13.7023687363
-0.343612641096,6.79629611969,2,1.11707651615,24.3272782358,1,6.96675348282,0,187.586013794,-14.8025331497,7.83965826035
-0.230417117476,10.491973877,2,1.00753462315,28.0245790772,1,11.1717767715,0,179.862808228,-8.61490249634,-7.66263580322
-0.211876004934,11.395236969,2,0.980761349201,28.9282388703,1,12.2039861679,0,178.569335938,-7.71777200699,-11.3268766403
-0.170878067613,12.2951669693,2,0.894222378731,29.8323201713,1,13.167845726,0,175.317703247,-7.25242567062,-12.406334877
0.0150630250573,15.9772081375,2,0.540150463581,33.5313462709,1,17.0368690491,0,160.541366577,0.0995421558619,-16.2821788788
0.0664846301079,16.5631637573,2,0.476945608854,34.1207008688,1,17.5958080292,0,155.962249756,1.94053483009,-15.7860679626
0.250180155039,18.9605827332,2,0.218344569206,36.5320266957,1,19.8183708191,0,138.70803833,15.7734746933,-13.2267856598
0.297345131636,19.243927002,2,0.18796800077,36.8169946071,1,20.0373802185,0,130.652557373,23.4599113464,-11.5294542313
0.434267133474,20.403219223,2,0.0636830478907,37.9829299413,1,20.9610691071,0,108.411018372,47.6633377075,-6.50720357895
0.34100317955,20.520488739,2,0.051175262779,38.1008646014,1,21.0227870941,0,115.791259766,42.4261322021,-3.47480368614
0.0376118011773,21.0002994537,2,0,38.5833967035,1,21.3030853271,0,138.199020386,21.7693138123,8.6558675766
