"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.199213758111,19.5689411163,21.0000114441,2,0,0,-0.000419889867771,0.00041989175952,0.00394134409726,1,19.5689411163,0,144.598251343,13.0753498077,14.0117444992
0.198573857546,19.5652713776,20.995929718,2,-0.000434827670688,0.00410482190212,-0.000419159972807,0.000419161835453,0.00393445184454,1,19.5652713776,0,144.659286499,13.0125188828,14.0251045227
0.178070902824,19.4530410767,20.8705005646,2,-0.0137974712998,0.130243764256,-0.000396759307478,0.000396761315642,0.00372301321477,1,19.4530410767,0,146.629440308,10.8600854874,14.4692525864
0.177128359675,19.4486618042,20.8657627106,2,-0.0143025461584,0.13500846374,-0.00039632973494,0.000396331743104,0.00371889048256,1,19.4486618042,0,146.718597412,10.7680988312,14.488910675
0.146287754178,19.3143119812,20.7201690674,2,-0.0298239532858,0.281427120393,-0.000380514044082,0.000380516721634,0.00356783415191,1,19.3143119812,0,149.637359619,7.79140281677,15.1279783249
0.14582465589,19.3091888428,20.7146835327,2,-0.0304092951119,0.286943796534,-0.000381032004952,0.000381034711609,0.00357258343138,1,19.3091888428,0,149.679458618,7.74785852432,15.1375312805
0.130912855268,19.1518917084,20.5460853577,2,-0.0483973994851,0.4564988511,-0.000394477508962,0.000394479866372,0.00369554711506,1,19.1518917084,0,151.03364563,6.35561990738,15.4433393478
0.130545124412,19.1459312439,20.5397491455,2,-0.0490739867091,0.462871084208,-0.00039515219396,0.000395154580474,0.00370173784904,1,19.1459312439,0,151.066452026,6.32194757462,15.4509277344
0.118852443993,18.9628353119,20.3450527191,2,-0.0698661208153,0.658674585939,-0.000413507106714,0.000413509667851,0.00386994890869,1,18.9628353119,0,152.108123779,5.26007509232,15.6905813217
0.118536911905,18.9559326172,20.3377590179,2,-0.0706458091736,0.66600984263,-0.000414247304434,0.000414249865571,0.0038767196238,1,18.9559326172,0,152.135864258,5.23195838928,15.6971216202
0.108515970409,18.7437934875,20.1136322021,2,-0.0946062132716,0.89141377011,-0.000434373563621,0.000434376735939,0.00406058505177,1,18.7437934875,0,153.015228271,4.35197353363,15.9026794434
0.108229346573,18.7358322144,20.1052684784,2,-0.0955015718937,0.899825282585,-0.000435103604104,0.000435106776422,0.00406722677872,1,18.7358322144,0,153.040115356,4.32730484009,15.908624649
0.0990929976106,18.4911403656,19.8482036591,2,-0.123016625643,1.15835845168,-0.000454559369246,0.000454562221421,0.00424387212843,1,18.4911403656,0,153.831680298,3.5599963665,16.0952243805
0.0988217815757,18.4820022583,19.8386497498,2,-0.124040618539,1.16796708032,-0.000455207686173,0.000455210567452,0.00424969522282,1,18.4820022583,0,153.85496521,3.53775119781,16.1008872986
0.0901201590896,18.2010765076,19.5450439453,2,-0.15550878644,1.46325442173,-0.000471696606837,0.00047169913887,0.00439709518105,1,18.2010765076,0,154.600265503,2.85120844841,16.2784519196
0.0898537859321,18.1906375885,19.5341835022,2,-0.156674787402,1.47417727772,-0.000472178100608,0.000472180632642,0.00440123863518,1,18.1906375885,0,154.622879028,2.8307929039,16.2842273712
0.0812469944358,17.869720459,19.2004432678,2,-0.192506998777,1.80983557333,-0.000483027892187,0.000483031006297,0.00449262419716,1,17.869720459,0,155.351730347,2.20935416222,16.4647731781
0.0809738859534,17.8578643799,19.1881656647,2,-0.193828806281,1.82218412442,-0.000483211886603,0.000483214971609,0.00449383584782,1,17.8578643799,0,155.374649048,2.19020032883,16.4709873199
0.07212844491,17.4932632446,18.8108615875,2,-0.234449014068,2.20166846918,-0.000484634627355,0.000484638323542,0.00449307030067,1,17.4932632446,0,156.115646362,1.62088215351,16.6639118195
0.0718401297927,17.4798774719,18.7970676422,2,-0.235939711332,2.21554272972,-0.000484343938297,0.000484347663587,0.00448997644708,1,17.4798774719,0,156.139678955,1.60258126259,16.6698818207
0.0625651106238,17.0681152344,18.3731327057,2,-0.281750261784,2.64194563419,-0.000471664039651,0.000471666775411,0.00436132820323,1,17.0681152344,0,156.911773682,1.07553601265,16.8532524109
0.0622657909989,17.0531005859,18.3577384949,2,-0.283416390419,2.65742974576,-0.000470796425361,0.000470799132017,0.00435334956273,1,17.0531005859,0,156.936721802,1.05847656727,16.857624054
0.0527739077806,16.5911960602,17.8846759796,2,-0.334617555141,3.13325503157,-0.000441885757027,0.000441888696514,0.00408721109852,1,16.5911960602,0,157.726608276,0.582937061787,16.9891262054
0.0524735562503,16.5744857788,17.8676300049,2,-0.336458474398,3.15040012528,-0.000440470088506,0.000440473057097,0.00407443009317,1,16.5744857788,0,157.751586914,0.567785918713,16.9921627045
0.043111693114,16.0603370667,17.3437652588,2,-0.393031418324,3.67731071559,-0.000396847579395,0.000396850489778,0.00367943639867,1,16.0603370667,0,158.529556274,0.157208457589,17.0805282593
0.0428008437157,16.0418987274,17.3250484467,2,-0.395047456026,3.69613579101,-0.000394774513552,0.000394777394831,0.00366038503125,1,16.0418987274,0,158.55519104,0.142849698663,17.0840358734
0.0332564227283,15.4745616913,16.7498512268,2,-0.457001984119,4.27465995236,-0.000333483796567,0.000333485251758,0.00309665757231,1,15.4745616913,0,159.341766357,-0.24391643703,17.1857738495
0.0329289548099,15.4543991089,16.7294921875,2,-0.459194093943,4.29513666662,-0.000330595765263,0.000330597191351,0.00307035120204,1,15.4543991089,0,159.368896484,-0.258941054344,17.1865653992
0.0229681283236,14.834028244,16.1038208008,2,-0.526560008526,4.92442424048,-0.000247185031185,0.00024718628265,0.00230891630054,1,14.834028244,0,160.19392395,-0.670213878155,17.2043685913
0.0226364210248,14.8122005463,16.0818958282,2,-0.528889238834,4.9464725904,-0.000243644331931,0.00024364553974,0.00227652140893,1,14.8122005463,0,160.221618652,-0.685548007488,17.2013664246
0.0126025909558,14.140668869,15.4081115723,2,-0.600468695164,5.62404829996,-0.000142644610605,0.000142645512824,0.00134944682941,1,14.140668869,0,161.059616089,-1.1106556654,17.1025600433
0.0122431889176,14.1172981262,15.3847570419,2,-0.602913796902,5.64753047638,-0.000138297647936,0.000138298535603,0.00130833056755,1,14.1172981262,0,161.089508057,-1.12843191624,17.0980834961
0.00139712670352,13.3983612061,14.6670389175,2,-0.678053081036,6.36917111971,-1.51180283865e-05,1.51181375259e-05,0.000139546173159,1,13.3983612061,0,161.992050171,-1.63176465034,16.9541187286
