"normals:0","normals:1","normals:2","inclination","centroid:0","centroid:1","centroid:2","C_p_inc","sigma","v:0","v:1","v:2","dC_f:0","dC_f:1","dC_f:2","Cell Type"
0.105654805899,-0.105655439198,-0.988774001598,1,44.6315956116,26.0812683105,-0.0480667389929,0.112135060132,-0.105654805899,152.463821411,10.7282886505,15.1450510025,-0.0767068564892,0.0767073184252,0.717863619328,3
0.105654776096,-0.105655416846,-0.988774001598,1,41.0192070007,22.9187316895,-0.0961333289742,0.110859401524,-0.105654776096,152.579574585,10.6293439865,15.1679887772,-0.0758339911699,0.0758344531059,0.709695160389,3
0.106606923044,-0.106607571244,-0.988569557667,1,42.695148468,26.0812683105,-0.256005853415,0.0183501373976,-0.106606923044,160.575271606,2.63359928131,17.0323619843,-0.0291979052126,0.0291980821639,0.270753145218,3
0.106606863439,-0.106607526541,-0.988569557667,1,38.4958190918,22.9187316895,-0.367811143398,0.0169876608998,-0.106606863439,160.687026978,2.55919098854,17.0524272919,-0.0270299110562,0.0270300805569,0.250649422407,3
0.0964886471629,-0.0964892655611,-0.990646123886,1,38.906539917,26.0812683105,-0.646662890911,-0.0940853357315,-0.0964886471629,169.517745972,-6.27156496048,17.1218299866,0.223668947816,-0.223670378327,-2.29640269279,3
0.0964886769652,-0.0964892730117,-0.990646123886,1,34.0289382935,22.9187316895,-0.813707768917,-0.0954766124487,-0.0964886769652,169.623458862,-6.31916379929,17.1367683411,0.226975739002,-0.226977154613,-2.33035254478,3
0.0206553246826,-0.0206557009369,-0.999573230743,1,30.5922756195,22.9187316895,-1.01632881165,-0.225281059742,-0.0206553246826,179.641799927,-16.3375415802,4.04975128174,0.114058017731,-0.114060096443,-5.51961040497,3
0.0206553321332,-0.0206557139754,-0.999573230743,1,32.033203125,26.0812683105,-1.05190551281,-0.223672419786,-0.0206553321332,179.537521362,-16.1764240265,4.04426860809,0.113243952394,-0.113246038556,-5.48021316528,3
-0.136132314801,0.13613216579,-0.981293022633,1,26.1174030304,22.9187316895,-0.944363415241,-0.269600182772,0.136132314801,180.758544922,-17.3974685669,-27.4896850586,-0.549109399319,0.549108743668,-3.95818734169,3
-0.136132404208,0.136132270098,-0.981293022633,1,28.2483024597,26.0812683105,-0.801247298717,-0.267852425575,0.136132404208,180.649459839,-17.2512016296,-27.4542770386,-0.545551300049,0.545550763607,-3.93253684044,3
-0.44828042388,0.448280513287,-0.773362278938,1,23.6756591797,22.9187316895,-0.438753157854,0.152763932943,0.44828042388,134.039016724,29.3592643738,-60.6777496338,0.476934254169,-0.476934373379,0.822795212269,3
-0.44827991724,0.44827991724,-0.773362934589,1,26.4597320557,26.0812683105,-0.219376921654,0.15370374918,0.44827991724,133.968154907,29.4449062347,-60.5869140625,0.479869872332,-0.479869872332,0.827861249447,3
-0.44827991724,0.44827991724,0.773362934589,1,26.4597320557,26.0812683105,0.219376921654,0.15370374918,0.44827991724,133.968154907,29.4449062347,60.5869140625,0.479869872332,-0.479869872332,-0.827861249447,3
-0.44828042388,0.448280513287,0.773362278938,1,23.6756591797,22.9187316895,0.438753157854,0.152763932943,0.44828042388,134.039016724,29.3592643738,60.6777496338,0.476934254169,-0.476934373379,-0.822795212269,3
-0.136132404208,0.136132270098,0.981293022633,1,28.2483024597,26.0812683105,0.801247298717,-0.267852425575,0.136132404208,180.649459839,-17.2512016296,27.4542770386,-0.545551300049,0.545550763607,3.93253684044,3
-0.136132314801,0.13613216579,0.981293022633,1,26.1174030304,22.9187316895,0.944363415241,-0.269600182772,0.136132314801,180.758544922,-17.3974685669,27.4896850586,-0.549109399319,0.549108743668,3.95818734169,3
0.0206553321332,-0.0206557139754,0.999573230743,1,32.033203125,26.0812683105,1.05190551281,-0.223672419786,-0.0206553321332,179.537521362,-16.1764240265,-4.04426860809,0.113243952394,-0.113246038556,5.48021316528,3
0.0206553246826,-0.0206557009369,0.999573230743,1,30.5922756195,22.9187316895,1.01632881165,-0.225281059742,-0.0206553246826,179.641799927,-16.3375415802,-4.04975128174,0.114058017731,-0.114060096443,5.51961040497,3
0.0964886769652,-0.0964892730117,0.990646123886,1,34.0289382935,22.9187316895,0.813707768917,-0.0954766124487,-0.0964886769652,169.623458862,-6.31916379929,-17.1367683411,0.226975739002,-0.226977154613,2.33035254478,3
0.0964886471629,-0.0964892655611,0.990646123886,1,38.906539917,26.0812683105,0.646662890911,-0.0940853357315,-0.0964886471629,169.517745972,-6.27156496048,-17.1218299866,0.223668947816,-0.223670378327,2.29640269279,3
0.106606863439,-0.106607526541,0.988569557667,1,38.4958190918,22.9187316895,0.367811143398,0.0169876608998,-0.106606863439,160.687026978,2.55919098854,-17.0524272919,-0.0270299110562,0.0270300805569,-0.250649422407,3
0.106606923044,-0.106607571244,0.988569557667,1,42.695148468,26.0812683105,0.256005853415,0.0183501373976,-0.106606923044,160.575271606,2.63359928131,-17.0323619843,-0.0291979052126,0.0291980821639,-0.270753145218,3
0.105654776096,-0.105655416846,0.988774001598,1,41.0192070007,22.9187316895,0.0961333289742,0.110859401524,-0.105654776096,152.579574585,10.6293439865,-15.1679887772,-0.0758339911699,0.0758344531059,-0.709695160389,3
0.105654805899,-0.105655439198,0.988774001598,1,44.6315956116,26.0812683105,0.0480667389929,0.112135060132,-0.105654805899,152.463821411,10.7282886505,-15.1450510025,-0.0767068564892,0.0767073184252,-0.717863619328,3
