"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.192582011223,31.0003013611,12,0,0,0
0.187242165208,30.9668464661,12,-0.0035644271411,0.033644243811,0
0.166752710938,30.8439006805,12,-0.0166630689055,0.157285824979,0
0.158753976226,30.796831131,12,-0.0216825939715,0.204622260499,0
0.129077881575,30.6238574982,12,-0.0401284620166,0.378576644452,0
0.124453760684,30.5581684113,12,-0.0471426099539,0.444639148271,0
0.107320547104,30.3167762756,12,-0.0729183703661,0.687403546328,0
0.103392109275,30.2261333466,12,-0.0826144814491,0.778563598773,0
0.0888540968299,29.8930397034,12,-0.118245981634,1.11355759713,0
0.0851954817772,29.7698955536,12,-0.131450772285,1.23740770057,0
0.0716546624899,29.3173599243,12,-0.179976046085,1.6925375699,0
0.0679500922561,29.1535491943,12,-0.197624564171,1.85729625844,0
0.0542226620018,28.5515766144,12,-0.262479782104,2.46275243878,0
0.050209954381,28.3396720886,12,-0.285402446985,2.67589318242,0
0.0353084951639,27.560962677,12,-0.369639217854,3.45914549255,0
0.0307156443596,27.2965087891,12,-0.3981372118,3.7251304442,0
0.0136137632653,26.3246879578,12,-0.502862274647,4.70257766371,0
0.00806297361851,26.0090332031,12,-0.536273956299,5.01999578638,0
-0.0126537308097,24.8490581512,12,-0.659055888653,6.18645089648,0
-0.0191913694143,24.4916572571,12,-0.694901287556,6.54564484378,0
-0.0436360165477,23.1782684326,12,-0.826626718044,7.86562279559,0
-0.0507137812674,22.7968578339,12,-0.859597921371,8.24845584679,0
-0.0774868279696,21.395236969,12,-0.980761349201,9.65530396406,0
-0.100197307765,19.9911937714,12,-1.0697902441,11.0621669442,0
-0.106310606003,19.60912323,12,-1.09401702881,11.4450048155,0
-0.116005524993,18.2894954681,12,-1.13096702099,12.7651497817,0
-0.11851156503,17.9303970337,12,-1.14102196693,13.1243889605,0
-0.101729810238,16.7643508911,12,-1.10900044441,14.2908747017,0
-0.097040630877,16.4470462799,12,-1.10028672218,14.6082989371,0
-0.0592720806599,15.4726495743,12,-1.02295446396,15.5857595338,0
-0.0488548129797,15.2074947357,12,-1.00191068649,15.8517481219,0
-0.000179640963324,14.4304666519,12,-0.902893722057,16.6350596833,0
0.0132521223277,14.2190198898,12,-0.875949025154,16.8482163156,0
0.0747513845563,13.623717308,12,-0.765907466412,17.4536040497,0
0.0917107760906,13.461722374,12,-0.735962748528,17.6183433734,0
0.169945806265,13.0211105347,12,-0.622182369232,18.0734090474,0
0.191449999809,12.9012098312,12,-0.591220200062,18.1972429467,0
0.287846207619,12.5854616165,12,-0.478801488876,18.532406939,0
0.314134389162,12.4995393753,12,-0.448209911585,18.6236126194,0
0.412575185299,12.2854480743,12,-0.334450483322,18.8660508438,0
0.438712209463,12.227189064,12,-0.303494066,18.9320236568,0
0.430999696255,12.091794014,12,-0.16904309392,19.1228347767,0
0.426691025496,12.0549497604,12,-0.132456049323,19.1747588641,0
0.190697297454,12.0117540359,12,-0.0283339116722,19.287485481,0
0.123704046011,12,12,0,19.3181606813,0
0.0386487580836,12.0117540359,12,0.0283339116722,19.3488358815,0
-0.266503661871,12.0549497604,12,0.132456049323,19.4615624985,0
-0.327928066254,12.091794014,12,0.16904309392,19.5134865859,0
-0.55379140377,12.227189064,12,0.303494066,19.7042977057,0
-0.576231539249,12.2854480743,12,0.334450483322,19.7702705187,0
-0.661814510822,12.4995393753,12,0.448209911585,20.0127087432,0
-0.655797839165,12.5854616165,12,0.478801488876,20.1039144236,0
