"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.147781044245,31.0003013611,12,0,0,0
0.133630990982,30.7261657715,12,-0.0292385183275,0.275690428632,0
0.115958169103,30.403219223,12,-0.0636830478907,0.600468658783,0
0.0899023190141,29.7408676147,12,-0.134692117572,1.26661574537,0
0.0586834810674,28.9605827332,12,-0.218344569206,2.05137190438,0
0.0314007252455,27.590839386,12,-0.36609390378,3.42906080358,0
-0.00129839335568,25.9772090912,12,-0.540150463581,5.05205138097,0
-0.0313890427351,23.8735084534,12,-0.742446184158,7.16545620071,0
-0.0682740882039,21.395236969,12,-0.980761349201,9.65515973089,0
-0.0717113465071,18.907787323,12,-1.05449068546,12.1437018254,0
-0.0738660991192,16.7962970734,12,-1.11707651615,14.2561194121,0
-0.00309081282467,15.1829948425,12,-0.94926738739,15.8781255748,0
0.0587226971984,13.8135309219,12,-0.806821227074,17.2549779047,0
0.207773402333,13.0598773956,12,-0.593313336372,18.0382909054,0
0.333364516497,12.4201316833,12,-0.412075400352,18.7032132812,0
0.211059391499,12.1928930283,12,-0.189194366336,19.0215108805,0
0.0974701195955,12,12,0,19.2917001264,0
-0.158009842038,12.1928930283,12,0.189194366336,19.5618893723,0
-0.44985884428,12.4201316833,12,0.412075400352,19.8801869715,0
-0.49918025732,13.0598773956,12,0.593313336372,20.5451093473,0
-0.564332485199,13.8135309219,12,0.806821227074,21.3284223481,0
-0.501989126205,15.1829948425,12,0.94926738739,22.705274678,0
-0.436181724072,16.7962970734,12,1.11707651615,24.3272808406,0
-0.35477373004,18.907787323,12,1.05449068546,26.4396984273,0
-0.264179438353,21.395236969,12,0.980761349201,28.9282405219,0
-0.17404717207,23.8735084534,12,0.742446184158,31.4179440521,0
-0.0979844927788,25.9772090912,12,0.540150463581,33.5313488718,0
-0.0372550003231,27.590839386,12,0.36609390378,35.1543394492,0
0.0137502802536,28.9605827332,12,0.218344569206,36.5320283484,0
0.0599511191249,29.7408676147,12,0.134692117572,37.3167845074,0
0.0991361066699,30.403219223,12,0.0636830478907,37.982931594,0
0.122519038618,30.7261657715,12,0.0292385183275,38.3077098241,0
0.147781044245,31.0003013611,12,0,38.5834002528,0
