"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.108664996922,26.9900493622,7.98999977112,0,0,0.0484407283366,-0.0484410338104,-0.453334331512,1,27.4039287567,0,152.792282104,10.1989974976,15.2367010117
0.0881047174335,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.0383741669357,-0.0383744090796,-0.35875326395,1,26.8594379425,0,154.567947388,8.43718624115,15.6479377747
0.0590054132044,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.027455162257,-0.0274553336203,-0.256347984076,1,26.1246452332,0,157.068054199,5.97746992111,16.2229709625
0.0143599985167,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,-0.0243191868067,0.0243193376809,0.263748019934,1,24.8015213013,0,160.747085571,2.37908530235,16.6457843781
-0.0495271719992,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,-0.0757776498795,0.075778119266,0.781208872795,1,23.0133686066,0,165.972045898,-2.31333971024,17.2255096436
-0.103198930621,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,-0.0945142135024,0.0945150107145,1.6497284174,1,20.7052612305,0,170.166595459,-6.1959438324,14.4514522552
-0.175563648343,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,-0.108728207648,0.108729295433,2.39900493622,1,17.5776062012,0,175.849990845,-10.5072546005,10.6574754715
-0.20987854898,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.00684005673975,0.00684101926163,2.61467242241,1,14.2891769409,0,177.969360352,-12.7954654694,-1.98500072956
-0.243940427899,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,0.111584208906,-0.111583337188,2.91568017006,1,11.8573160172,0,180.142318726,-14.855846405,-11.4830265045
-0.132390066981,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,0.0777241438627,-0.0777235925198,2.02922701836,1,9.84975719452,0,166.701919556,-2.13445472717,-29.4867649078
-0.0517989955842,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,0.0359424129128,-0.0359422042966,1.03617632389,1,8.35397815704,0,156.963729858,7.57626724243,-43.1793708801
0.0644534900784,8.47392368317,7.98999977112,-0.280506491661,18.698462459,-0.128668710589,0.128668829799,0.550970852375,1,7.68224954605,0,143.897872925,20.3741493225,-18.658870697
0.153822183609,7.98999977112,7.98999977112,0,19.2578069365,-0.309953719378,0.309953719378,-1.76809533059e-06,1,7.17942667007,0,133.980285645,30.2097816467,4.18364506913e-05
0.0644530579448,8.47392368317,7.98999977112,0.280506491661,19.817151414,-0.128667891026,0.128668010235,-0.550975739956,1,7.68224954605,0,143.897903442,20.3741226196,18.6589336395
-0.0517998337746,9.12538433075,7.98999977112,0.658126235008,20.5701438747,0.0359437614679,-0.0359435491264,-1.03618204594,1,8.35397911072,0,156.963790894,7.57621479034,43.1794090271
-0.132390856743,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.0777248740196,-0.0777243152261,-2.02923512459,1,9.84975910187,0,166.701980591,-2.1345000267,29.486787796
-0.243941217661,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.11158452183,-0.111583650112,-2.91569018364,1,11.8573169708,0,180.142379761,-14.855884552,11.4830312729
-0.209879308939,14.4216403961,7.98999977112,1.04198598862,25.8965091888,-0.00684030540287,0.00684127444401,-2.61468291283,1,14.2891788483,0,177.969421387,-12.7954998016,1.98500061035
-0.175564423203,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.108728893101,0.108729980886,-2.39901590347,1,17.5776081085,0,175.85005188,-10.5072851181,-10.6574811935
-0.103199906647,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.0945151746273,0.09451597929,-1.64974033833,1,20.7052650452,0,170.166671753,-6.19599151611,-14.4514636993
-0.0495282225311,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.0757788717747,0.0757793486118,-0.781220972538,1,23.0133743286,0,165.972137451,-2.31339359283,-17.2255249023
0.0143585791811,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0243203118443,0.0243204627186,-0.263758867979,1,24.8015270233,0,160.747192383,2.37899541855,-16.6458053589
0.0590038858354,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0274542085826,-0.027454379946,0.256339132786,1,26.1246528625,0,157.06817627,5.97736692429,-16.2229957581
0.0881030187011,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0383733026683,-0.0383735410869,0.358745217323,1,26.8594474792,0,154.568084717,8.43705368042,-15.6479673386
0.108664996922,26.9900493622,7.98999977112,0,38.5156138729,0.0484407283366,-0.0484410338104,-0.453334331512,1,27.4039287567,0,152.792282104,10.1989974976,15.2367010117
