"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.137088984251,27.4115390778,26.9900493622,7.98999977112,0,0,-0.0137260295451,0.0137261142954,0.128674656153,1,0.421490818262,-0.105478860438,150.150436401,12.9326343536,14.637339592
0.12933164835,27.2770786285,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,-0.0133850229904,0.0133851058781,0.12541398406,1,0.431556880474,-0.105529427528,150.853164673,12.232665062,14.7947893143
0.101609662175,26.8017635345,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,-0.0122577091679,0.0122577855363,0.114664807916,1,0.466675817966,-0.105708040297,153.359298706,9.73628139496,15.3561172485
0.0885732471943,26.5567722321,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,-0.0112331546843,0.0112332236022,0.104979023337,1,0.474260479212,-0.105849809945,154.505020142,8.60260677338,15.6223974228
0.0419097617269,25.6905460358,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,-0.00802063755691,0.00802068784833,0.0746618136764,1,0.500068604946,-0.106350421906,158.593475342,4.59266662598,16.5681858063
0.029976669699,25.2825775146,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,-0.00445290328935,0.00445293122903,0.0412522181869,1,0.501806199551,-0.106279477477,159.573257446,3.63855004311,16.7631587982
-0.0132098579779,23.8395500183,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,0.0064236568287,-0.00642369827256,-0.0606106668711,1,0.505753457546,-0.106028907001,163.108688354,0.288991332054,17.4575614929
-0.0289719421417,23.2338199615,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,0.0138205783442,-0.0138206686825,-0.139574095607,1,0.490684747696,-0.104370206594,164.354705811,-0.905686378479,17.4140014648
-0.0861508697271,21.0898094177,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,0.0359800830483,-0.0359803177416,-0.376581698656,1,0.432746231556,-0.0985121279955,168.866073608,-5.01319694519,17.2576122284
-0.107012808323,20.3222503662,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,0.0399559475482,-0.0399562306702,-0.483550697565,1,0.387194424868,-0.0922386050224,170.470184326,-6.50435209274,16.3398532867
-0.181718856096,17.6035346985,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,0.0510818511248,-0.0510822720826,-0.793430328369,1,0.218423202634,-0.0700820609927,176.222106934,-11.454782486,13.0747528076
-0.23888014257,14.7720317841,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,0.0157478414476,-0.0157482400537,-0.977872729301,1,-0.0552881658077,-0.0174704194069,180.427581787,-15.3361730576,3.15524530411
-0.256056129932,13.972413063,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,0.0037848232314,-0.003785218345,-1.04513657093,1,-0.130678966641,-0.00257366406731,181.683639526,-16.5258674622,0.347193032503
-0.267319172621,11.6064586639,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,-0.0504477918148,0.0504475496709,-0.910076677799,1,-0.401439964771,0.0706526935101,181.772674561,-16.5982189178,-14.1314182281
-0.271524846554,10.9372501373,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,-0.0692521780729,0.0692519769073,-0.867009878159,1,-0.477403044701,0.0913864076138,181.866714478,-16.6594619751,-18.2528743744
-0.226370930672,9.3089389801,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,-0.0811483114958,0.0811482146382,-0.571479678154,1,-0.665325284004,0.180290400982,176.050567627,-11.0608024597,-34.5625572205
-0.214315667748,8.84749031067,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,-0.0855554789305,0.0855554118752,-0.470539182425,1,-0.718933284283,0.205463156104,174.457138062,-9.47062778473,-39.2196807861
-0.00550829339772,7.8790435791,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,0.00860746670514,-0.00860749278218,-0.157192125916,1,-0.827808141708,0.369705080986,148.933959961,15.8258552551,-51.5036315918
0.0540984719992,7.60419130325,8.46346759796,7.98999977112,-0.436295002699,18.64842443,0.0415443852544,-0.0415443964303,-0.0474459566176,1,-0.859276115894,0.416209459305,141.685180664,23.0609703064,-55.0129394531
0.228209793568,7.22110795975,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,0.139882385731,-0.139882385731,-0.0126512246206,1,-0.873370110989,0.529033124447,120.613037109,44.0231361389,-12.2142810822
0.278145462275,7.11233234406,7.98999977112,7.98999977112,0,19.2922606766,0.173809066415,-0.173809066415,0,1,-0.877667784691,0.560978651047,114.606399536,50.0070533752,0
0.228209793568,7.22110795975,8.0944776535,7.98999977112,0.09627520293,19.4343329913,0.139882385731,-0.139882385731,0.0126512246206,1,-0.873370110989,0.529033124447,120.613037109,44.0231361389,12.2142810822
0.0540984719992,7.60419130325,8.46346759796,7.98999977112,0.436295002699,19.9360969232,0.0415443852544,-0.0415443964303,0.0474459566176,1,-0.859276115894,0.416209459305,141.685180664,23.0609703064,55.0129394531
-0.00550829339772,7.8790435791,8.70685195923,7.98999977112,0.507840752602,20.1897792868,0.00860746670514,-0.00860749278218,0.157192125916,1,-0.827808141708,0.369705080986,148.933959961,15.8258552551,51.5036315918
-0.214315667748,8.84749031067,9.56642341614,7.98999977112,0.76052236557,21.0857207398,-0.0855554789305,0.0855554118752,0.470539182425,1,-0.718933284283,0.205463156104,174.457138062,-9.47062778473,39.2196807861
-0.226370930672,9.3089389801,9.9742641449,7.98999977112,0.8185505867,21.497668958,-0.0811483114958,0.0811482146382,0.571479678154,1,-0.665325284004,0.180290400982,176.050567627,-11.0608024597,34.5625572205
-0.271524846554,10.9372501373,11.4146537781,7.98999977112,1.02349174023,22.9525652332,-0.0692521780729,0.0692519769073,0.867009878159,1,-0.477403044701,0.0913864076138,181.866714478,-16.6594619751,18.2528743744
-0.267319172621,11.6064586639,12.0078983307,7.98999977112,1.04921960831,23.5463674077,-0.0504477918148,0.0504475496709,0.910076677799,1,-0.401439964771,0.0706526935101,181.772674561,-16.5982189178,14.1314182281
-0.256056129932,13.972413063,14.1030921936,7.98999977112,1.14008426666,25.6435306606,0.0037848232314,-0.003785218345,1.04513657093,1,-0.130678966641,-0.00257366406731,181.683639526,-16.5258674622,-0.347193032503
-0.23888014257,14.7720317841,14.8273200989,7.98999977112,1.10492432117,26.3686115392,0.0157478414476,-0.0157482400537,0.977872729301,1,-0.0552881620824,-0.0174704194069,180.427581787,-15.3361730576,-3.15524530411
-0.181718856096,17.6035346985,17.3851127625,7.98999977112,0.980748355389,28.9294166822,0.0510818511248,-0.0510822720826,0.793430387974,1,0.218423217535,-0.0700820609927,176.222106934,-11.454782486,-13.0747528076
-0.107012808323,20.3222503662,19.9350566864,7.98999977112,0.744848489761,31.4902491175,0.0399559475482,-0.0399562306702,0.483550697565,1,0.387194424868,-0.0922386050224,170.470184326,-6.50435256958,-16.3398532867
-0.0861508622766,21.0898094177,20.6570625305,7.98999977112,0.678054392338,32.215338002,0.0359800830483,-0.0359803177416,0.376581698656,1,0.432746231556,-0.0985121279955,168.866073608,-5.01319742203,-17.2576122284
