"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.156694114208,21.0002994537,2,0,0,0
0.136052086949,20.520488739,2,-0.051175262779,0.482532102022,0
0.130122929811,20.403219223,2,-0.0636830478907,0.600466762192,0
0.0947123914957,19.243927002,2,-0.18796800077,1.76640209631,0
0.0854401215911,18.9605827332,2,-0.218344569206,2.05137000779,0
0.0502454191446,16.5631637573,2,-0.476945608854,4.46269583467,0
0.0417927727103,15.9772081375,2,-0.540150463581,5.05205043255,0
0.0224770903587,12.2951669693,2,-0.894222378731,8.75107653215,0
0.0197181794792,11.395236969,2,-0.980761349201,9.65515783317,0
0.0339183881879,10.491973877,2,-1.00753462315,10.5588176263,0
0.0783466845751,6.79629611969,2,-1.11707651615,14.2561184677,0
0.11350800097,6.21046066284,2,-1.05614030361,14.8451145665,0
0.250115871429,3.81353092194,2,-0.806821227074,17.2549760117,0
0.29611158371,3.53985762596,2,-0.729290485382,17.5394194838,0
0.453553408384,2.42013120651,2,-0.412075400352,18.703211847,0
0.371483832598,2.33761453629,2,-0.331140995026,18.8187946261,0
-0.0509529747069,2,2,0,19.2916983517,0
-0.505324006081,2.33761453629,2,0.331140995026,19.7646020773,0
-0.60207760334,2.42013120651,2,0.412075400352,19.8801848565,0
-0.615622520447,3.53985762596,2,0.729290485382,21.0439772196,0
-0.64211243391,3.81353092194,2,0.806821227074,21.3284206918,0
-0.532139599323,6.21046066284,2,1.05614030361,23.7382821369,0
-0.522977292538,6.79629611969,2,1.11707651615,24.3272782358,0
-0.402393788099,10.491973877,2,1.00753462315,28.0245790772,0
-0.383644253016,11.395236969,2,0.980761349201,28.9282388703,0
-0.350844889879,12.2951669693,2,0.894222378731,29.8323201713,0
-0.199621722102,15.9772081375,2,0.540150463581,33.5313462709,0
-0.169162467122,16.5631637573,2,0.476945608854,34.1207008688,0
-0.0416254363954,18.9605827332,2,0.218344569206,36.5320266957,0
-0.0143064521253,19.243927002,2,0.18796800077,36.8169946071,0
0.0838620364666,20.403219223,2,0.0636830478907,37.9829299413,0
0.0988446176052,20.520488739,2,0.051175262779,38.1008646014,0
0.156694114208,21.0002994537,2,0,38.5833967035,0
