"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.203115820885,21.0002994537,2,0,0,0
0.187908291817,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.181717544794,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.158302456141,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.149081721902,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.136917054653,20.4022960663,2,-0.063786610961,0.601395698625,0
0.131918206811,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.121975801885,20.0110473633,2,-0.105622559786,0.994874789767,0
0.117458939552,19.8930397034,2,-0.118245981634,1.11355570052,0
0.108136363328,19.4776821136,2,-0.162784650922,1.53129439923,0
0.103687882423,19.317358017,2,-0.179976046085,1.69253756977,0
0.0938317328691,18.7648410797,2,-0.239503070712,2.2482519142,0
0.0894099101424,18.5515766144,2,-0.262479782104,2.46275054226,0
0.0786741226912,17.8368415833,2,-0.339796066284,3.18165524563,0
0.0743547603488,17.560962677,2,-0.369639217854,3.45914359603,0
0.0629145652056,16.6689815521,2,-0.465760588646,4.35628887137,0
0.0586654506624,16.3246879578,2,-0.502862274647,4.7025757672,0
0.0464375093579,15.2600107193,2,-0.615557074547,5.77320069687,0
0.0420418716967,14.8490581512,2,-0.659055888653,6.18644899997,0
0.0299398694187,13.6435709,2,-0.779959380627,7.39798404584,0
0.0257450900972,13.1782674789,2,-0.826626718044,7.86562184799,0
0.0168880987912,11.8917989731,2,-0.937835931778,9.15688816668,0
0.0143547384068,11.395236969,2,-0.980761349201,9.65530206633,0
0.014581149444,10.897816658,2,-1.01230227947,10.1537213638,0
0.0123584605753,9.60912322998,2,-1.09401702881,11.4450029178,0
0.0182817354798,9.14161014557,2,-1.1071075201,11.9126992349,0
0.0301139689982,7.93039703369,2,-1.14102196693,13.1243870627,0
0.0440626293421,7.51729393005,2,-1.1296775341,13.5376459046,0
0.0773544833064,6.44704532623,2,-1.10028672218,14.6082979927,0
0.0963085666299,6.10183906555,2,-1.07288968563,14.9545897195,0
0.144075080752,5.20749473572,2,-1.00191068649,15.8517462268,0
0.164630070329,4.93221139908,2,-0.96683126688,16.1292556521,0
0.218112692237,4.21901988983,2,-0.875949025154,16.8482144205,0
0.240726351738,4.00811767578,2,-0.836963832378,17.0626895686,0
0.300538361073,3.46172237396,2,-0.735962748528,17.6183414783,0
0.325991898775,3.30562353134,2,-0.695652961731,17.7795609796,0
0.392875105143,2.90120983124,2,-0.591220200062,18.1972410516,0
0.41981741786,2.7893474102,2,-0.55139285326,18.3159820251,0
0.486991494894,2.49953913689,2,-0.448209911585,18.6236109489,0
0.503844916821,2.42369151115,2,-0.407907545567,18.7095012454,0
0.532188594341,2.22718930244,2,-0.303494066,18.9320215652,0
0.49579423666,2.17922186852,2,-0.255861163139,18.9996216255,0
0.359130680561,2.05494952202,2,-0.132456049323,19.1747571108,0
0.223980277777,2.0396463871,2,-0.0955679565668,19.2146935269,0
-0.176932513714,2,2,0,19.3181588367,0
-0.467503875494,2.0396463871,2,0.0955679565668,19.4216241465,0
-0.569496095181,2.05494952202,2,0.132456049323,19.4615605625,0
-0.731128513813,2.17922186852,2,0.255861163139,19.6366960478,0
-0.797624707222,2.22718930244,2,0.303494066,19.7042961081,0
-0.817933261395,2.42369151115,2,0.407907545567,19.926816428,0
-0.833938062191,2.49953913689,2,0.448209911585,20.0127067245,0
-0.772034227848,2.7893474102,2,0.55139285326,20.3203356483,0
