"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.163814127445,21.0003013611,2,0,0,0
0.157663404942,20.949300766,2,-0.00543591193855,0.0512894710289,0
0.13362391293,20.6658687592,2,-0.0356464646757,0.336326977325,0
0.127147570252,20.5718479156,2,-0.0456913709641,0.430882882249,0
0.101483128965,20.0493278503,2,-0.101516798139,0.956376647167,0
0.097599491477,19.8832988739,2,-0.119332462549,1.12335873877,0
0.0795986354351,18.9605827332,2,-0.218344569206,2.05137192492,0
0.0757088959217,18.6885223389,2,-0.247734174132,2.32501513608,0
0.0558956824243,17.176530838,2,-0.411069482565,3.845803327,0
0.0515391938388,16.7809333801,2,-0.45313346386,4.24363083637,0
0.0296976305544,14.5823698044,2,-0.686907589436,6.45458812641,0
0.0262200683355,14.0963478088,2,-0.731718838215,6.94267154978,0
0.0117275780067,11.3952360153,2,-0.980761349201,9.65523990714,0
0.0311118885875,8.68597412109,2,-1.11503243446,12.3678269999,0
0.0335510969162,8.19848537445,2,-1.13919246197,12.855914067,0
0.105187170208,5.98986959457,2,-1.05414748192,15.0661666118,0
0.11747341603,5.59246444702,2,-1.03884494305,15.463866271,0
0.230870917439,4.08480978012,2,-0.842203736305,16.9842906719,0
0.251587629318,3.81353092194,2,-0.806821227074,17.2578672441,0
0.393896013498,2.91302490234,2,-0.583901822567,18.1855547735,0
0.419571340084,2.75099301338,2,-0.543790996075,18.3524775444,0
0.470209866762,2.27813029289,2,-0.316372096539,18.8771855664,0
0.472576260567,2.19304609299,2,-0.275451660156,18.9715985061,0
0.000437221984612,2.02943849564,2,-0.0420050360262,19.2566682734,0
-0.0995768010616,2,2,0,19.3079620165,0
-0.190045371652,2.02943849564,2,0.0420050360262,19.3592557595,0
-0.64916741848,2.19304609299,2,0.275451660156,19.6443255268,0
-0.657671570778,2.27813029289,2,0.316372096539,19.7387384665,0
-0.747050821781,2.75099301338,2,0.543790996075,20.2634464885,0
-0.726128697395,2.91302490234,2,0.583901822567,20.4303692594,0
-0.659015119076,3.81353092194,2,0.806821227074,21.3580567888,0
-0.642277419567,4.08480978012,2,0.842203736305,21.631633361,0
-0.58807849884,5.59246444702,2,1.03884494305,23.1520577619,0
-0.571170568466,5.98986959457,2,1.05414748192,23.5497574212,0
-0.508818566799,8.19848537445,2,1.13919246197,25.760009966,0
-0.487968891859,8.68597412109,2,1.11503243446,26.248097033,0
-0.395436584949,11.3952360153,2,0.980761349201,28.9606841258,0
-0.275097608566,14.0963478088,2,0.731718838215,31.6732524832,0
-0.25131097436,14.5823698044,2,0.686907589436,32.1613359065,0
-0.145778492093,16.7809333801,2,0.45313346386,34.3722931966,0
-0.126600772142,17.176530838,2,0.411069482565,34.7701207059,0
-0.0367476306856,18.6885223389,2,0.247734174132,36.2909088969,0
-0.0226294640452,18.9605827332,2,0.218344569206,36.564552108,0
0.0502323918045,19.8832988739,2,0.119332462549,37.4925652942,0
0.0602020099759,20.0493278503,2,0.101516798139,37.6595473858,0
0.127660408616,20.5718479156,2,0.0456913709641,38.1850411507,0
0.13668307662,20.6658687592,2,0.0356464646757,38.2795970556,0
0.165407940745,20.949300766,2,0.00543591193855,38.5646345619,0
0.163814127445,21.0003013611,2,0,38.6159240329,0
