z_dist,C_x,C_y,C_z,C_mx,C_my,C_mz
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.0079472547684033,-1.07803056790724e-09,-0.00709076873853355,-1.87063140309297e-06,30.5239563047054,-6.41014143167265e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726353980027,-1.04223589037002e-09,-0.0070908126327336,-1.90529022084799e-06,30.5239638874721,-6.27911896346024e-07
30.0,0.00794727060940526,-1.02346668295233e-09,-0.00709084791297272,-2.32111356358148e-06,30.5239699737441,-6.21437686461584e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794728490786858,-1.0915878120337e-09,-0.00709091958835159,-2.07801614872595e-06,30.523982366841,-6.66704195604115e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794725055214117,-9.99439993554037e-10,-0.00709074758497199,-2.074464710113e-06,30.5239526454366,-6.19803002928422e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794724536139119,-1.03785518095803e-09,-0.00709072174140873,-2.00649043300436e-06,30.5239481925727,-6.33927988745274e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
30.0,0.00794725325381982,-1.06489935751913e-09,-0.00709076118657237,-1.98865062744935e-06,30.5239550025724,-6.46552857033842e-07
30.0,0.00794726177610192,-1.02828296438853e-09,-0.00709080377770069,-1.93980246129871e-06,30.5239623551983,-6.14253631249837e-07
