z_dist,C_x,C_y,C_z,C_mx,C_my,C_mz
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637153281e-10,-0.161541404711165,1.25213727189992e-06,71.9552214673567,1.42791306788968e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637118587e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791306788968e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159399,-2.51791636702253e-10,-0.161541404711165,1.2521372732877e-06,71.9552214673567,1.42791311507416e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213726440592e-06,71.9552214673567,1.42791287915177e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
30.0,0.000703533231159398,-2.51791637257365e-10,-0.161541404711165,1.25213727151134e-06,71.9552214673567,1.42791305678745e-08
